Time,Displacement,Force,Rotation,Torque
"51.2550","6.2562","-599.34491","-20.3443","12.6106"
"51.2600","6.3055","-498.78827","-20.3442","12.2630"
"51.2650","6.3546","-398.12833","-20.3441","11.9131"
"51.2700","6.4036","-295.92702","-20.3441","11.5571"
"51.2740","6.4428","-214.68587","-20.3441","11.2705"
"51.2750","6.4526","-194.98391","-20.3440","11.1957"
"53.7420","10.8725","5726.59206","-20.3445","-7.9884"
"53.7470","10.8725","5723.73629","-20.3445","-7.9840"
"53.7520","10.8725","5725.94976","-20.3445","-7.9931"
"53.7570","10.8730","5732.11813","-20.3445","-8.0088"
"53.7620","10.8747","5741.61530","-20.3445","-8.0258"
"53.7670","10.8786","5752.46286","-20.3445","-8.0496"
"53.7720","10.8864","5762.40778","-20.3445","-8.0937"
"53.7770","10.8998","5774.72401","-20.3445","-8.1588"
"53.7820","10.9200","5797.84107","-20.3445","-8.2722"
"53.7870","10.9477","5848.63758","-20.3445","-8.4545"
"53.7920","10.9825","5936.97691","-20.3445","-8.7423"
"53.7970","11.0237","6064.01253","-20.3446","-9.1205"
"53.8020","11.0699","6217.53359","-20.3446","-9.5368"
"53.8070","11.1199","6377.01893","-20.3446","-9.9699"
"53.8120","11.1721","6526.43347","-20.3446","-10.4115"
"53.8170","11.2256","6657.43113","-20.3446","-10.8303"
"53.8220","11.2794","6772.92776","-20.3446","-11.2283"
"53.8270","11.3329","6881.42490","-20.3446","-11.5876"
"53.8320","11.3858","6993.97039","-20.3446","-11.9473"
"53.8370","11.4380","7114.88962","-20.3446","-12.3069"
"53.8420","11.4895","7240.38792","-20.3446","-12.6709"
"53.8470","11.5402","7366.37735","-20.3446","-13.0503"
"53.8520","11.5904","7487.34665","-20.3446","-13.3954"
"53.8570","11.6401","7600.98076","-20.3446","-13.7147"
"53.8620","11.6895","7711.09486","-20.3446","-14.0232"
"53.8670","11.7387","7821.76781","-20.3446","-14.2931"
"53.8720","11.7877","7935.30035","-20.3446","-14.5676"
"53.8770","11.8366","8049.64542","-20.3446","-14.8646"
"53.8810","11.8758","8139.47201","-20.3446","-15.1205"
"53.8820","11.8856","8161.43322","-20.3446","-15.1852"
"56.3520","16.3069","13278.67603","-20.3445","-25.9380"
"56.3570","16.3069","13272.46571","-20.3445","-25.8948"
"56.3620","16.3070","13272.39132","-20.3445","-25.8725"
"56.3670","16.3075","13278.34320","-20.3445","-25.8779"
"56.3720","16.3091","13289.98089","-20.3445","-25.9008"
"56.3770","16.3130","13305.18627","-20.3445","-25.9297"
"56.3820","16.3208","13320.50133","-20.3445","-25.9822"
"56.3870","16.3341","13336.91502","-20.3445","-26.0774"
"56.3920","16.3542","13362.55741","-20.3445","-26.1898"
"56.3970","16.3817","13414.19411","-20.3445","-26.3568"
"56.4020","16.4164","13503.21388","-20.3445","-26.6156"
"56.4070","16.4574","13630.82790","-20.3445","-26.9292"
"56.4120","16.5036","13785.01987","-20.3445","-27.2668"
"56.4170","16.5534","13946.89369","-20.3445","-27.6126"
"56.4220","16.6056","14100.45719","-20.3445","-27.9356"
"56.4270","16.6590","14239.68887","-20.3445","-28.2163"
"56.4320","16.7127","14365.38124","-20.3445","-28.4981"
"56.4370","16.7662","14485.22091","-20.3445","-28.7684"
"56.4420","16.8191","14608.70743","-20.3445","-29.0617"
"56.4470","16.8713","14736.87553","-20.3445","-29.3761"
"56.4520","16.9227","14867.87033","-20.3445","-29.6969"
"56.4570","16.9735","14998.04020","-20.3445","-30.0087"
"56.4620","17.0237","15123.76499","-20.3445","-30.3168"
"56.4670","17.0735","15243.23082","-20.3445","-30.5936"
"56.4720","17.1229","15358.68740","-20.3445","-30.8312"
"56.4770","17.1722","15474.25842","-20.3445","-31.0346"
"56.4820","17.2213","15591.89320","-20.3445","-31.2492"
"56.4870","17.2703","15712.38422","-20.3445","-31.4878"
"56.4910","17.3095","15809.10969","-20.3445","-31.6902"
"56.4920","17.3193","15833.08029","-20.3445","-31.7442"
"58.9640","21.7397","19755.69725","-20.3445","-34.3973"
"58.9690","21.7397","19749.33624","-20.3445","-34.3899"
"58.9740","21.7398","19748.47221","-20.3445","-34.4007"
"58.9790","21.7403","19753.54958","-20.3445","-34.4002"
"58.9840","21.7419","19764.19067","-20.3445","-34.3864"
"58.9890","21.7459","19778.60260","-20.3445","-34.3650"
"58.9940","21.7538","19793.35594","-20.3445","-34.3496"
"58.9990","21.7672","19813.14468","-20.3445","-34.3832"
"59.0040","21.7874","19845.37315","-20.3445","-34.4412"
"59.0090","21.8149","19904.70695","-20.3445","-34.5550"
"59.0140","21.8496","20002.59781","-20.3445","-34.7660"
"59.0190","21.8907","20138.97324","-20.3445","-35.0193"
"59.0240","21.9368","20301.69678","-20.3445","-35.2893"
"59.0290","21.9866","20472.67723","-20.3445","-35.5699"
"59.0340","22.0387","20635.07080","-20.3445","-35.8650"
"59.0390","22.0921","20780.42030","-20.3445","-36.1427"
"59.0440","22.1459","20912.34207","-20.3445","-36.3819"
"59.0490","22.1993","21039.10637","-20.3445","-36.6001"
"59.0540","22.2522","21169.16084","-20.3445","-36.8217"
"59.0590","22.3044","21304.23546","-20.3445","-37.0413"
"59.0640","22.3558","21441.02859","-20.3445","-37.2639"
"59.0690","22.4065","21574.36943","-20.3445","-37.4866"
"59.0740","22.4567","21699.35226","-20.3445","-37.6886"
"59.0790","22.5065","21816.34712","-20.3445","-37.8616"
"59.0840","22.5559","21928.25890","-20.3445","-38.0053"
"59.0890","22.6052","22038.77831","-20.3445","-38.1442"
"59.0940","22.6542","22152.04048","-20.3445","-38.2841"
"59.0990","22.7032","22267.89856","-20.3445","-38.4752"
"59.1030","22.7424","22359.97391","-20.3445","-38.6309"
"59.1040","22.7522","22382.67326","-20.3445","-38.6708"
"61.5720","27.1723","25096.64345","-20.3445","-34.2560"
"61.5770","27.1723","25086.95030","-20.3445","-34.2284"
"61.5820","27.1724","25081.76994","-20.3445","-34.2109"
"61.5870","27.1729","25082.62253","-20.3445","-34.2074"
"61.5920","27.1745","25090.30151","-20.3445","-34.2248"
"61.5970","27.1783","25102.02408","-20.3445","-34.2573"
"61.6020","27.1860","25114.82048","-20.3445","-34.2926"
"61.6070","27.1993","25131.76155","-20.3445","-34.2994"
"61.6120","27.2193","25160.52437","-20.3445","-34.3033"
"61.6170","27.2467","25216.94756","-20.3445","-34.3605"
"61.6220","27.2813","25309.21173","-20.3445","-34.4820"
"61.6270","27.3222","25437.12807","-20.3445","-34.6458"
"61.6320","27.3682","25589.86092","-20.3445","-34.8267"
"61.6370","27.4179","25748.16704","-20.3445","-34.9948"
"61.6420","27.4700","25896.56830","-20.3445","-35.1314"
"61.6470","27.5233","26028.94020","-20.3445","-35.2644"
"61.6520","27.5770","26147.24350","-20.3445","-35.3833"
"61.6570","27.6305","26259.00269","-20.3445","-35.4735"
"61.6620","27.6835","26374.56131","-20.3445","-35.5759"
"61.6670","27.7357","26496.57822","-20.3445","-35.6882"
"61.6720","27.7872","26622.51091","-20.3445","-35.7808"
"61.6770","27.8381","26748.02399","-20.3445","-35.8726"
"61.6820","27.8883","26865.98587","-20.3445","-35.9694"
"61.6870","27.9381","26973.93036","-20.3445","-36.0510"
"61.6920","27.9876","27075.77705","-20.3445","-36.1050"
"61.6970","28.0368","27176.18370","-20.3445","-36.1326"
"61.7020","28.0858","27277.79579","-20.3445","-36.1869"
"61.7070","28.1348","27381.58607","-20.3445","-36.2695"
"61.7110","28.1740","27463.36174","-20.3445","-36.3397"
"61.7120","28.1837","27483.54530","-20.3445","-36.3548"
"64.1990","32.6061","29499.84550","-20.3445","-28.4449"
"64.2040","32.6061","29495.44716","-20.3445","-28.4435"
"64.2090","32.6062","29495.53108","-20.3445","-28.4486"
"64.2140","32.6067","29500.94795","-20.3445","-28.4524"
"64.2190","32.6083","29512.08496","-20.3445","-28.4636"
"64.2240","32.6122","29528.25165","-20.3445","-28.4810"
"64.2290","32.6201","29544.47174","-20.3445","-28.4997"
"64.2340","32.6334","29561.46049","-20.3445","-28.5438"
"64.2390","32.6536","29588.28545","-20.3445","-28.5772"
"64.2440","32.6811","29640.71655","-20.3445","-28.6148"
"64.2490","32.7159","29729.49600","-20.3445","-28.7067"
"64.2540","32.7569","29853.14178","-20.3445","-28.8209"
"64.2590","32.8031","29999.99428","-20.3445","-28.9169"
"64.2640","32.8529","30151.71814","-20.3445","-29.0027"
"64.2690","32.9051","30295.33577","-20.3445","-29.0714"
"64.2740","32.9585","30423.16437","-20.3445","-29.1214"
"64.2790","33.0122","30536.34834","-20.3445","-29.1366"
"64.2840","33.0657","30644.10782","-20.3445","-29.1261"
"64.2890","33.1186","30754.47464","-20.3445","-29.1506"
"64.2940","33.1708","30870.96786","-20.3445","-29.1900"
"64.2990","33.2223","30993.72292","-20.3445","-29.2252"
"64.3040","33.2730","31117.38396","-20.3445","-29.2596"
"64.3090","33.3232","31234.51042","-20.3445","-29.2942"
"64.3140","33.3730","31343.58978","-20.3445","-29.3265"
"64.3190","33.4224","31448.12965","-20.3445","-29.3547"
"64.3240","33.4717","31552.16217","-20.3445","-29.3730"
"64.3290","33.5207","31658.68378","-20.3445","-29.3881"
"64.3340","33.5697","31767.02118","-20.3445","-29.4295"
"64.3380","33.6088","31852.22626","-20.3445","-29.4759"
"64.3390","33.6186","31873.06595","-20.3445","-29.4885"
"72.6730","0.0008","-15248.27766","-30.0348","81.5228"
"72.6780","0.0008","-15238.79147","-30.0348","81.4978"
"72.6830","0.0009","-15222.66960","-30.0348","81.4640"
"72.6880","0.0017","-15199.36752","-30.0348","81.4138"
"72.6930","0.0043","-15178.14827","-30.0348","81.3638"
"72.6980","0.0106","-15163.80882","-30.0348","81.2731"
"72.7030","0.0222","-15155.66540","-30.0348","81.1386"
"72.7080","0.0406","-15142.06409","-30.0348","80.9460"
"72.7130","0.0666","-15106.88686","-30.0348","80.6664"
"72.7180","0.1000","-15035.83336","-30.0348","80.2668"
"72.7230","0.1400","-14926.45359","-30.0348","79.7625"
"72.7280","0.1855","-14790.71236","-30.0348","79.2048"
"72.7330","0.2349","-14647.63832","-30.0348","78.6421"
"72.7380","0.2869","-14515.87486","-30.0348","78.0843"
"72.7430","0.3403","-14403.14960","-30.0348","77.5448"
"72.7480","0.3941","-14304.62360","-30.0348","77.0158"
"72.7530","0.4477","-14213.45139","-30.0348","76.4827"
"72.7580","0.5007","-14120.53013","-30.0348","75.9617"
"72.7630","0.5530","-14020.34760","-30.0348","75.4513"
"72.7680","0.6045","-13914.73007","-30.0348","74.9134"
"72.7730","0.6553","-13808.94184","-30.0348","74.3900"
"72.7780","0.7055","-13708.25958","-30.0348","73.8883"
"72.7830","0.7552","-13612.81490","-30.0348","73.4140"
"72.7880","0.8046","-13520.54501","-30.0348","72.9700"
"72.7930","0.8537","-13427.75726","-30.0348","72.5355"
"72.7980","0.9027","-13331.09379","-30.0348","72.0958"
"72.8030","0.9516","-13232.08427","-30.0348","71.6365"
"72.8080","1.0005","-13133.72612","-30.0348","71.1710"
"72.8090","1.0103","-13114.59255","-30.0348","71.0782"
"72.8100","1.0200","-13095.87002","-30.0348","70.9837"
"75.3090","5.4408","-5734.44986","-30.0348","35.6994"
"75.3140","5.4408","-5735.56471","-30.0348","35.6908"
"75.3190","5.4409","-5733.42705","-30.0348","35.6754"
"75.3240","5.4414","-5726.87483","-30.0348","35.6699"
"75.3290","5.4431","-5716.81166","-30.0348","35.6574"
"75.3340","5.4470","-5701.60627","-30.0348","35.6314"
"75.3390","5.4547","-5688.25674","-30.0348","35.5810"
"75.3440","5.4680","-5673.58112","-30.0348","35.4675"
"75.3490","5.4881","-5651.06201","-30.0348","35.2954"
"75.3540","5.5156","-5601.47190","-30.0348","34.9990"
"75.3590","5.5503","-5514.57691","-30.0348","34.5858"
"75.3640","5.5913","-5389.16588","-30.0348","34.0921"
"75.3690","5.6374","-5238.90734","-30.0348","33.5564"
"75.3740","5.6872","-5085.78730","-30.0348","33.0004"
"75.3790","5.7394","-4942.96169","-30.0348","32.4380"
"75.3840","5.7928","-4819.17191","-30.0348","31.8975"
"75.3890","5.8465","-4711.97176","-30.0348","31.3813"
"75.3940","5.9000","-4606.96983","-30.0348","30.8809"
"75.3990","5.9529","-4495.44048","-30.0348","30.3910"
"75.4040","6.0050","-4371.70267","-30.0348","29.9063"
"75.4090","6.0565","-4240.25154","-30.0348","29.4040"
"75.4140","6.1072","-4108.64115","-30.0348","28.9020"
"75.4190","6.1574","-3984.94387","-30.0348","28.4011"
"75.4240","6.2071","-3870.76235","-30.0348","27.9296"
"75.4290","6.2566","-3763.55886","-30.0348","27.4893"
"75.4340","6.3058","-3659.27935","-30.0348","27.0707"
"75.4390","6.3549","-3548.54512","-30.0348","26.6556"
"75.4440","6.4040","-3433.66408","-30.0348","26.2316"
"75.4480","6.4432","-3342.30065","-30.0348","25.8955"
"75.4490","6.4529","-3319.62681","-30.0348","25.8081"
"77.9410","10.8728","3020.72287","-30.0348","2.6659"
"77.9460","10.8728","3016.54816","-30.0348","2.6538"
"77.9510","10.8729","3017.25721","-30.0348","2.6484"
"77.9560","10.8734","3023.75364","-30.0348","2.6294"
"77.9610","10.8751","3035.78544","-30.0348","2.6046"
"77.9660","10.8790","3049.26872","-30.0348","2.5867"
"77.9710","10.8868","3063.73239","-30.0348","2.5374"
"77.9760","10.9003","3082.38339","-30.0348","2.4408"
"77.9810","10.9205","3112.39839","-30.0348","2.2717"
"77.9860","10.9483","3169.90590","-30.0348","2.0019"
"77.9910","10.9832","3267.02762","-30.0348","1.6336"
"77.9960","11.0244","3403.93496","-30.0348","1.2098"
"78.0010","11.0707","3567.09433","-30.0348","0.7362"
"78.0060","11.1207","3737.09846","-30.0348","0.2312"
"78.0110","11.1730","3898.18239","-30.0348","-0.2605"
"78.0160","11.2265","4042.61351","-30.0348","-0.7348"
"78.0210","11.2803","4172.36853","-30.0348","-1.1886"
"78.0260","11.3339","4297.22548","-30.0348","-1.6157"
"78.0310","11.3868","4425.85135","-30.0348","-2.0435"
"78.0360","11.4390","4561.63979","-30.0348","-2.4886"
"78.0410","11.4904","4701.47753","-30.0348","-2.9532"
"78.0460","11.5411","4837.49390","-30.0348","-3.3993"
"78.0510","11.5913","4967.01908","-30.0348","-3.8326"
"78.0560","11.6410","5087.99076","-30.0348","-4.2286"
"78.0610","11.6904","5203.96566","-30.0348","-4.5971"
"78.0660","11.7395","5319.96155","-30.0348","-4.9369"
"78.0710","11.7885","5438.77220","-30.0348","-5.2626"
"78.0760","11.8375","5560.53019","-30.0348","-5.6174"
"78.0800","11.8766","5658.56981","-30.0348","-5.9245"
"78.0810","11.8864","5682.85418","-30.0348","-6.0000"
"80.6000","16.3081","11435.52685","-30.0348","-20.4080"
"80.6050","16.3080","11428.97320","-30.0348","-20.3743"
"80.6100","16.3081","11427.21462","-30.0348","-20.3565"
"80.6150","16.3086","11430.34935","-30.0348","-20.3569"
"80.6200","16.3103","11439.07261","-30.0348","-20.3817"
"80.6250","16.3142","11450.79708","-30.0348","-20.4369"
"80.6300","16.3219","11463.97877","-30.0348","-20.5023"
"80.6350","16.3352","11483.15430","-30.0348","-20.5991"
"80.6400","16.3553","11515.96642","-30.0348","-20.7383"
"80.6450","16.3828","11578.08304","-30.0348","-20.9377"
"80.6500","16.4175","11681.94103","-30.0348","-21.2161"
"80.6550","16.4585","11824.87297","-30.0348","-21.5603"
"80.6600","16.5047","11993.01815","-30.0348","-21.9550"
"80.6650","16.5545","12167.56344","-30.0348","-22.3530"
"80.6700","16.6067","12331.62880","-30.0348","-22.7399"
"80.6750","16.6601","12478.99055","-30.0348","-23.1142"
"80.6800","16.7138","12612.25033","-30.0348","-23.4463"
"80.6850","16.7673","12739.62307","-30.0348","-23.7750"
"80.6900","16.8202","12870.59402","-30.0348","-24.1397"
"80.6950","16.8724","13010.19382","-30.0348","-24.5096"
"80.7000","16.9238","13154.79660","-30.0348","-24.8694"
"80.7050","16.9746","13298.85578","-30.0348","-25.2352"
"80.7100","17.0248","13437.91866","-30.0348","-25.5752"
"80.7150","17.0745","13567.79099","-30.0348","-25.8903"
"80.7200","17.1240","13690.91129","-30.0348","-26.1810"
"80.7250","17.1733","13812.00600","-30.0348","-26.4556"
"80.7300","17.2224","13934.22699","-30.0348","-26.7269"
"80.7350","17.2715","14058.76064","-30.0348","-27.0182"
"80.7390","17.3107","14157.31621","-30.0348","-27.2582"
"80.7400","17.3205","14181.71310","-30.0348","-27.3214"
"83.2370","21.7407","18575.55389","-30.0348","-32.4510"
"83.2420","21.7407","18570.46318","-30.0348","-32.4260"
"83.2470","21.7408","18570.25146","-30.0348","-32.4008"
"83.2520","21.7413","18575.15335","-30.0348","-32.3848"
"83.2570","21.7429","18584.90562","-30.0348","-32.3668"
"83.2620","21.7469","18597.62764","-30.0348","-32.3594"
"83.2670","21.7548","18610.26573","-30.0348","-32.3609"
"83.2720","21.7682","18628.66211","-30.0348","-32.3895"
"83.2770","21.7884","18662.63771","-30.0348","-32.4716"
"83.2820","21.8159","18727.35977","-30.0348","-32.6398"
"83.2870","21.8506","18833.81653","-30.0348","-32.8834"
"83.2920","21.8917","18980.82542","-30.0348","-33.1720"
"83.2970","21.9378","19155.69878","-30.0348","-33.4836"
"83.3020","21.9876","19338.15765","-30.0348","-33.8033"
"83.3070","22.0398","19512.63237","-30.0348","-34.1316"
"83.3120","22.0932","19670.94612","-30.0348","-34.4580"
"83.3170","22.1469","19814.41498","-30.0348","-34.7561"
"83.3220","22.2005","19951.25008","-30.0348","-35.0382"
"83.3270","22.2534","20088.20724","-30.0348","-35.3212"
"83.3320","22.3056","20229.85649","-30.0348","-35.6073"
"83.3370","22.3570","20375.13542","-30.0348","-35.8842"
"83.3420","22.4077","20519.30237","-30.0348","-36.1637"
"83.3470","22.4579","20658.67615","-30.0348","-36.4572"
"83.3520","22.5076","20790.58647","-30.0348","-36.7368"
"83.3570","22.5570","20917.76085","-30.0348","-36.9779"
"83.3620","22.6062","21043.66112","-30.0348","-37.1802"
"83.3670","22.6552","21170.91942","-30.0348","-37.3904"
"83.3720","22.7042","21299.58344","-30.0348","-37.6340"
"83.3760","22.7434","21402.54593","-30.0348","-37.8275"
"83.3770","22.7532","21428.02238","-30.0348","-37.8784"
"85.8610","27.1736","24753.58200","-30.0348","-35.6125"
"85.8660","27.1736","24747.45750","-30.0348","-35.5963"
"85.8710","27.1736","24747.13516","-30.0348","-35.5846"
"85.8760","27.1741","24751.27029","-30.0348","-35.5788"
"85.8810","27.1757","24759.79996","-30.0348","-35.5692"
"85.8860","27.1795","24770.36858","-30.0348","-35.5847"
"85.8910","27.1872","24782.47261","-30.0348","-35.6164"
"85.8960","27.2005","24800.10033","-30.0348","-35.6506"
"85.9010","27.2205","24831.23589","-30.0348","-35.6938"
"85.9060","27.2479","24891.79230","-30.0348","-35.7874"
"85.9110","27.2824","24995.13626","-30.0348","-35.9475"
"85.9160","27.3233","25140.50102","-30.0348","-36.1593"
"85.9210","27.3693","25313.13515","-30.0348","-36.3955"
"85.9260","27.4190","25494.23027","-30.0348","-36.6358"
"85.9310","27.4711","25666.01181","-30.0348","-36.8745"
"85.9360","27.5244","25819.96727","-30.0348","-37.0989"
"85.9410","27.5781","25957.18575","-30.0348","-37.2952"
"85.9460","27.6316","26085.66093","-30.0348","-37.4641"
"85.9510","27.6845","26216.77780","-30.0348","-37.6334"
"85.9560","27.7367","26353.37257","-30.0348","-37.8067"
"85.9610","27.7882","26493.78395","-30.0348","-37.9666"
"85.9660","27.8390","26633.92448","-30.0348","-38.1112"
"85.9710","27.8893","26767.22336","-30.0348","-38.2536"
"85.9760","27.9390","26893.66150","-30.0348","-38.3601"
"85.9810","27.9885","27015.68604","-30.0348","-38.4480"
"85.9860","28.0377","27137.47025","-30.0348","-38.5245"
"85.9910","28.0868","27260.80132","-30.0348","-38.6084"
"85.9960","28.1358","27384.50623","-30.0348","-38.7227"
"86.0000","28.1750","27480.49927","-30.0348","-38.8271"
"86.0010","28.1848","27503.78609","-30.0348","-38.8520"
"88.4980","32.6076","29685.77003","-30.0348","-30.9076"
"88.5030","32.6076","29679.93164","-30.0348","-30.9029"
"88.5080","32.6077","29676.28288","-30.0348","-30.9105"
"88.5130","32.6082","29676.23329","-30.0348","-30.9293"
"88.5180","32.6098","29681.01120","-30.0348","-30.9399"
"88.5230","32.6138","29688.99727","-30.0348","-30.9615"
"88.5280","32.6216","29699.17679","-30.0348","-30.9919"
"88.5330","32.6349","29714.64539","-30.0348","-30.9988"
"88.5380","32.6551","29743.04199","-30.0348","-30.9983"
"88.5430","32.6826","29799.10088","-30.0348","-31.0280"
"88.5480","32.7174","29892.97485","-30.0348","-31.1112"
"88.5530","32.7584","30024.88518","-30.0348","-31.2130"
"88.5580","32.8046","30181.15616","-30.0348","-31.3001"
"88.5630","32.8544","30340.71732","-30.0348","-31.3904"
"88.5680","32.9066","30489.49242","-30.0348","-31.4527"
"88.5730","32.9600","30620.62263","-30.0348","-31.4965"
"88.5780","33.0138","30737.37717","-30.0348","-31.5147"
"88.5830","33.0673","30848.38295","-30.0348","-31.5238"
"88.5880","33.1202","30962.78000","-30.0348","-31.5404"
"88.5930","33.1724","31084.12552","-30.0348","-31.5902"
"88.5980","33.2239","31209.89990","-30.0348","-31.6549"
"88.6030","33.2746","31336.19118","-30.0348","-31.7095"
"88.6080","33.3248","31457.09610","-30.0348","-31.7537"
"88.6130","33.3745","31569.61441","-30.0348","-31.7668"
"88.6180","33.4239","31675.58861","-30.0348","-31.7571"
"88.6230","33.4731","31777.49825","-30.0348","-31.7358"
"88.6280","33.5221","31877.87247","-30.0348","-31.7254"
"88.6330","33.5710","31979.03633","-30.0348","-31.7451"
"88.6370","33.6102","32060.33325","-30.0348","-31.7767"
"88.6380","33.6200","32080.32608","-30.0348","-31.7870"
"96.9720","0.0008","-17838.80997","-39.8799","92.8078"
"96.9770","0.0008","-17831.20728","-39.8799","92.7961"
"96.9820","0.0009","-17816.08582","-39.8799","92.7661"
"96.9870","0.0017","-17793.14804","-39.8799","92.7090"
"96.9920","0.0044","-17769.64188","-39.8799","92.6600"
"96.9970","0.0106","-17749.82834","-39.8799","92.5908"
"97.0020","0.0222","-17734.71832","-39.8799","92.4946"
"97.0070","0.0406","-17714.44511","-39.8799","92.3332"
"97.0120","0.0666","-17673.01750","-39.8799","92.0898"
"97.0170","0.1000","-17596.15326","-39.8799","91.7600"
"97.0220","0.1401","-17481.52542","-39.8799","91.3399"
"97.0270","0.1856","-17340.56854","-39.8799","90.8645"
"97.0320","0.2351","-17191.62178","-39.8799","90.3692"
"97.0370","0.2871","-17052.24991","-39.8799","89.8844"
"97.0420","0.3405","-16930.77278","-39.8799","89.4159"
"97.0470","0.3943","-16824.79858","-39.8799","88.9604"
"97.0520","0.4479","-16725.36850","-39.8799","88.5135"
"97.0570","0.5009","-16623.22426","-39.8799","88.0686"
"97.0620","0.5531","-16517.42554","-39.8799","87.6159"
"97.0670","0.6046","-16407.51648","-39.8799","87.1528"
"97.0720","0.6554","-16299.74937","-39.8799","86.7098"
"97.0770","0.7056","-16199.18823","-39.8799","86.2798"
"97.0820","0.7553","-16105.72815","-39.8799","85.8677"
"97.0870","0.8047","-16016.64543","-39.8799","85.4657"
"97.0920","0.8538","-15928.78819","-39.8799","85.0697"
"97.0970","0.9028","-15838.51910","-39.8799","84.6908"
"97.1020","0.9518","-15744.42768","-39.8799","84.3127"
"97.1070","1.0007","-15649.19758","-39.8799","83.9308"
"97.1080","1.0105","-15630.40733","-39.8799","83.8523"
"97.1090","1.0203","-15611.81545","-39.8799","83.7713"
"99.5850","5.4408","-9332.20196","-39.8799","54.0934"
"99.5900","5.4408","-9335.17361","-39.8799","54.0726"
"99.5950","5.4409","-9332.81898","-39.8799","54.0421"
"99.6000","5.4414","-9325.17910","-39.8799","54.0240"
"99.6050","5.4430","-9312.45613","-39.8799","53.9940"
"99.6100","5.4469","-9296.71860","-39.8799","53.9447"
"99.6150","5.4547","-9281.30054","-39.8799","53.8835"
"99.6200","5.4681","-9265.57541","-39.8799","53.7789"
"99.6250","5.4882","-9243.83640","-39.8799","53.6104"
"99.6300","5.5158","-9200.31929","-39.8799","53.3288"
"99.6350","5.5505","-9122.43938","-39.8799","52.9217"
"99.6400","5.5915","-9009.06086","-39.8799","52.4346"
"99.6450","5.6376","-8871.25301","-39.8799","51.9075"
"99.6500","5.6874","-8726.62926","-39.8799","51.3512"
"99.6550","5.7396","-8590.45792","-39.8799","50.7634"
"99.6600","5.7930","-8469.59400","-39.8799","50.1788"
"99.6650","5.8467","-8362.16736","-39.8799","49.6458"
"99.6700","5.9002","-8260.27870","-39.8799","49.1236"
"99.6750","5.9531","-8154.18816","-39.8799","48.6021"
"99.6800","6.0053","-8039.62421","-39.8799","48.0847"
"99.6850","6.0568","-7920.45403","-39.8799","47.5864"
"99.6900","6.1075","-7801.32627","-39.8799","47.0838"
"99.6950","6.1576","-7687.91246","-39.8799","46.5801"
"99.7000","6.2074","-7581.22253","-39.8799","46.1255"
"99.7050","6.2568","-7478.73735","-39.8799","45.6744"
"99.7100","6.3060","-7376.38330","-39.8799","45.2314"
"99.7150","6.3550","-7270.94269","-39.8799","44.7906"
"99.7200","6.4040","-7160.54440","-39.8799","44.3439"
"99.7240","6.4432","-7070.27578","-39.8799","43.9736"
"99.7250","6.4530","-7047.91546","-39.8799","43.8743"
"102.2080","10.8732","-88.31146","-39.8799","15.7995"
"102.2130","10.8732","-89.07861","-39.8799","15.8103"
"102.2180","10.8733","-84.07447","-39.8799","15.8025"
"102.2230","10.8738","-75.01487","-39.8799","15.7808"
"102.2280","10.8754","-62.64741","-39.8799","15.7454"
"102.2330","10.8793","-49.52012","-39.8799","15.6912"
"102.2380","10.8872","-37.04498","-39.8799","15.6174"
"102.2430","10.9007","-20.69873","-39.8799","15.5065"
"102.2480","10.9209","9.50294","-39.8799","15.3283"
"102.2530","10.9486","71.10480","-39.8799","15.0555"
"102.2580","10.9835","175.20715","-39.8799","14.6585"
"102.2630","11.0246","322.02986","-39.8799","14.1853"
"102.2680","11.0708","496.99843","-39.8799","13.6603"
"102.2730","11.1207","678.49839","-39.8799","13.0941"
"102.2780","11.1729","850.21037","-39.8799","12.5342"
"102.2830","11.2264","1003.88360","-39.8799","12.0149"
"102.2880","11.2801","1140.68568","-39.8799","11.5238"
"102.2930","11.3336","1271.19529","-39.8799","11.0502"
"102.2980","11.3866","1404.86932","-39.8799","10.5726"
"102.3030","11.4388","1544.36052","-39.8799","10.0567"
"102.3080","11.4902","1686.56301","-39.8799","9.5338"
"102.3130","11.5410","1824.97084","-39.8799","9.0212"
"102.3180","11.5912","1955.03211","-39.8799","8.5354"
"102.3230","11.6410","2075.66094","-39.8799","8.0966"
"102.3280","11.6904","2190.19628","-39.8799","7.7000"
"102.3330","11.7396","2304.51632","-39.8799","7.3357"
"102.3380","11.7886","2420.88461","-39.8799","6.9717"
"102.3430","11.8376","2538.15937","-39.8799","6.5855"
"102.3470","11.8767","2629.02570","-39.8799","6.2607"
"102.3480","11.8865","2651.17788","-39.8799","6.1811"
"104.8400","16.3079","9101.72844","-39.8799","-12.7331"
"104.8450","16.3079","9096.52901","-39.8799","-12.7266"
"104.8500","16.3080","9094.57684","-39.8799","-12.7217"
"104.8550","16.3085","9097.39494","-39.8799","-12.7124"
"104.8600","16.3102","9105.73578","-39.8799","-12.7117"
"104.8650","16.3141","9118.70956","-39.8799","-12.7272"
"104.8700","16.3219","9136.28197","-39.8799","-12.7731"
"104.8750","16.3352","9162.62627","-39.8799","-12.8777"
"104.8800","16.3553","9205.30224","-39.8799","-13.0484"
"104.8850","16.3828","9277.19975","-39.8799","-13.3112"
"104.8900","16.4176","9387.74586","-39.8799","-13.6603"
