Time,Displacement,Force,Rotation,Torque
"51.3410","6.2101","35.41657","-19.3095","3.6713"
"51.3460","6.2595","108.34058","-19.3095","3.4152"
"51.3510","6.3086","181.07674","-19.3095","3.1821"
"51.3560","6.3576","254.29305","-19.3095","2.9502"
"51.3610","6.4066","325.97950","-19.3095","2.7085"
"51.3650","6.4457","382.29403","-19.3095","2.5158"
"51.3660","6.4555","396.08878","-19.3095","2.4645"
"53.8590","10.8758","3565.62757","-19.3095","-7.2249"
"53.8640","10.8758","3562.69860","-19.3095","-7.2212"
"53.8690","10.8759","3562.75177","-19.3095","-7.2269"
"53.8740","10.8764","3566.10990","-19.3095","-7.2327"
"53.8790","10.8780","3572.88623","-19.3095","-7.2290"
"53.8840","10.8820","3580.32036","-19.3095","-7.2288"
"53.8890","10.8899","3585.50739","-19.3095","-7.2457"
"53.8940","10.9033","3589.30826","-19.3095","-7.2751"
"53.8990","10.9235","3600.56019","-19.3095","-7.3234"
"53.9040","10.9511","3635.25009","-19.3095","-7.4476"
"53.9090","10.9858","3701.99704","-19.3095","-7.6670"
"53.9140","11.0268","3799.84093","-19.3095","-7.9507"
"53.9190","11.0728","3916.27717","-19.3095","-8.2471"
"53.9240","11.1226","4035.32553","-19.3095","-8.5421"
"53.9290","11.1746","4142.35115","-19.3095","-8.8310"
"53.9340","11.2279","4232.91111","-19.3095","-9.0968"
"53.9390","11.2815","4311.06806","-19.3095","-9.3246"
"53.9440","11.3349","4384.23920","-19.3095","-9.5489"
"53.9490","11.3878","4462.15534","-19.3095","-9.7851"
"53.9540","11.4399","4549.87335","-19.3095","-10.0297"
"53.9590","11.4913","4642.80701","-19.3095","-10.2825"
"53.9640","11.5421","4735.04686","-19.3095","-10.5540"
"53.9690","11.5924","4822.88265","-19.3095","-10.8214"
"53.9740","11.6422","4903.16772","-19.3095","-11.0730"
"53.9790","11.6916","4975.92878","-19.3095","-11.2990"
"53.9840","11.7409","5046.93985","-19.3095","-11.5063"
"53.9890","11.7901","5119.87400","-19.3095","-11.7188"
"53.9940","11.8391","5193.75610","-19.3095","-11.9285"
"53.9980","11.8784","5253.16143","-19.3095","-12.0965"
"53.9990","11.8882","5267.78221","-19.3095","-12.1351"
"56.4840","16.3111","7135.61106","-19.3095","-14.0574"
"56.4890","16.3111","7131.20890","-19.3095","-14.0528"
"56.4940","16.3112","7131.28233","-19.3095","-14.0489"
"56.4990","16.3117","7135.74982","-19.3095","-14.0346"
"56.5040","16.3134","7142.65347","-19.3095","-14.0257"
"56.5090","16.3173","7149.52755","-19.3095","-14.0344"
"56.5140","16.3252","7154.64830","-19.3095","-14.0505"
"56.5190","16.3385","7158.87403","-19.3095","-14.0674"
"56.5240","16.3587","7169.16370","-19.3095","-14.1006"
"56.5290","16.3863","7200.48285","-19.3095","-14.1802"
"56.5340","16.4210","7262.15029","-19.3095","-14.3256"
"56.5390","16.4621","7351.46523","-19.3095","-14.5187"
"56.5440","16.5082","7460.07395","-19.3095","-14.7203"
"56.5490","16.5581","7572.70956","-19.3095","-14.9322"
"56.5540","16.6102","7674.82758","-19.3095","-15.1494"
"56.5590","16.6636","7760.99110","-19.3095","-15.3555"
"56.5640","16.7173","7833.71735","-19.3095","-15.5361"
"56.5690","16.7709","7900.35343","-19.3095","-15.6954"
"56.5740","16.8238","7970.91961","-19.3095","-15.8466"
"56.5790","16.8761","8050.70877","-19.3095","-16.0027"
"56.5840","16.9276","8136.24859","-19.3095","-16.1728"
"56.5890","16.9784","8222.15652","-19.3095","-16.3473"
"56.5940","17.0287","8302.59705","-19.3095","-16.5151"
"56.5990","17.0785","8374.31908","-19.3095","-16.6571"
"56.6040","17.1279","8439.47697","-19.3095","-16.7837"
"56.6090","17.1772","8505.21278","-19.3095","-16.9020"
"56.6140","17.2262","8572.54982","-19.3095","-17.0323"
"56.6190","17.2752","8641.87813","-19.3095","-17.1804"
"56.6230","17.3143","8697.42107","-19.3095","-17.3079"
"56.6240","17.3241","8711.01189","-19.3095","-17.3416"
"59.1090","21.7451","9876.86920","-19.3095","-15.3482"
"59.1140","21.7451","9870.03803","-19.3095","-15.3353"
"59.1190","21.7452","9867.35630","-19.3095","-15.3315"
"59.1240","21.7458","9869.66228","-19.3095","-15.3118"
"59.1290","21.7474","9876.46770","-19.3095","-15.2963"
"59.1340","21.7513","9885.21767","-19.3095","-15.2886"
"59.1390","21.7591","9892.18807","-19.3095","-15.2886"
"59.1440","21.7724","9897.41516","-19.3095","-15.2709"
"59.1490","21.7925","9907.54128","-19.3095","-15.2879"
"59.1540","21.8201","9939.09264","-19.3095","-15.3493"
"59.1590","21.8549","10001.72615","-19.3095","-15.4790"
"59.1640","21.8960","10094.08951","-19.3095","-15.6539"
"59.1690","21.9422","10206.13766","-19.3095","-15.8232"
"59.1740","21.9921","10321.88416","-19.3095","-15.9903"
"59.1790","22.0444","10424.21055","-19.3095","-16.1494"
"59.1840","22.0979","10508.55255","-19.3095","-16.2869"
"59.1890","22.1517","10580.49107","-19.3095","-16.3912"
"59.1940","22.2053","10646.68751","-19.3095","-16.4885"
"59.1990","22.2582","10717.15355","-19.3095","-16.5853"
"59.2040","22.3104","10797.09625","-19.3095","-16.6984"
"59.2090","22.3618","10882.23076","-19.3095","-16.8033"
"59.2140","22.4126","10967.95654","-19.3095","-16.9032"
"59.2190","22.4627","11048.67077","-19.3095","-17.0141"
"59.2240","22.5124","11119.77673","-19.3095","-17.1196"
"59.2290","22.5618","11184.92699","-19.3095","-17.1781"
"59.2340","22.6110","11250.52357","-19.3095","-17.2223"
"59.2390","22.6600","11317.29317","-19.3095","-17.2897"
"59.2440","22.7090","11385.25772","-19.3095","-17.3674"
"59.2480","22.7481","11440.31429","-19.3095","-17.4419"
"59.2490","22.7579","11453.71819","-19.3095","-17.4601"
"61.7250","27.1784","12995.42713","-19.3095","-15.4400"
"61.7300","27.1784","12993.08968","-19.3095","-15.4537"
"61.7350","27.1784","12993.69335","-19.3095","-15.4585"
"61.7400","27.1790","12998.52943","-19.3095","-15.4713"
"61.7450","27.1806","13007.11250","-19.3095","-15.4988"
"61.7500","27.1846","13015.68699","-19.3095","-15.5199"
"61.7550","27.1926","13022.82810","-19.3095","-15.5205"
"61.7600","27.2061","13030.78175","-19.3095","-15.5186"
"61.7650","27.2264","13047.06764","-19.3095","-15.5368"
"61.7700","27.2541","13088.11283","-19.3095","-15.5913"
"61.7750","27.2888","13164.43443","-19.3095","-15.7036"
"61.7800","27.3299","13274.23763","-19.3095","-15.8483"
"61.7850","27.3760","13404.16050","-19.3095","-15.9984"
"61.7900","27.4258","13533.10776","-19.3095","-16.1305"
"61.7950","27.4779","13646.39950","-19.3095","-16.2696"
"61.8000","27.5313","13740.40318","-19.3095","-16.3837"
"61.8050","27.5850","13821.10023","-19.3095","-16.4495"
"61.8100","27.6384","13896.68846","-19.3095","-16.5045"
"61.8150","27.6913","13976.20678","-19.3095","-16.5820"
"61.8200","27.7435","14064.82124","-19.3095","-16.6690"
"61.8250","27.7949","14158.97465","-19.3095","-16.7661"
"61.8300","27.8457","14254.18091","-19.3095","-16.8774"
"61.8350","27.8959","14345.57724","-19.3095","-16.9862"
"61.8400","27.9456","14429.31747","-19.3095","-17.0556"
"61.8450","27.9950","14506.81877","-19.3095","-17.0983"
"61.8500","28.0443","14579.98276","-19.3095","-17.1413"
"61.8550","28.0934","14652.94266","-19.3095","-17.1695"
"61.8600","28.1424","14725.93021","-19.3095","-17.2128"
"61.8640","28.1816","14784.29413","-19.3095","-17.2671"
"61.8650","28.1913","14798.75946","-19.3095","-17.2835"
"64.3620","32.6137","17589.31923","-19.3095","-16.6642"
"64.3670","32.6137","17583.92906","-19.3095","-16.6406"
"64.3720","32.6138","17580.95932","-19.3095","-16.6353"
"64.3770","32.6143","17581.35223","-19.3095","-16.6445"
"64.3820","32.6159","17588.72032","-19.3095","-16.6615"
"64.3870","32.6199","17599.48921","-19.3095","-16.6691"
"64.3920","32.6277","17611.83167","-19.3095","-16.6803"
"64.3970","32.6412","17630.87273","-19.3095","-16.6928"
"64.4020","32.6614","17663.78593","-19.3095","-16.7323"
"64.4070","32.6890","17724.33472","-19.3095","-16.8207"
"64.4120","32.7238","17823.78578","-19.3095","-16.9624"
"64.4170","32.7648","17960.58846","-19.3095","-17.1385"
"64.4220","32.8109","18118.82019","-19.3095","-17.3145"
"64.4270","32.8607","18282.05109","-19.3095","-17.4758"
"64.4320","32.9128","18434.35860","-19.3095","-17.6218"
"64.4370","32.9662","18566.52641","-19.3095","-17.7293"
"64.4420","33.0199","18684.21364","-19.3095","-17.8303"
"64.4470","33.0734","18796.41724","-19.3095","-17.9062"
"64.4520","33.1264","18911.91101","-19.3095","-17.9801"
"64.4570","33.1786","19034.85298","-19.3095","-18.0712"
"64.4620","33.2301","19162.33063","-19.3095","-18.1803"
"64.4670","33.2809","19288.18130","-19.3095","-18.2952"
"64.4720","33.3311","19405.87807","-19.3095","-18.4023"
"64.4770","33.3809","19513.09967","-19.3095","-18.4837"
"64.4820","33.4303","19614.27689","-19.3095","-18.5342"
"64.4870","33.4795","19713.12714","-19.3095","-18.5664"
"64.4920","33.5285","19814.70490","-19.3095","-18.6046"
"64.4970","33.5775","19919.09218","-19.3095","-18.6712"
"64.5010","33.6166","20002.54822","-19.3095","-18.7449"
"64.5020","33.6264","20023.22006","-19.3095","-18.7676"
"72.8710","0.0007","-11578.30620","-29.0943","58.7389"
"72.8760","0.0007","-11572.21222","-29.0943","58.7063"
"72.8810","0.0008","-11557.84512","-29.0943","58.6541"
"72.8860","0.0016","-11535.53867","-29.0943","58.5893"
"72.8910","0.0043","-11511.78265","-29.0943","58.5259"
"72.8960","0.0106","-11492.21611","-29.0943","58.4573"
"72.9010","0.0223","-11476.73798","-29.0943","58.3463"
"72.9060","0.0407","-11452.97337","-29.0943","58.1509"
"72.9110","0.0666","-11407.15599","-29.0943","57.8573"
"72.9160","0.1000","-11327.07500","-29.0943","57.4492"
"72.9210","0.1400","-11209.71584","-29.0943","56.9211"
"72.9260","0.1855","-11067.64698","-29.0943","56.3305"
"72.9310","0.2349","-10920.16125","-29.0943","55.7313"
"72.9360","0.2870","-10783.30326","-29.0943","55.1355"
"72.9410","0.3403","-10666.44001","-29.0943","54.5617"
"72.9460","0.3941","-10566.61129","-29.0943","54.0272"
"72.9510","0.4477","-10476.05801","-29.0943","53.5271"
"72.9560","0.5007","-10386.62434","-29.0943","53.0271"
"72.9610","0.5530","-10293.43128","-29.0943","52.5357"
"72.9660","0.6044","-10195.40310","-29.0943","52.0422"
"72.9710","0.6552","-10098.58799","-29.0943","51.5590"
"72.9760","0.7054","-10006.93893","-29.0943","51.1123"
"72.9810","0.7551","-9921.60988","-29.0943","50.7092"
"72.9860","0.8045","-9840.39688","-29.0943","50.3263"
"72.9910","0.8536","-9760.05650","-29.0943","49.9598"
"72.9960","0.9026","-9677.05631","-29.0943","49.6058"
"73.0010","0.9515","-9591.16459","-29.0943","49.2308"
"73.0060","1.0004","-9504.70924","-29.0943","48.8119"
"73.0070","1.0102","-9487.67948","-29.0943","48.7274"
"73.0080","1.0199","-9470.69454","-29.0943","48.6429"
"75.5070","5.4418","-3479.92158","-29.0943","19.7095"
"75.5120","5.4418","-3482.32365","-29.0943","19.7272"
"75.5170","5.4419","-3479.85649","-29.0943","19.7293"
"75.5220","5.4424","-3471.97866","-29.0943","19.7249"
"75.5270","5.4441","-3459.69367","-29.0943","19.7256"
"75.5320","5.4481","-3445.79530","-29.0943","19.7213"
"75.5370","5.4561","-3433.24471","-29.0943","19.6822"
"75.5420","5.4696","-3420.27855","-29.0943","19.5904"
"75.5470","5.4900","-3400.42186","-29.0943","19.4235"
"75.5520","5.5177","-3358.68812","-29.0943","19.1739"
"75.5570","5.5526","-3283.25987","-29.0943","18.8115"
"75.5620","5.5938","-3175.83776","-29.0943","18.3695"
"75.5670","5.6401","-3047.28317","-29.0943","17.8924"
"75.5720","5.6900","-2914.12854","-29.0943","17.3958"
"75.5770","5.7423","-2791.73040","-29.0943","16.8871"
"75.5820","5.7957","-2685.19974","-29.0943","16.3999"
"75.5870","5.8495","-2590.06834","-29.0943","15.9603"
"75.5920","5.9031","-2499.25256","-29.0943","15.5380"
"75.5970","5.9560","-2403.29504","-29.0943","15.1140"
"75.6020","6.0082","-2298.11764","-29.0943","14.6935"
"75.6070","6.0596","-2190.07039","-29.0943","14.2969"
"75.6120","6.1103","-2085.07848","-29.0943","13.8964"
"75.6170","6.1604","-1986.62281","-29.0943","13.4957"
"75.6220","6.2101","-1896.23666","-29.0943","13.1104"
"75.6270","6.2594","-1809.39245","-29.0943","12.7594"
"75.6320","6.3086","-1722.73648","-29.0943","12.4255"
"75.6370","6.3576","-1633.98063","-29.0943","12.1082"
"75.6420","6.4065","-1543.90597","-29.0943","11.7753"
"75.6460","6.4456","-1472.33963","-29.0943","11.4998"
"75.6470","6.4554","-1454.74851","-29.0943","11.4296"
"78.1410","10.8759","2330.89972","-29.0943","-2.1549"
"78.1460","10.8759","2325.64330","-29.0943","-2.1500"
"78.1510","10.8759","2323.77553","-29.0943","-2.1536"
"78.1560","10.8765","2327.01921","-29.0943","-2.1589"
"78.1610","10.8781","2335.39438","-29.0943","-2.1598"
"78.1660","10.8820","2345.49737","-29.0943","-2.1641"
"78.1710","10.8899","2354.28381","-29.0943","-2.1840"
"78.1760","10.9033","2363.49344","-29.0943","-2.2157"
"78.1810","10.9235","2379.29559","-29.0943","-2.2742"
"78.1860","10.9511","2417.69648","-29.0943","-2.4142"
"78.1910","10.9858","2489.35795","-29.0943","-2.6625"
"78.1960","11.0269","2592.96012","-29.0943","-2.9764"
"78.2010","11.0729","2716.30669","-29.0943","-3.3191"
"78.2060","11.1227","2842.55528","-29.0943","-3.6745"
"78.2110","11.1748","2957.25274","-29.0943","-4.0344"
"78.2160","11.2281","3055.40586","-29.0943","-4.3607"
"78.2210","11.2817","3141.26229","-29.0943","-4.6798"
"78.2260","11.3351","3222.49937","-29.0943","-4.9944"
"78.2310","11.3879","3308.31742","-29.0943","-5.3068"
"78.2360","11.4400","3402.89736","-29.0943","-5.6257"
"78.2410","11.4914","3501.43075","-29.0943","-5.9372"
"78.2460","11.5422","3600.09241","-29.0943","-6.2482"
"78.2510","11.5924","3695.36710","-29.0943","-6.5585"
"78.2560","11.6421","3781.26478","-29.0943","-6.8534"
"78.2610","11.6916","3861.18078","-29.0943","-7.1000"
"78.2660","11.7409","3939.30674","-29.0943","-7.3069"
"78.2710","11.7900","4018.29147","-29.0943","-7.5155"
"78.2760","11.8391","4098.89460","-29.0943","-7.7539"
"78.2800","11.8783","4163.05780","-29.0943","-7.9415"
"78.2810","11.8881","4178.76768","-29.0943","-7.9831"
"80.7750","16.3113","6552.66571","-29.0943","-12.6131"
"80.7800","16.3113","6549.50190","-29.0943","-12.6040"
"80.7850","16.3114","6549.44372","-29.0943","-12.5965"
"80.7900","16.3120","6552.48547","-29.0943","-12.5992"
"80.7950","16.3136","6557.38449","-29.0943","-12.5995"
"80.8000","16.3176","6561.62834","-29.0943","-12.6186"
"80.8050","16.3254","6565.73534","-29.0943","-12.6296"
"80.8100","16.3388","6570.99152","-29.0943","-12.6456"
"80.8150","16.3590","6584.26285","-29.0943","-12.6738"
"80.8200","16.3865","6621.76847","-29.0943","-12.7855"
"80.8250","16.4212","6693.23158","-29.0943","-12.9894"
"80.8300","16.4622","6797.35088","-29.0943","-13.2358"
"80.8350","16.5083","6921.65041","-29.0943","-13.5162"
"80.8400","16.5581","7046.74578","-29.0943","-13.7924"
"80.8450","16.6102","7159.59311","-29.0943","-14.0382"
"80.8500","16.6636","7254.15611","-29.0943","-14.2562"
"80.8550","16.7173","7335.51359","-29.0943","-14.4528"
"80.8600","16.7709","7410.91442","-29.0943","-14.6356"
"80.8650","16.8239","7490.27824","-29.0943","-14.8174"
"80.8700","16.8761","7577.93283","-29.0943","-15.0295"
"80.8750","16.9277","7671.41294","-29.0943","-15.2662"
"80.8800","16.9785","7766.17098","-29.0943","-15.5078"
"80.8850","17.0288","7857.25021","-29.0943","-15.7383"
"80.8900","17.0786","7941.57124","-29.0943","-15.9526"
"80.8950","17.1280","8018.50319","-29.0943","-16.1145"
"80.9000","17.1773","8093.64414","-29.0943","-16.2378"
"80.9050","17.2263","8169.61002","-29.0943","-16.3541"
"80.9100","17.2753","8246.73080","-29.0943","-16.5035"
"80.9140","17.3144","8308.27045","-29.0943","-16.6503"
"80.9150","17.3242","8323.47488","-29.0943","-16.6897"
"83.4080","21.7460","9636.26766","-29.0943","-15.5587"
"83.4130","21.7460","9633.34846","-29.0943","-15.5464"
"83.4180","21.7460","9635.64396","-29.0943","-15.5398"
"83.4230","21.7466","9641.82663","-29.0943","-15.5448"
"83.4280","21.7482","9650.45357","-29.0943","-15.5465"
"83.4330","21.7521","9659.41334","-29.0943","-15.5505"
"83.4380","21.7600","9665.68661","-29.0943","-15.5448"
"83.4430","21.7734","9671.18931","-29.0943","-15.5526"
"83.4480","21.7936","9681.46896","-29.0943","-15.5703"
"83.4530","21.8213","9712.32319","-29.0943","-15.6249"
"83.4580","21.8561","9775.58041","-29.0943","-15.7583"
"83.4630","21.8973","9872.56908","-29.0943","-15.9376"
"83.4680","21.9436","9992.57374","-29.0943","-16.1403"
"83.4730","21.9936","10117.86747","-29.0943","-16.3269"
"83.4780","22.0459","10232.10049","-29.0943","-16.4888"
"83.4830","22.0995","10328.29380","-29.0943","-16.6462"
"83.4880","22.1533","10407.79972","-29.0943","-16.7864"
"83.4930","22.2069","10479.72202","-29.0943","-16.9133"
"83.4980","22.2598","10556.09989","-29.0943","-17.0550"
"83.5030","22.3120","10640.95306","-29.0943","-17.2221"
"83.5080","22.3635","10730.01385","-29.0943","-17.3972"
"83.5130","22.4142","10819.04697","-29.0943","-17.5682"
"83.5180","22.4643","10902.67181","-29.0943","-17.7251"
"83.5230","22.5140","10978.44696","-29.0943","-17.8449"
"83.5280","22.5634","11050.67062","-29.0943","-17.9200"
"83.5330","22.6125","11124.26186","-29.0943","-17.9714"
"83.5380","22.6615","11200.72079","-29.0943","-18.0338"
"83.5430","22.7105","11277.28748","-29.0943","-18.1234"
"83.5470","22.7496","11337.17251","-29.0943","-18.2237"
"83.5480","22.7594","11351.71795","-29.0943","-18.2454"
"86.0400","27.1802","12417.55867","-29.0943","-14.8904"
"86.0450","27.1802","12415.68851","-29.0943","-14.8595"
"86.0500","27.1803","12418.14327","-29.0943","-14.8369"
"86.0550","27.1808","12425.49229","-29.0943","-14.8310"
"86.0600","27.1825","12434.98611","-29.0943","-14.8147"
"86.0650","27.1866","12444.88811","-29.0943","-14.8102"
"86.0700","27.1946","12451.86520","-29.0943","-14.8102"
"86.0750","27.2082","12459.42593","-29.0943","-14.8121"
"86.0800","27.2286","12476.64642","-29.0943","-14.8274"
"86.0850","27.2563","12517.62581","-29.0943","-14.8937"
"86.0900","27.2911","12593.22739","-29.0943","-15.0380"
"86.0950","27.3323","12702.89898","-29.0943","-15.2112"
"86.1000","27.3784","12834.20658","-29.0943","-15.4094"
"86.1050","27.4282","12969.66553","-29.0943","-15.6061"
"86.1100","27.4803","13095.48473","-29.0943","-15.7859"
"86.1150","27.5337","13205.54352","-29.0943","-15.9368"
"86.1200","27.5874","13303.26462","-29.0943","-16.0513"
"86.1250","27.6409","13396.10100","-29.0943","-16.1614"
"86.1300","27.6938","13489.68887","-29.0943","-16.2673"
"86.1350","27.7460","13587.61501","-29.0943","-16.3848"
"86.1400","27.7975","13688.70449","-29.0943","-16.5042"
"86.1450","27.8482","13789.46877","-29.0943","-16.6353"
"86.1500","27.8984","13886.90948","-29.0943","-16.7769"
"86.1550","27.9481","13978.50609","-29.0943","-16.9175"
"86.1600","27.9975","14065.73486","-29.0943","-17.0180"
"86.1650","28.0468","14151.82590","-29.0943","-17.0866"
"86.1700","28.0958","14240.04173","-29.0943","-17.1470"
"86.1750","28.1449","14329.78535","-29.0943","-17.2274"
"86.1790","28.1841","14401.97182","-29.0943","-17.2997"
"86.1800","28.1939","14419.84749","-29.0943","-17.3222"
"88.6750","32.6157","17046.69952","-29.0943","-16.4757"
"88.6800","32.6157","17044.07120","-29.0943","-16.4526"
"88.6850","32.6158","17046.02432","-29.0943","-16.4400"
"88.6900","32.6163","17052.10495","-29.0943","-16.4244"
"88.6950","32.6179","17062.00600","-29.0943","-16.4261"
"88.7000","32.6219","17071.87843","-29.0943","-16.4394"
"88.7050","32.6297","17082.20673","-29.0943","-16.4466"
"88.7100","32.6432","17097.43309","-29.0943","-16.4342"
"88.7150","32.6634","17127.06757","-29.0943","-16.4300"
"88.7200","32.6910","17186.40327","-29.0943","-16.4847"
"88.7250","32.7258","17285.52055","-29.0943","-16.5918"
"88.7300","32.7668","17422.14203","-29.0943","-16.7581"
"88.7350","32.8129","17582.37648","-29.0943","-16.9570"
"88.7400","32.8627","17747.46323","-29.0943","-17.1572"
"88.7450","32.9148","17900.76637","-29.0943","-17.3251"
"88.7500","32.9682","18036.10802","-29.0943","-17.4549"
"88.7550","33.0219","18154.81567","-29.0943","-17.5528"
"88.7600","33.0754","18266.21056","-29.0943","-17.6241"
"88.7650","33.1284","18380.67436","-29.0943","-17.7226"
"88.7700","33.1806","18501.47438","-29.0943","-17.8488"
"88.7750","33.2321","18626.68419","-29.0943","-17.9828"
"88.7800","33.2829","18750.10872","-29.0943","-18.1135"
"88.7850","33.3332","18866.11748","-29.0943","-18.2469"
"88.7900","33.3830","18975.11864","-29.0943","-18.3649"
"88.7950","33.4324","19080.36232","-29.0943","-18.4329"
"88.8000","33.4816","19186.02562","-29.0943","-18.4838"
"88.8050","33.5306","19294.12460","-29.0943","-18.5492"
"88.8100","33.5795","19403.77426","-29.0943","-18.6210"
"88.8140","33.6187","19490.05699","-29.0943","-18.6764"
"88.8150","33.6285","19511.14464","-29.0943","-18.6879"
"97.1970","0.0007","-14078.23277","-38.7792","69.7828"
"97.2020","0.0007","-14071.47408","-38.7792","69.7790"
"97.2070","0.0009","-14057.15656","-38.7792","69.7573"
"97.2120","0.0017","-14034.44195","-38.7792","69.7355"
"97.2170","0.0044","-14011.80077","-38.7792","69.6964"
"97.2220","0.0106","-13995.04375","-38.7792","69.6226"
"97.2270","0.0223","-13980.64709","-38.7792","69.5009"
"97.2320","0.0407","-13956.49910","-38.7792","69.3158"
"97.2370","0.0666","-13909.13677","-38.7792","69.0544"
"97.2420","0.1000","-13827.01683","-38.7792","68.6828"
"97.2470","0.1400","-13708.15372","-38.7792","68.2288"
"97.2520","0.1854","-13564.76593","-38.7792","67.7371"
"97.2570","0.2349","-13417.19913","-38.7792","67.2389"
"97.2620","0.2869","-13281.11458","-38.7792","66.7453"
"97.2670","0.3402","-13164.15501","-38.7792","66.2646"
"97.2720","0.3940","-13062.89864","-38.7792","65.7989"
"97.2770","0.4476","-12967.58175","-38.7792","65.3400"
"97.2820","0.5007","-12869.39144","-38.7792","64.8926"
"97.2870","0.5529","-12762.78496","-38.7792","64.4505"
"97.2920","0.6045","-12649.11556","-38.7792","63.9929"
"97.2970","0.6553","-12537.82177","-38.7792","63.5330"
"97.3020","0.7055","-12434.97753","-38.7792","63.1077"
"97.3070","0.7552","-12339.75697","-38.7792","62.7019"
"97.3120","0.8046","-12250.73147","-38.7792","62.3156"
"97.3170","0.8537","-12161.96632","-38.7792","61.9647"
"97.3220","0.9026","-12069.27681","-38.7792","61.6389"
"97.3270","0.9515","-11973.46592","-38.7792","61.2804"
"97.3320","1.0003","-11877.39372","-38.7792","60.8873"
"97.3330","1.0101","-11858.38413","-38.7792","60.8112"
"97.3340","1.0199","-11839.39552","-38.7792","60.7369"
"99.8360","5.4420","-6140.10525","-38.7792","33.5121"
"99.8410","5.4420","-6143.22376","-38.7792","33.5013"
"99.8460","5.4421","-6141.63399","-38.7792","33.4979"
"99.8510","5.4426","-6135.40125","-38.7792","33.5038"
"99.8560","5.4443","-6125.86689","-38.7792","33.5069"
"99.8610","5.4483","-6114.79425","-38.7792","33.5096"
"99.8660","5.4563","-6104.32339","-38.7792","33.4837"
"99.8710","5.4698","-6091.77399","-38.7792","33.3862"
"99.8760","5.4902","-6069.02218","-38.7792","33.2148"
"99.8810","5.5179","-6023.60010","-38.7792","32.9405"
"99.8860","5.5529","-5945.88184","-38.7792","32.5304"
"99.8910","5.5941","-5835.27851","-38.7792","32.0419"
"99.8960","5.6404","-5701.65205","-38.7792","31.5262"
"99.9010","5.6903","-5562.95443","-38.7792","30.9930"
"99.9060","5.7426","-5434.88073","-38.7792","30.4641"
"99.9110","5.7961","-5323.12250","-38.7792","29.9697"
"99.9160","5.8499","-5224.03908","-38.7792","29.4876"
"99.9210","5.9034","-5129.35686","-38.7792","29.0197"
"99.9260","5.9563","-5029.86479","-38.7792","28.5467"
"99.9310","6.0085","-4920.56227","-38.7792","28.0814"
"99.9360","6.0598","-4806.41174","-38.7792","27.6160"
"99.9410","6.1105","-4695.14847","-38.7792","27.1626"
"99.9460","6.1606","-4589.76746","-38.7792","26.7082"
"99.9510","6.2102","-4492.26665","-38.7792","26.2602"
"99.9560","6.2596","-4400.14887","-38.7792","25.8306"
"99.9610","6.3087","-4308.37250","-38.7792","25.4252"
"99.9660","6.3577","-4213.41133","-38.7792","25.0207"
"99.9710","6.4067","-4114.32076","-38.7792","24.5911"
"99.9750","6.4459","-4034.90162","-38.7792","24.2288"
"99.9760","6.4556","-4015.19775","-38.7792","24.1382"
"102.4740","10.8760","704.83446","-38.7792","4.9897"
"102.4790","10.8760","701.21127","-38.7792","4.9997"
"102.4840","10.8761","701.76286","-38.7792","4.9875"
"102.4890","10.8766","707.10152","-38.7792","4.9750"
"102.4940","10.8783","717.71884","-38.7792","4.9772"
"102.4990","10.8823","730.29858","-38.7792","4.9563"
"102.5040","10.8902","741.75763","-38.7792","4.9054"
"102.5090","10.9036","753.39556","-38.7792","4.8353"
"102.5140","10.9239","773.64594","-38.7792","4.7312"
"102.5190","10.9515","816.89489","-38.7792","4.5478"
"102.5240","10.9863","892.29405","-38.7792","4.2713"
"102.5290","11.0273","1001.01113","-38.7792","3.9045"
"102.5340","11.0734","1131.63352","-38.7792","3.5017"
"102.5390","11.1231","1266.31820","-38.7792","3.0772"
"102.5440","11.1752","1390.60986","-38.7792","2.6614"
"102.5490","11.2285","1499.37236","-38.7792","2.2776"
"102.5540","11.2821","1595.65544","-38.7792","1.9101"
"102.5590","11.3355","1686.13660","-38.7792","1.5549"
"102.5640","11.3884","1781.05164","-38.7792","1.1767"
"102.5690","11.4405","1883.67796","-38.7792","0.7940"
"102.5740","11.4920","1990.46195","-38.7792","0.4244"
"102.5790","11.5428","2095.40272","-38.7792","0.0782"
"102.5840","11.5930","2193.95733","-38.7792","-0.2611"
"102.5890","11.6428","2285.20298","-38.7792","-0.5788"
"102.5940","11.6922","2372.07842","-38.7792","-0.8437"
"102.5990","11.7415","2459.04088","-38.7792","-1.0910"
"102.6040","11.7906","2546.95988","-38.7792","-1.3645"
"102.6090","11.8397","2635.42199","-38.7792","-1.6548"
"102.6130","11.8789","2706.00510","-38.7792","-1.8943"
"102.6140","11.8887","2723.35339","-38.7792","-1.9527"
"105.1050","16.3123","5752.43473","-38.7792","-10.1588"
"105.1100","16.3123","5747.49708","-38.7792","-10.1147"
"105.1150","16.3124","5747.29061","-38.7792","-10.0741"
"105.1200","16.3129","5750.66280","-38.7792","-10.0521"
"105.1250","16.3146","5757.60746","-38.7792","-10.0332"
"105.1300","16.3185","5765.87486","-38.7792","-10.0324"
"105.1350","16.3263","5774.83368","-38.7792","-10.0760"
"105.1400","16.3397","5786.87954","-38.7792","-10.1445"
"105.1450","16.3598","5809.11684","-38.7792","-10.2459"
"105.1500","16.3874","5855.70574","-38.7792","-10.4021"
