Time,Displacement,Force,Rotation,Torque
"51.3580","6.2563","-650.60252","-19.4094","8.0858"
"51.3630","6.3055","-554.62825","-19.4094","7.7512"
"51.3680","6.3546","-455.83886","-19.4094","7.4157"
"51.3730","6.4036","-353.94391","-19.4094","7.0663"
"51.3770","6.4428","-272.42580","-19.4094","6.7818"
"51.3780","6.4526","-252.27922","-19.4094","6.7093"
"53.8850","10.8728","4744.12584","-19.4088","-8.6961"
"53.8900","10.8728","4740.45706","-19.4088","-8.6513"
"53.8950","10.8729","4740.68165","-19.4089","-8.6202"
"53.9000","10.8734","4745.43619","-19.4089","-8.5941"
"53.9050","10.8750","4753.74985","-19.4089","-8.5700"
"53.9100","10.8789","4762.50887","-19.4089","-8.5719"
"53.9150","10.8867","4771.82579","-19.4089","-8.6179"
"53.9200","10.9000","4784.33323","-19.4089","-8.6782"
"53.9250","10.9202","4807.50847","-19.4089","-8.7676"
"53.9300","10.9478","4857.35226","-19.4089","-8.9525"
"53.9350","10.9826","4945.78552","-19.4089","-9.2540"
"53.9400","11.0237","5071.36631","-19.4089","-9.6237"
"53.9450","11.0699","5218.29653","-19.4089","-10.0202"
"53.9500","11.1198","5369.87495","-19.4089","-10.4354"
"53.9550","11.1720","5509.81236","-19.4089","-10.8314"
"53.9600","11.2254","5631.47020","-19.4089","-11.1998"
"53.9650","11.2791","5738.86967","-19.4089","-11.5361"
"53.9700","11.3326","5841.41207","-19.4089","-11.8537"
"53.9750","11.3856","5949.25785","-19.4089","-12.1939"
"53.9800","11.4378","6067.73567","-19.4089","-12.5449"
"53.9850","11.4892","6193.42566","-19.4090","-12.9093"
"53.9900","11.5400","6318.04419","-19.4090","-13.2612"
"53.9950","11.5903","6436.85675","-19.4090","-13.5874"
"54.0000","11.6400","6547.41621","-19.4090","-13.8839"
"54.0050","11.6894","6650.17986","-19.4090","-14.1419"
"54.0100","11.7386","6751.37520","-19.4090","-14.3925"
"54.0150","11.7876","6853.66106","-19.4090","-14.6568"
"54.0200","11.8366","6957.43179","-19.4090","-14.9529"
"54.0240","11.8757","7039.97421","-19.4090","-15.2061"
"54.0250","11.8855","7060.25696","-19.4090","-15.2725"
"56.5160","16.3071","11217.39006","-19.4094","-23.0000"
"56.5210","16.3071","11213.01174","-19.4094","-23.0127"
"56.5260","16.3072","11213.60874","-19.4094","-23.0383"
"56.5310","16.3077","11219.64645","-19.4094","-23.0611"
"56.5360","16.3093","11229.98905","-19.4094","-23.0808"
"56.5410","16.3133","11242.64050","-19.4094","-23.1048"
"56.5460","16.3211","11254.16660","-19.4094","-23.1201"
"56.5510","16.3344","11267.51423","-19.4094","-23.1456"
"56.5560","16.3545","11290.36522","-19.4094","-23.1987"
"56.5610","16.3820","11339.38789","-19.4094","-23.3191"
"56.5660","16.4167","11426.25332","-19.4094","-23.5280"
"56.5710","16.4577","11550.41695","-19.4094","-23.8066"
"56.5760","16.5038","11700.48904","-19.4094","-24.1308"
"56.5810","16.5536","11858.92391","-19.4094","-24.4724"
"56.5860","16.6058","12010.13851","-19.4094","-24.7900"
"56.5910","16.6592","12145.77293","-19.4094","-25.0822"
"56.5960","16.7129","12267.15946","-19.4094","-25.3576"
"56.6010","16.7665","12381.35338","-19.4094","-25.6162"
"56.6060","16.8194","12497.10464","-19.4094","-25.8866"
"56.6110","16.8717","12618.98899","-19.4094","-26.1835"
"56.6160","16.9232","12744.47632","-19.4094","-26.4874"
"56.6210","16.9739","12869.98081","-19.4094","-26.7887"
"56.6260","17.0242","12990.33260","-19.4094","-27.0756"
"56.6310","17.0739","13103.00636","-19.4094","-27.3284"
"56.6360","17.1233","13210.39581","-19.4094","-27.5296"
"56.6410","17.1725","13317.18349","-19.4094","-27.7154"
"56.6460","17.2216","13426.78356","-19.4094","-27.9063"
"56.6510","17.2706","13537.24384","-19.4094","-28.1094"
"56.6550","17.3098","13625.81825","-19.4094","-28.2869"
"56.6560","17.3196","13647.77756","-19.4094","-28.3336"
"59.1470","21.7401","16873.23189","-19.4094","-29.5137"
"59.1520","21.7401","16871.39702","-19.4094","-29.4782"
"59.1570","21.7402","16874.31335","-19.4094","-29.4544"
"59.1620","21.7407","16879.01115","-19.4094","-29.4479"
"59.1670","21.7424","16885.04791","-19.4094","-29.4396"
"59.1720","21.7463","16892.35878","-19.4094","-29.4352"
"59.1770","21.7542","16900.56038","-19.4094","-29.4493"
"59.1820","21.7677","16915.31944","-19.4094","-29.4681"
"59.1870","21.7879","16944.64111","-19.4094","-29.5013"
"59.1920","21.8155","17004.18472","-19.4094","-29.6067"
"59.1970","21.8502","17104.03442","-19.4094","-29.7997"
"59.2020","21.8912","17241.65726","-19.4094","-30.0351"
"59.2070","21.9373","17404.03557","-19.4094","-30.2923"
"59.2120","21.9871","17572.36862","-19.4094","-30.5639"
"59.2170","22.0392","17730.23224","-19.4094","-30.8231"
"59.2220","22.0926","17870.22781","-19.4094","-31.0713"
"59.2270","22.1463","17995.70465","-19.4094","-31.3251"
"59.2320","22.1998","18114.81476","-19.4094","-31.5511"
"59.2370","22.2527","18235.93140","-19.4094","-31.7627"
"59.2420","22.3049","18363.04855","-19.4094","-31.9715"
"59.2470","22.3564","18493.29948","-19.4094","-32.1709"
"59.2520","22.4071","18622.38503","-19.4094","-32.3628"
"59.2570","22.4573","18747.22099","-19.4094","-32.5475"
"59.2620","22.5071","18864.93492","-19.4094","-32.7211"
"59.2670","22.5565","18978.26004","-19.4094","-32.8654"
"59.2720","22.6057","19091.75110","-19.4094","-33.0104"
"59.2770","22.6548","19206.08139","-19.4094","-33.1551"
"59.2820","22.7038","19319.57817","-19.4094","-33.3243"
"59.2860","22.7430","19408.13446","-19.4094","-33.4619"
"59.2870","22.7527","19429.83437","-19.4094","-33.4964"
"61.7710","27.1726","21886.88087","-19.4094","-29.3221"
"61.7760","27.1726","21879.27818","-19.4094","-29.3088"
"61.7810","27.1727","21875.25177","-19.4094","-29.3061"
"61.7860","27.1732","21875.37003","-19.4094","-29.2955"
"61.7910","27.1748","21880.56374","-19.4094","-29.2797"
"61.7960","27.1786","21890.22827","-19.4094","-29.2776"
"61.8010","27.1863","21902.87209","-19.4094","-29.2798"
"61.8060","27.1995","21921.10825","-19.4094","-29.2757"
"61.8110","27.2195","21952.64244","-19.4094","-29.2803"
"61.8160","27.2469","22012.25662","-19.4094","-29.3338"
"61.8210","27.2815","22110.21423","-19.4094","-29.4468"
"61.8260","27.3224","22244.51637","-19.4094","-29.6026"
"61.8310","27.3684","22402.47726","-19.4094","-29.7732"
"61.8360","27.4181","22564.84604","-19.4094","-29.9571"
"61.8410","27.4702","22715.76691","-19.4094","-30.1413"
"61.8460","27.5235","22849.79057","-19.4094","-30.3001"
"61.8510","27.5772","22969.46144","-19.4094","-30.4360"
"61.8560","27.6307","23083.52661","-19.4094","-30.5560"
"61.8610","27.6837","23201.64299","-19.4094","-30.6855"
"61.8660","27.7359","23328.11737","-19.4094","-30.8338"
"61.8710","27.7874","23458.77647","-19.4094","-30.9699"
"61.8760","27.8383","23588.98163","-19.4094","-31.0844"
"61.8810","27.8885","23712.97646","-19.4094","-31.1757"
"61.8860","27.9383","23826.17760","-19.4094","-31.2387"
"61.8910","27.9877","23931.34689","-19.4094","-31.2760"
"61.8960","28.0369","24033.79250","-19.4094","-31.3092"
"61.9010","28.0860","24137.45689","-19.4094","-31.3598"
"61.9060","28.1349","24242.14554","-19.4094","-31.4182"
"61.9100","28.1741","24325.25826","-19.4094","-31.4784"
"61.9110","28.1839","24345.87479","-19.4094","-31.4937"
"64.4080","32.6059","26299.92676","-19.4094","-23.8455"
"64.4130","32.6059","26297.69516","-19.4094","-23.8236"
"64.4180","32.6060","26299.89815","-19.4094","-23.8119"
"64.4230","32.6065","26303.86543","-19.4094","-23.8166"
"64.4280","32.6082","26310.61554","-19.4094","-23.8192"
"64.4330","32.6121","26319.49806","-19.4094","-23.8020"
"64.4380","32.6199","26330.66177","-19.4094","-23.7880"
"64.4430","32.6333","26348.03581","-19.4094","-23.7795"
"64.4480","32.6535","26380.10597","-19.4094","-23.7693"
"64.4530","32.6810","26441.55693","-19.4094","-23.7939"
"64.4580","32.7158","26542.86385","-19.4094","-23.8663"
"64.4630","32.7569","26682.07741","-19.4094","-23.9771"
"64.4680","32.8030","26844.70558","-19.4094","-24.0867"
"64.4730","32.8528","27012.33673","-19.4094","-24.1806"
"64.4780","32.9050","27168.02979","-19.4094","-24.2611"
"64.4830","32.9584","27302.87933","-19.4094","-24.3232"
"64.4880","33.0122","27421.51070","-19.4094","-24.3499"
"64.4930","33.0657","27533.02956","-19.4094","-24.3669"
"64.4980","33.1187","27648.85139","-19.4094","-24.4048"
"64.5030","33.1709","27773.07320","-19.4094","-24.4552"
"64.5080","33.2224","27902.84348","-19.4094","-24.5251"
"64.5130","33.2732","28032.50122","-19.4094","-24.6022"
"64.5180","33.3234","28157.22466","-19.4094","-24.6653"
"64.5230","33.3731","28274.01924","-19.4094","-24.6905"
"64.5280","33.4226","28384.64355","-19.4094","-24.6906"
"64.5330","33.4717","28494.65942","-19.4094","-24.6906"
"64.5380","33.5208","28604.94041","-19.4094","-24.6625"
"64.5430","33.5697","28713.75656","-19.4094","-24.6464"
"64.5470","33.6088","28799.37553","-19.4094","-24.6497"
"64.5480","33.6186","28820.27054","-19.4094","-24.6533"
"72.9090","0.0008","-14293.77556","-29.1942","66.6557"
"72.9140","0.0008","-14286.30066","-29.1942","66.6150"
"72.9190","0.0009","-14273.08846","-29.1942","66.5549"
"72.9240","0.0017","-14252.87819","-29.1942","66.4948"
"72.9290","0.0044","-14232.05280","-29.1942","66.4593"
"72.9340","0.0106","-14215.69538","-29.1942","66.4166"
"72.9390","0.0223","-14202.82745","-29.1942","66.3368"
"72.9440","0.0407","-14182.18517","-29.1942","66.1766"
"72.9490","0.0667","-14137.98523","-29.1942","65.9160"
"72.9540","0.1000","-14056.89144","-29.1942","65.5494"
"72.9590","0.1401","-13936.30219","-29.1942","65.0827"
"72.9640","0.1856","-13789.05487","-29.1942","64.5358"
"72.9690","0.2350","-13635.09178","-29.1942","63.9742"
"72.9740","0.2870","-13495.19253","-29.1942","63.4113"
"72.9790","0.3404","-13375.18311","-29.1942","62.8612"
"72.9840","0.3942","-13270.09392","-29.1942","62.3515"
"72.9890","0.4478","-13170.25852","-29.1942","61.8496"
"72.9940","0.5008","-13066.11347","-29.1942","61.3570"
"72.9990","0.5530","-12954.22459","-29.1942","60.8441"
"73.0040","0.6045","-12834.46693","-29.1942","60.3138"
"73.0090","0.6553","-12715.48462","-29.1942","59.7938"
"73.0140","0.7055","-12603.21140","-29.1942","59.2980"
"73.0190","0.7552","-12496.68598","-29.1942","58.8377"
"73.0240","0.8046","-12393.05210","-29.1942","58.4092"
"73.0290","0.8538","-12290.42149","-29.1942","58.0126"
"73.0340","0.9028","-12186.41186","-29.1942","57.6258"
"73.0390","0.9518","-12080.50346","-29.1942","57.1989"
"73.0440","1.0008","-11975.07668","-29.1942","56.7259"
"73.0450","1.0106","-11954.40865","-29.1942","56.6329"
"75.5360","5.4300","-5009.77612","-29.1942","27.1183"
"75.5410","5.4300","-5011.29770","-29.1942","27.1228"
"75.5460","5.4301","-5007.50637","-29.1942","27.1221"
"75.5510","5.4307","-4999.25661","-29.1942","27.1064"
"75.5560","5.4323","-4987.22982","-29.1942","27.1041"
"75.5610","5.4363","-4973.61517","-29.1942","27.0825"
"75.5660","5.4442","-4960.83879","-29.1942","27.0146"
"75.5710","5.4577","-4944.99636","-29.1942","26.9079"
"75.5760","5.4780","-4921.98229","-29.1942","26.7442"
"75.5810","5.5057","-4877.23732","-29.1942","26.5096"
"75.5860","5.5405","-4798.62118","-29.1942","26.1799"
"75.5910","5.5816","-4686.30266","-29.1942","25.7527"
"75.5960","5.6278","-4551.69058","-29.1942","25.2717"
"75.6010","5.6776","-4410.83145","-29.1942","24.7584"
"75.6060","5.7297","-4278.29981","-29.1942","24.2410"
"75.6110","5.7831","-4161.49664","-29.1942","23.7471"
"75.6160","5.8368","-4057.24669","-29.1942","23.2975"
"75.6210","5.8903","-3957.10897","-29.1942","22.8701"
"75.6260","5.9432","-3853.29223","-29.1942","22.4361"
"75.6310","5.9954","-3741.66203","-29.1942","21.9778"
"75.6360","6.0468","-3627.18320","-29.1942","21.5289"
"75.6410","6.0976","-3513.98683","-29.1942","21.0906"
"75.6460","6.1478","-3404.33407","-29.1942","20.6470"
"75.6510","6.1976","-3301.67198","-29.1942","20.2191"
"75.6560","6.2471","-3203.45545","-29.1942","19.8389"
"75.6610","6.2963","-3104.27499","-29.1942","19.4740"
"75.6660","6.3454","-3002.26951","-29.1942","19.0812"
"75.6710","6.3944","-2896.85869","-29.1942","18.6790"
"75.6750","6.4335","-2812.11329","-29.1942","18.3538"
"75.6760","6.4433","-2791.23354","-29.1942","18.2782"
"78.1630","10.8628","2622.57910","-29.1942","-0.4076"
"78.1680","10.8628","2620.77022","-29.1942","-0.4006"
"78.1730","10.8629","2624.55797","-29.1942","-0.4051"
"78.1780","10.8634","2632.06172","-29.1942","-0.4080"
"78.1830","10.8651","2641.67738","-29.1942","-0.4158"
"78.1880","10.8690","2651.78657","-29.1942","-0.4253"
"78.1930","10.8768","2661.00526","-29.1942","-0.4549"
"78.1980","10.8901","2673.47097","-29.1942","-0.5189"
"78.2030","10.9103","2696.98334","-29.1942","-0.6282"
"78.2080","10.9379","2748.36850","-29.1942","-0.8266"
"78.2130","10.9727","2838.96232","-29.1942","-1.1298"
"78.2180","11.0139","2968.63317","-29.1942","-1.5104"
"78.2230","11.0602","3124.77446","-29.1942","-1.9321"
"78.2280","11.1101","3289.00623","-29.1942","-2.3608"
"78.2330","11.1623","3443.58873","-29.1942","-2.8105"
"78.2380","11.2158","3579.00167","-29.1942","-3.2525"
"78.2430","11.2696","3697.99042","-29.1942","-3.6624"
"78.2480","11.3231","3809.56602","-29.1942","-4.0716"
"78.2530","11.3760","3924.10350","-29.1942","-4.4781"
"78.2580","11.4282","4047.04666","-29.1942","-4.8937"
"78.2630","11.4796","4176.38826","-29.1942","-5.2926"
"78.2680","11.5304","4305.76515","-29.1942","-5.6828"
"78.2730","11.5806","4429.74997","-29.1942","-6.0794"
"78.2780","11.6303","4545.95804","-29.1942","-6.4559"
"78.2830","11.6797","4657.06778","-29.1942","-6.7999"
"78.2880","11.7288","4768.39352","-29.1942","-7.1100"
"78.2930","11.7779","4882.18641","-29.1942","-7.4081"
"78.2980","11.8268","4995.60881","-29.1942","-7.7277"
"78.3020","11.8660","5084.15365","-29.1942","-7.9971"
"78.3030","11.8758","5105.69572","-29.1942","-8.0664"
"80.8070","16.2956","9629.85325","-29.1942","-18.5166"
"80.8120","16.2956","9626.42097","-29.1942","-18.4932"
"80.8170","16.2957","9627.20108","-29.1942","-18.4777"
"80.8220","16.2962","9631.44875","-29.1942","-18.4599"
"80.8270","16.2978","9640.33508","-29.1942","-18.4580"
"80.8320","16.3018","9650.82932","-29.1942","-18.4663"
"80.8370","16.3098","9663.92231","-29.1942","-18.4922"
"80.8420","16.3233","9683.13694","-29.1942","-18.5492"
"80.8470","16.3436","9713.99879","-29.1942","-18.6523"
"80.8520","16.3713","9772.44759","-29.1942","-18.8419"
"80.8570","16.4062","9870.99552","-29.1942","-19.1268"
"80.8620","16.4474","10008.19206","-29.1942","-19.4703"
"80.8670","16.4937","10169.45648","-29.1942","-19.8409"
"80.8720","16.5436","10336.48396","-29.1942","-20.2301"
"80.8770","16.5958","10493.14499","-29.1942","-20.6126"
"80.8820","16.6493","10633.05759","-29.1942","-20.9709"
"80.8870","16.7030","10761.70731","-29.1942","-21.3004"
"80.8920","16.7565","10887.09068","-29.1942","-21.6002"
"80.8970","16.8094","11016.34884","-29.1942","-21.9152"
"80.9020","16.8616","11153.15342","-29.1942","-22.2529"
"80.9070","16.9131","11293.36357","-29.1942","-22.5753"
"80.9120","16.9638","11429.82292","-29.1942","-22.8993"
"80.9170","17.0140","11555.97401","-29.1942","-23.2313"
"80.9220","17.0638","11671.33904","-29.1942","-23.5270"
"80.9270","17.1132","11783.81538","-29.1942","-23.7808"
"80.9320","17.1624","11899.38927","-29.1942","-24.0405"
"80.9370","17.2115","12020.33901","-29.1942","-24.3208"
"80.9420","17.2605","12144.60373","-29.1942","-24.6153"
"80.9460","17.2997","12242.75494","-29.1942","-24.8659"
"80.9470","17.3095","12266.92867","-29.1942","-24.9266"
"83.4420","21.7286","15794.01875","-29.1942","-27.8048"
"83.4470","21.7286","15790.12394","-29.1942","-27.7865"
"83.4520","21.7287","15790.91740","-29.1942","-27.8048"
"83.4570","21.7292","15795.90321","-29.1942","-27.8387"
"83.4620","21.7309","15802.91080","-29.1942","-27.8653"
"83.4670","21.7348","15811.22875","-29.1942","-27.9016"
"83.4720","21.7427","15821.58947","-29.1942","-27.9572"
"83.4770","21.7562","15839.44607","-29.1942","-28.0256"
"83.4820","21.7765","15873.93093","-29.1942","-28.1007"
"83.4870","21.8042","15940.16361","-29.1942","-28.2365"
"83.4920","21.8391","16049.10660","-29.1942","-28.4567"
"83.4970","21.8802","16198.04764","-29.1942","-28.7420"
"83.5020","21.9264","16373.21854","-29.1942","-29.0525"
"83.5070","21.9762","16554.68941","-29.1942","-29.3624"
"83.5120","22.0284","16726.08757","-29.1942","-29.6836"
"83.5170","22.0818","16879.17900","-29.1942","-29.9810"
"83.5220","22.1355","17016.51192","-29.1942","-30.2449"
"83.5270","22.1890","17145.94841","-29.1942","-30.4841"
"83.5320","22.2419","17278.19633","-29.1942","-30.7428"
"83.5370","22.2941","17417.74750","-29.1942","-31.0120"
"83.5420","22.3455","17561.23924","-29.1942","-31.2746"
"83.5470","22.3963","17703.53127","-29.1942","-31.5370"
"83.5520","22.4465","17840.87372","-29.1942","-31.7903"
"83.5570","22.4963","17970.31403","-29.1942","-32.0237"
"83.5620","22.5457","18095.17288","-29.1942","-32.2076"
"83.5670","22.5949","18219.23447","-29.1942","-32.3663"
"83.5720","22.6439","18344.85817","-29.1942","-32.5344"
"83.5770","22.6929","18469.47479","-29.1942","-32.7207"
"83.5810","22.7320","18566.95747","-29.1942","-32.8744"
"83.5820","22.7418","18590.97290","-29.1942","-32.9149"
"86.0870","27.1623","21351.28593","-29.1942","-30.0868"
"86.0920","27.1623","21345.51811","-29.1942","-30.0554"
"86.0970","27.1624","21344.41185","-29.1942","-30.0467"
"86.1020","27.1629","21347.64862","-29.1942","-30.0417"
"86.1070","27.1645","21355.88264","-29.1942","-30.0551"
"86.1120","27.1684","21368.57796","-29.1942","-30.0787"
"86.1170","27.1760","21382.98988","-29.1942","-30.0953"
"86.1220","27.1892","21401.93748","-29.1942","-30.1140"
"86.1270","27.2092","21434.79156","-29.1942","-30.1480"
"86.1320","27.2365","21497.69020","-29.1942","-30.2459"
"86.1370","27.2711","21602.09656","-29.1942","-30.4276"
"86.1420","27.3120","21747.52045","-29.1942","-30.6533"
"86.1470","27.3581","21921.18263","-29.1942","-30.9007"
"86.1520","27.4078","22104.27475","-29.1942","-31.1571"
"86.1570","27.4600","22278.20206","-29.1942","-31.3807"
"86.1620","27.5134","22434.79919","-29.1942","-31.5628"
"86.1670","27.5671","22577.73972","-29.1942","-31.6981"
"86.1720","27.6206","22713.34648","-29.1942","-31.8107"
"86.1770","27.6735","22848.47832","-29.1942","-31.9567"
"86.1820","27.7257","22987.57172","-29.1942","-32.1160"
"86.1870","27.7772","23128.60298","-29.1942","-32.2806"
"86.1920","27.8279","23267.74788","-29.1942","-32.4485"
"86.1970","27.8781","23401.85547","-29.1942","-32.6002"
"86.2020","27.9278","23527.90833","-29.1942","-32.7146"
"86.2070","27.9772","23648.20099","-29.1942","-32.8039"
"86.2120","28.0264","23767.40265","-29.1942","-32.8990"
"86.2170","28.0754","23887.55417","-29.1942","-32.9918"
"86.2220","28.1244","24009.15527","-29.1942","-33.1036"
"86.2260","28.1636","24106.61888","-29.1942","-33.2100"
"86.2270","28.1734","24130.76973","-29.1942","-33.2391"
"88.7250","32.5942","26352.89764","-29.1942","-26.1279"
"88.7300","32.5942","26345.19577","-29.1942","-26.1055"
"88.7350","32.5942","26340.97099","-29.1942","-26.1029"
"88.7400","32.5948","26340.14320","-29.1942","-26.1037"
"88.7450","32.5964","26344.18678","-29.1942","-26.1002"
"88.7500","32.6003","26352.47231","-29.1942","-26.0842"
"88.7550","32.6082","26364.98833","-29.1942","-26.0681"
"88.7600","32.6217","26385.82039","-29.1942","-26.0371"
"88.7650","32.6420","26422.26028","-29.1942","-26.0102"
"88.7700","32.6697","26489.78233","-29.1942","-26.0137"
"88.7750","32.7046","26599.83826","-29.1942","-26.0827"
"88.7800","32.7458","26749.56894","-29.1942","-26.1956"
"88.7850","32.7921","26924.88289","-29.1942","-26.3251"
"88.7900","32.8420","27104.20609","-29.1942","-26.4660"
"88.7950","32.8943","27270.83969","-29.1942","-26.5829"
"88.8000","32.9477","27419.06929","-29.1942","-26.6866"
"88.8050","33.0015","27552.40631","-29.1942","-26.7617"
"88.8100","33.0550","27678.43628","-29.1942","-26.8180"
"88.8150","33.1080","27808.20465","-29.1942","-26.8805"
"88.8200","33.1602","27945.28198","-29.1942","-26.9605"
"88.8250","33.2117","28087.28600","-29.1942","-27.0432"
"88.8300","33.2624","28228.48701","-29.1942","-27.1327"
"88.8350","33.3126","28363.65128","-29.1942","-27.1949"
"88.8400","33.3624","28489.95590","-29.1942","-27.2383"
"88.8450","33.4117","28607.86438","-29.1942","-27.2363"
"88.8500","33.4609","28723.94562","-29.1942","-27.2404"
"88.8550","33.5099","28841.11595","-29.1942","-27.2596"
"88.8600","33.5588","28959.96284","-29.1942","-27.2955"
"88.8640","33.5979","29055.21584","-29.1942","-27.3297"
"88.8650","33.6076","29078.67050","-29.1942","-27.3392"
"97.2160","0.0008","-15465.68012","-38.8548","69.9734"
"97.2210","0.0008","-15461.11488","-38.8548","69.9378"
"97.2260","0.0009","-15448.52352","-38.8548","69.8868"
"97.2310","0.0017","-15428.07388","-38.8548","69.8393"
"97.2360","0.0044","-15406.10600","-38.8548","69.7980"
"97.2410","0.0106","-15388.05485","-38.8548","69.7459"
"97.2460","0.0222","-15373.16513","-38.8548","69.6752"
"97.2510","0.0407","-15350.54398","-38.8548","69.5620"
"97.2560","0.0666","-15305.73082","-38.8548","69.3672"
"97.2610","0.1000","-15226.25732","-38.8548","69.0992"
"97.2660","0.1401","-15111.66477","-38.8548","68.7409"
"97.2710","0.1856","-14974.26128","-38.8548","68.3403"
"97.2760","0.2351","-14833.44460","-38.8548","67.9233"
"97.2810","0.2871","-14705.75142","-38.8548","67.5143"
"97.2860","0.3405","-14598.60229","-38.8548","67.1353"
"97.2910","0.3944","-14507.07340","-38.8548","66.7858"
"97.2960","0.4480","-14422.96314","-38.8548","66.4619"
"97.3010","0.5010","-14337.78572","-38.8548","66.1519"
"97.3060","0.5532","-14244.81583","-38.8548","65.8131"
"97.3110","0.6047","-14144.33384","-38.8548","65.4496"
"97.3160","0.6555","-14043.02788","-38.8548","65.0993"
"97.3210","0.7057","-13948.05050","-38.8548","64.7542"
"97.3260","0.7554","-13861.56940","-38.8548","64.4435"
"97.3310","0.8048","-13782.25422","-38.8548","64.1624"
"97.3360","0.8539","-13705.53589","-38.8548","63.9013"
"97.3410","0.9029","-13627.42043","-38.8548","63.6227"
"97.3460","0.9519","-13545.51888","-38.8548","63.3103"
"97.3510","1.0009","-13462.94785","-38.8548","62.9870"
"97.3520","1.0107","-13446.61427","-38.8548","62.9220"
"99.8460","5.4298","-7470.97445","-38.8548","39.3084"
"99.8510","5.4298","-7472.41974","-38.8548","39.3173"
"99.8560","5.4299","-7468.38808","-38.8548","39.3266"
"99.8610","5.4304","-7459.83458","-38.8548","39.3377"
"99.8660","5.4321","-7448.93408","-38.8548","39.3457"
"99.8710","5.4361","-7437.11233","-38.8548","39.3260"
"99.8760","5.4440","-7426.59330","-38.8548","39.2627"
"99.8810","5.4575","-7415.87448","-38.8548","39.1808"
"99.8860","5.4778","-7398.58294","-38.8548","39.0634"
"99.8910","5.5054","-7360.39782","-38.8548","38.8621"
"99.8960","5.5403","-7290.43198","-38.8548","38.5607"
"99.9010","5.5814","-7188.30967","-38.8548","38.1685"
"99.9060","5.6276","-7063.27963","-38.8548","37.7197"
"99.9110","5.6775","-6933.44212","-38.8548","37.2442"
"99.9160","5.7297","-6813.37166","-38.8548","36.7787"
"99.9210","5.7831","-6708.49276","-38.8548","36.3525"
"99.9260","5.8368","-6616.92619","-38.8548","35.9484"
"99.9310","5.8903","-6529.41322","-38.8548","35.5519"
"99.9360","5.9432","-6436.76805","-38.8548","35.1387"
"99.9410","5.9954","-6335.55937","-38.8548","34.6982"
"99.9460","6.0469","-6229.19321","-38.8548","34.2619"
"99.9510","6.0977","-6124.29190","-38.8548","33.8441"
"99.9560","6.1479","-6024.12796","-38.8548","33.4250"
"99.9610","6.1976","-5931.63395","-38.8548","33.0257"
"99.9660","6.2470","-5843.78767","-38.8548","32.6667"
"99.9710","6.2962","-5755.09405","-38.8548","32.3173"
"99.9760","6.3452","-5663.29384","-38.8548","31.9612"
"99.9810","6.3942","-5568.00079","-38.8548","31.5859"
"99.9850","6.4333","-5491.42551","-38.8548","31.2805"
"99.9860","6.4431","-5472.46552","-38.8548","31.2100"
"102.4770","10.8628","275.85655","-38.8548","9.3764"
"102.4820","10.8628","273.29648","-38.8548","9.3708"
"102.4870","10.8629","276.86709","-38.8548","9.3781"
"102.4920","10.8634","285.63428","-38.8548","9.4018"
"102.4970","10.8650","299.16441","-38.8548","9.4263"
"102.5020","10.8690","315.05704","-38.8548","9.4234"
"102.5070","10.8767","328.34813","-38.8548","9.3881"
"102.5120","10.8901","343.52025","-38.8548","9.3102"
"102.5170","10.9103","369.59538","-38.8548","9.1630"
"102.5220","10.9379","423.75034","-38.8548","8.9243"
"102.5270","10.9727","518.37844","-38.8548","8.5850"
"102.5320","11.0139","653.02628","-38.8548","8.1416"
"102.5370","11.0602","812.81233","-38.8548","7.6326"
"102.5420","11.1101","979.87533","-38.8548","7.0989"
"102.5470","11.1624","1138.98253","-38.8548","6.5680"
"102.5520","11.2158","1280.59399","-38.8548","6.0770"
"102.5570","11.2696","1409.22570","-38.8548","5.6243"
"102.5620","11.3231","1532.47225","-38.8548","5.1856"
"102.5670","11.3760","1657.72033","-38.8548","4.7163"
"102.5720","11.4282","1789.61933","-38.8548","4.2613"
"102.5770","11.4796","1925.12655","-38.8548","3.8210"
"102.5820","11.5304","2059.40151","-38.8548","3.3824"
"102.5870","11.5805","2187.80851","-38.8548","2.9603"
"102.5920","11.6303","2308.84933","-38.8548","2.5765"
"102.5970","11.6796","2423.61903","-38.8548","2.2177"
"102.6020","11.7288","2535.98714","-38.8548","1.8777"
"102.6070","11.7779","2649.44792","-38.8548","1.5408"
"102.6120","11.8268","2762.99024","-38.8548","1.1925"
"102.6160","11.8660","2851.23515","-38.8548","0.9015"
"102.6170","11.8758","2872.88070","-38.8548","0.8276"
"105.1210","16.2956","7797.65558","-38.8548","-12.4478"
"105.1260","16.2956","7793.06936","-38.8548","-12.4372"
"105.1310","16.2957","7791.29028","-38.8548","-12.4329"
"105.1360","16.2962","7793.97583","-38.8548","-12.4303"
"105.1410","16.2979","7801.26905","-38.8548","-12.4242"
"105.1460","16.3018","7811.16533","-38.8548","-12.4575"
"105.1510","16.3098","7823.56596","-38.8548","-12.5262"
"105.1560","16.3232","7843.03904","-38.8548","-12.6211"
"105.1610","16.3435","7877.95067","-38.8548","-12.7642"
"105.1660","16.3712","7944.27013","-38.8548","-12.9810"
"105.1710","16.4060","8052.06585","-38.8548","-13.2844"
"105.1760","16.4472","8200.15717","-38.8548","-13.6583"
"105.1810","16.4933","8373.03734","-38.8548","-14.0736"
