Time,Displacement,Force,Rotation,Torque
"2.4550","0.0000","-73.02946","0.0009","-61.4362"
"2.4600","0.0000","-72.07463","0.0009","-61.4362"
"2.4650","0.0000","-69.60153","0.0009","-61.4443"
"2.4700","0.0000","-66.94321","0.0009","-61.4463"
"2.4750","0.0000","-67.29006","0.0009","-61.4318"
"2.4800","0.0000","-69.00240","0.0009","-61.4075"
"2.4850","0.0000","-70.31850","0.0009","-61.3955"
"2.4900","0.0000","-71.44273","0.0009","-61.3925"
"2.4950","0.0000","-71.32445","0.0009","-61.3752"
"2.5000","0.0000","-69.36555","0.0009","-61.3512"
"2.5050","0.0000","-66.99279","0.0009","-61.3542"
"2.5100","0.0000","-64.88036","0.0009","-61.3436"
"2.5150","0.0000","-62.76375","0.0009","-61.3284"
"2.5200","0.0000","-62.45969","0.0009","-61.3150"
"2.5250","0.0000","-64.19587","0.0009","-61.3094"
"2.5300","0.0000","-66.00253","0.0009","-61.2917"
"2.5350","0.0000","-68.50593","0.0009","-61.2821"
"2.5400","0.0000","-70.38820","0.0009","-61.2597"
"2.5450","0.0000","-71.64657","0.0009","-61.2424"
"2.5500","0.0000","-72.77904","0.0009","-61.2305"
"2.5550","0.0000","-72.66954","0.0009","-61.2402"
"2.5600","0.0000","-70.70205","0.0009","-61.2437"
"2.5650","0.0000","-68.39762","0.0009","-61.2426"
"2.5700","0.0000","-68.32074","0.0009","-61.2308"
"2.5750","0.0000","-69.61815","0.0009","-61.2119"
"2.5800","0.0000","-71.55155","0.0009","-61.2106"
"2.5850","0.0000","-73.05662","0.0009","-61.2191"
"2.5900","0.0000","-72.85333","0.0009","-61.2220"
"2.5950","0.0000","-71.46870","0.0009","-61.2324"
"2.6000","0.0000","-69.93937","0.0009","-61.2403"
"2.6050","0.0000","-68.06589","0.0009","-61.2502"
"2.6100","0.0000","-66.14210","0.0009","-61.2501"
"2.6150","0.0000","-64.26116","0.0009","-61.2412"
"2.6200","0.0000","-63.18606","0.0009","-61.2332"
"2.6250","0.0000","-65.09753","0.0009","-61.2275"
"2.6300","0.0000","-68.71286","0.0009","-61.2120"
"2.6350","0.0000","-72.07798","0.0009","-61.1853"
"2.6400","0.0000","-74.60076","0.0009","-61.1448"
"2.6450","0.0000","-76.08344","0.0009","-61.1128"
"2.6500","0.0000","-75.90716","0.0009","-61.0660"
"2.6550","0.0000","-74.12288","0.0009","-61.0287"
"2.6600","0.0000","-72.40763","0.0009","-61.0095"
"2.6650","0.0000","-70.55112","0.0009","-61.0002"
"2.6700","0.0000","-69.72320","0.0009","-61.0070"
"2.6750","0.0000","-70.96653","0.0009","-61.0290"
"2.6800","0.0000","-72.04852","0.0009","-61.0374"
"2.6850","0.0000","-73.03194","0.0009","-61.0366"
"2.6900","0.0000","-74.62113","0.0009","-61.0362"
"2.6950","0.0000","-75.05943","0.0009","-61.0161"
"2.7000","0.0000","-73.93442","0.0009","-60.9960"
"2.7050","0.0000","-72.76903","0.0009","-60.9872"
"2.7100","0.0000","-71.02624","0.0009","-60.9724"
"2.7150","0.0000","-68.31291","0.0009","-60.9568"
"2.7200","0.0000","-67.37476","0.0009","-60.9587"
"2.7250","0.0000","-68.06739","0.0009","-60.9493"
"2.7300","0.0000","-69.83536","0.0009","-60.9296"
"2.7350","0.0000","-71.82919","0.0009","-60.9293"
"2.7400","0.0000","-73.72985","0.0009","-60.9203"
"2.7450","0.0000","-75.18661","0.0009","-60.9047"
"2.7500","0.0000","-76.15059","0.0009","-60.8904"
"2.7550","0.0000","-75.50335","0.0009","-60.8816"
"2.7600","0.0000","-73.68316","0.0009","-60.8857"
"2.7650","0.0000","-71.67719","0.0009","-60.8979"
"2.7700","0.0000","-70.52134","0.0009","-60.9026"
"2.7750","0.0000","-69.94942","0.0009","-60.9108"
"2.7800","0.0000","-71.19936","0.0009","-60.9120"
"2.7850","0.0000","-73.51545","0.0009","-60.9112"
"2.7900","0.0000","-75.38575","0.0009","-60.8995"
"2.7950","0.0000","-76.31522","0.0009","-60.8974"
"2.8000","0.0000","-77.10756","0.0009","-60.8904"
"2.8050","0.0000","-76.74335","0.0009","-60.8822"
"2.8100","0.0000","-75.92159","0.0009","-60.8714"
"2.8150","0.0000","-74.39227","0.0009","-60.8848"
"2.8200","0.0000","-73.73749","0.0009","-60.9101"
"2.8250","0.0000","-73.52088","0.0009","-60.9444"
"2.8300","0.0000","-73.80415","0.0009","-60.9564"
"2.8350","0.0000","-73.25745","0.0009","-60.9535"
"2.8400","0.0000","-72.74134","0.0009","-60.9526"
"2.8450","0.0000","-72.29093","0.0009","-60.9333"
"2.8500","0.0000","-71.29677","0.0009","-60.9009"
"2.8550","0.0000","-69.68118","0.0009","-60.8788"
"2.8600","0.0000","-67.65766","0.0009","-60.8554"
"2.8650","0.0000","-65.57070","0.0009","-60.8278"
"2.8700","0.0000","-65.85728","0.0009","-60.7969"
"2.8750","0.0000","-67.81185","0.0009","-60.7857"
"2.8800","0.0000","-70.35012","0.0009","-60.7843"
"2.8850","0.0000","-73.10051","0.0009","-60.7791"
"2.8900","0.0000","-75.54861","0.0009","-60.7861"
"2.8950","0.0000","-76.57871","0.0009","-60.7889"
"2.9000","0.0000","-76.47092","0.0009","-60.7748"
"2.9050","0.0000","-75.54745","0.0009","-60.7519"
"2.9100","0.0000","-73.65081","0.0009","-60.7262"
"2.9150","0.0000","-72.10827","0.0009","-60.7093"
"2.9200","0.0000","-72.58392","0.0009","-60.7004"
"2.9250","0.0000","-73.47853","0.0009","-60.6903"
"2.9300","0.0000","-74.11437","0.0009","-60.6802"
"2.9350","0.0000","-75.09864","0.0009","-60.6785"
"2.9400","0.0000","-76.41833","0.0009","-60.6747"
"2.9450","0.0000","-77.67286","0.0009","-60.6343"
"2.9500","0.0000","-76.94865","0.0009","-60.5045"
"2.9550","0.0000","-75.87395","0.0009","-60.3528"
"2.9600","0.0000","-73.35360","0.0009","-60.2117"
"2.9650","0.0000","-70.79814","0.0009","-60.1038"
"2.9700","0.0000","-70.45806","0.0009","-60.0132"
"2.9750","0.0000","-70.42864","0.0009","-59.8970"
"2.9800","0.0000","-71.31182","0.0009","-59.8162"
"2.9850","0.0000","-71.87978","0.0009","-59.7628"
"2.9900","0.0000","-72.16884","0.0009","-59.7426"
"2.9950","0.0000","-72.00254","0.0009","-59.7154"
"3.0000","0.0000","-71.91142","0.0009","-59.6891"
"3.0050","0.0000","-72.31050","0.0009","-59.6996"
"3.0100","0.0000","-71.94325","0.0009","-59.7175"
"3.0150","0.0000","-72.51905","0.0009","-59.7394"
"3.0200","0.0000","-73.15621","0.0009","-59.7354"
"3.0250","0.0000","-73.52689","0.0009","-59.7278"
"3.0300","0.0000","-74.82604","0.0009","-59.7077"
"3.0350","0.0000","-76.74813","0.0009","-59.6730"
"3.0400","0.0000","-78.57086","0.0009","-59.6501"
"3.0450","0.0000","-79.76664","0.0009","-59.6449"
"3.0500","0.0000","-79.39369","0.0009","-59.6670"
"3.0550","0.0000","-77.53223","0.0009","-59.6946"
"3.0600","0.0000","-74.73770","0.0009","-59.7091"
"3.0650","0.0000","-72.83614","0.0009","-59.7223"
"3.0700","0.0000","-73.20604","0.0009","-59.7410"
"3.0750","0.0000","-74.90197","0.0009","-59.7671"
"3.0800","0.0000","-76.41691","0.0009","-59.7532"
"3.0850","0.0000","-77.42868","0.0009","-59.7129"
"3.0900","0.0000","-77.83119","0.0009","-59.6866"
"3.0950","0.0000","-76.97237","0.0009","-59.6885"
"3.1000","0.0000","-74.91191","0.0009","-59.6784"
"3.1050","0.0000","-72.89468","0.0009","-59.6614"
"3.1100","0.0000","-70.31885","0.0009","-59.6636"
"3.1150","0.0000","-68.62270","0.0009","-59.6712"
"3.1200","0.0000","-68.88039","0.0009","-59.6637"
"3.1250","0.0000","-70.44727","0.0009","-59.6510"
"3.1300","0.0000","-72.38955","0.0009","-59.6523"
"3.1350","0.0000","-74.20728","0.0009","-59.6726"
"3.1400","0.0000","-76.09022","0.0009","-59.6827"
"3.1450","0.0000","-76.82370","0.0009","-59.6780"
"3.1500","0.0000","-76.33141","0.0009","-59.6801"
"3.1550","0.0000","-75.29914","0.0009","-59.6775"
"3.1600","0.0000","-74.76462","0.0009","-59.6539"
"3.1650","0.0000","-75.81060","0.0009","-59.6144"
"3.1700","0.0000","-77.82487","0.0009","-59.5893"
"3.1750","0.0000","-79.04534","0.0009","-59.5680"
"3.1800","0.0000","-79.62748","0.0009","-59.5395"
"3.1850","0.0000","-79.48278","0.0009","-59.5204"
"3.1900","0.0000","-78.46276","0.0009","-59.5115"
"3.1950","0.0000","-77.08171","0.0009","-59.5070"
"3.2000","0.0000","-76.35728","0.0009","-59.5139"
"3.2050","0.0000","-75.11024","0.0009","-59.5230"
"3.2100","0.0000","-74.01136","0.0009","-59.5220"
"3.2150","0.0000","-74.26268","0.0009","-59.5362"
"3.2200","0.0000","-74.74085","0.0009","-59.5420"
"3.2250","0.0000","-75.11492","0.0009","-59.5433"
"3.2300","0.0000","-76.30301","0.0009","-59.5516"
"3.2350","0.0000","-77.73837","0.0009","-59.5475"
"3.2400","0.0000","-78.71158","0.0009","-59.5510"
"3.2450","0.0000","-78.60837","0.0009","-59.5511"
"3.2500","0.0000","-77.74980","0.0009","-59.5379"
"3.2550","0.0000","-76.01338","0.0009","-59.5082"
"3.2600","0.0000","-73.72677","0.0009","-59.4967"
"3.2650","0.0000","-73.77566","0.0009","-59.5093"
"3.2700","0.0000","-75.76921","0.0009","-59.5158"
"3.2750","0.0000","-78.24203","0.0009","-59.5199"
"3.2800","0.0000","-80.39551","0.0009","-59.5321"
"3.2850","0.0000","-81.93558","0.0009","-59.5304"
"3.2900","0.0000","-81.88036","0.0009","-59.5223"
"3.2950","0.0000","-80.18178","0.0009","-59.5147"
"3.3000","0.0000","-78.25799","0.0009","-59.5029"
"3.3050","0.0000","-76.44228","0.0009","-59.4906"
"3.3100","0.0000","-75.00967","0.0009","-59.4792"
"3.3150","0.0000","-75.16161","0.0009","-59.4724"
"3.3200","0.0000","-75.69438","0.0009","-59.4741"
"3.3250","0.0000","-76.31676","0.0009","-59.4692"
"3.3300","0.0000","-78.06361","0.0009","-59.4582"
"3.3350","0.0000","-79.63821","0.0009","-59.4411"
"3.3400","0.0000","-80.48853","0.0009","-59.4226"
"3.3450","0.0000","-80.90133","0.0009","-59.3890"
"3.3500","0.0000","-79.98735","0.0009","-59.3746"
"3.3550","0.0000","-78.28691","0.0009","-59.3713"
"3.3600","0.0000","-75.96849","0.0009","-59.3528"
"3.3650","0.0000","-75.21634","0.0009","-59.3433"
"3.3700","0.0000","-75.23940","0.0009","-59.3564"
"3.3750","0.0000","-76.39408","0.0009","-59.3790"
"3.3800","0.0000","-78.41272","0.0009","-59.3926"
"3.3850","0.0000","-79.98616","0.0009","-59.4038"
"3.3900","0.0000","-80.41795","0.0009","-59.4141"
"3.3950","0.0000","-80.37969","0.0009","-59.4159"
"3.4000","0.0000","-80.05166","0.0009","-59.4240"
"3.4050","0.0000","-78.60882","0.0009","-59.4187"
"3.4100","0.0000","-77.91033","0.0009","-59.3922"
"3.4150","0.0000","-78.99205","0.0009","-59.3568"
"3.4200","0.0000","-80.75838","0.0009","-59.3289"
"3.4250","0.0000","-82.36584","0.0009","-59.3267"
"3.4300","0.0000","-83.59064","0.0009","-59.3330"
"3.4350","0.0000","-83.84842","0.0009","-59.3325"
"3.4400","0.0000","-82.41308","0.0009","-59.3405"
"3.4450","0.0000","-81.39590","0.0009","-59.3405"
"3.4500","0.0000","-79.55483","0.0009","-59.3317"
"3.4550","0.0000","-76.70598","0.0009","-59.3199"
"3.4600","0.0000","-75.64055","0.0009","-59.3109"
"3.4650","0.0000","-76.86159","0.0009","-59.3011"
"3.4700","0.0000","-79.19331","0.0009","-59.2812"
"3.4750","0.0000","-81.75828","0.0009","-59.2677"
"3.4800","0.0000","-82.69041","0.0009","-59.2490"
"3.4850","0.0000","-82.66827","0.0009","-59.2282"
"3.4900","0.0000","-82.33821","0.0009","-59.2157"
"3.4950","0.0000","-81.92672","0.0009","-59.2076"
"3.5000","0.0000","-80.92181","0.0009","-59.2122"
"3.5050","0.0000","-79.50656","0.0009","-59.2044"
"3.5100","0.0000","-78.65952","0.0009","-59.2133"
"3.5150","0.0000","-78.74782","0.0009","-59.2282"
"3.5200","0.0000","-79.03636","0.0009","-59.2517"
"3.5250","0.0000","-79.23950","0.0009","-59.2604"
"3.5300","0.0000","-79.34257","0.0009","-59.2681"
"3.5350","0.0000","-79.17353","0.0009","-59.3057"
"3.5400","0.0000","-79.07449","0.0009","-59.3228"
"3.5450","0.0000","-78.98628","0.0009","-59.3211"
"3.5500","0.0000","-77.17427","0.0009","-59.3095"
"3.5550","0.0000","-73.81873","0.0009","-59.3055"
"3.5600","0.0000","-72.13333","0.0009","-59.2973"
"3.5650","0.0000","-73.29084","0.0009","-59.2921"
"3.5700","0.0000","-75.76872","0.0009","-59.2802"
"3.5750","0.0000","-78.33851","0.0009","-59.2954"
"3.5800","0.0000","-80.77027","0.0009","-59.2991"
"3.5850","0.0000","-81.56045","0.0009","-59.3009"
"3.5900","0.0000","-80.85104","0.0009","-59.2959"
"3.5950","0.0000","-78.93869","0.0009","-59.2973"
"3.6000","0.0000","-77.24705","0.0009","-59.2965"
"3.6050","0.0000","-75.71258","0.0009","-59.2819"
"3.6100","0.0000","-76.27805","0.0009","-59.2656"
"3.6150","0.0000","-78.90341","0.0009","-59.2362"
"3.6200","0.0000","-81.58471","0.0009","-59.1986"
"3.6250","0.0000","-83.38936","0.0009","-59.1883"
"3.6300","0.0000","-84.10970","0.0009","-59.1887"
"3.6350","0.0000","-84.15783","0.0009","-59.1867"
"3.6400","0.0000","-83.79893","0.0009","-59.1910"
"3.6450","0.0000","-83.29912","0.0009","-59.1828"
"3.6500","0.0000","-82.31448","0.0009","-59.1562"
"3.6550","0.0000","-81.21590","0.0009","-59.1215"
"3.6600","0.0000","-81.21134","0.0009","-59.0878"
"3.6650","0.0000","-82.13256","0.0009","-59.0844"
"3.6700","0.0000","-84.19252","0.0009","-59.0732"
"3.6750","0.0000","-85.99590","0.0009","-59.0624"
"3.6800","0.0000","-86.97726","0.0009","-59.0700"
"3.6850","0.0000","-86.98885","0.0009","-59.0718"
"3.6900","0.0000","-85.75411","0.0009","-59.0615"
"3.6950","0.0000","-83.95246","0.0009","-59.0551"
"3.7000","0.0000","-81.53842","0.0009","-59.0573"
"3.7050","0.0000","-79.19886","0.0009","-59.0631"
"3.7100","0.0000","-78.98840","0.0009","-59.0585"
"3.7150","0.0000","-79.70060","0.0009","-59.0537"
"3.7200","0.0000","-80.59588","0.0009","-59.0637"
"3.7250","0.0000","-82.24639","0.0009","-59.0801"
"3.7300","0.0000","-84.05378","0.0009","-59.0834"
"3.7350","0.0000","-85.22560","0.0009","-59.0707"
"3.7400","0.0000","-85.29965","0.0009","-59.0586"
"3.7450","0.0000","-84.36833","0.0009","-59.0426"
"3.7500","0.0000","-82.78377","0.0009","-59.0329"
"3.7550","0.0000","-80.37809","0.0009","-59.0297"
"3.7600","0.0000","-78.92478","0.0009","-59.0348"
"3.7650","0.0000","-79.75588","0.0009","-59.0317"
"3.7700","0.0000","-81.80304","0.0009","-59.0333"
"3.7750","0.0000","-83.62872","0.0009","-59.0280"
"3.7800","0.0000","-84.59910","0.0009","-59.0393"
"3.7850","0.0000","-83.88223","0.0009","-59.0462"
"3.7900","0.0000","-82.52098","0.0009","-59.0383"
"3.7950","0.0000","-80.47690","0.0009","-59.0349"
"3.8000","0.0000","-77.93701","0.0009","-59.0450"
"3.8050","0.0000","-76.42537","0.0009","-59.0655"
"3.8100","0.0000","-77.03168","0.0009","-59.0809"
"3.8150","0.0000","-78.83316","0.0009","-59.0941"
"3.8200","0.0000","-80.71122","0.0009","-59.0830"
"3.8250","0.0000","-81.63962","0.0009","-59.0631"
"3.8300","0.0000","-81.95515","0.0009","-59.0442"
"3.8350","0.0000","-82.48493","0.0009","-59.0343"
"3.8400","0.0000","-82.64339","0.0009","-59.0368"
"3.8450","0.0000","-82.21900","0.0009","-59.0494"
"3.8500","0.0000","-80.24040","0.0009","-59.0584"
"3.8550","0.0000","-77.53888","0.0009","-59.0510"
"3.8600","0.0000","-76.27747","0.0009","-59.0348"
"3.8650","0.0000","-76.40546","0.0009","-59.0348"
"3.8700","0.0000","-77.31379","0.0009","-59.0400"
"3.8750","0.0000","-79.39296","0.0009","-59.0396"
"3.8800","0.0000","-82.45488","0.0009","-59.0378"
"3.8850","0.0000","-84.86569","0.0009","-59.0491"
"3.8900","0.0000","-85.66817","0.0009","-59.0497"
"3.8950","0.0000","-84.42104","0.0009","-59.0448"
"3.9000","0.0000","-81.13734","0.0009","-59.0548"
"3.9050","0.0000","-78.45832","0.0009","-59.0630"
"3.9100","0.0000","-78.27476","0.0009","-59.0558"
"3.9150","0.0000","-79.63310","0.0009","-59.0443"
"3.9200","0.0000","-81.40904","0.0009","-59.0164"
"3.9250","0.0000","-82.63648","0.0009","-59.0021"
"3.9300","0.0000","-83.65570","0.0009","-59.0071"
"3.9350","0.0000","-84.19390","0.0009","-59.0098"
"3.9400","0.0000","-83.01692","0.0009","-59.0123"
"3.9450","0.0000","-80.52508","0.0009","-59.0235"
"3.9500","0.0000","-78.54762","0.0009","-59.0246"
"3.9550","0.0000","-78.11175","0.0009","-59.0143"
"3.9600","0.0000","-79.87972","0.0009","-58.9903"
"3.9650","0.0000","-82.22426","0.0009","-58.9518"
"3.9700","0.0000","-83.98080","0.0009","-58.9033"
"3.9750","0.0000","-85.09461","0.0009","-58.8614"
"3.9800","0.0000","-85.41410","0.0009","-58.8317"
"3.9850","0.0000","-85.56668","0.0009","-58.8194"
"3.9900","0.0000","-84.75221","0.0009","-58.8166"
"3.9950","0.0000","-82.97593","0.0009","-58.8339"
"4.0000","0.0000","-80.83081","0.0009","-58.8562"
"4.0050","0.0000","-79.85584","0.0009","-58.8569"
"4.0100","0.0000","-79.99716","0.0009","-58.8452"
"4.0150","0.0000","-81.14739","0.0009","-58.8327"
"4.0200","0.0000","-82.58539","0.0009","-58.8295"
"4.0250","0.0000","-84.03929","0.0009","-58.8275"
"4.0300","0.0000","-86.04002","0.0009","-58.8447"
"4.0350","0.0000","-86.76699","0.0009","-58.8790"
"4.0400","0.0000","-86.40541","0.0009","-58.9088"
"4.0450","0.0000","-85.15602","0.0009","-58.9306"
"4.0500","0.0000","-83.17460","0.0009","-58.9320"
"4.0550","0.0000","-81.26183","0.0009","-58.9333"
"4.0600","0.0000","-81.61747","0.0009","-58.9269"
"4.0650","0.0000","-83.15079","0.0009","-58.9283"
"4.0700","0.0000","-84.19890","0.0009","-58.9105"
"4.0750","0.0000","-84.65519","0.0009","-58.8874"
"4.0800","0.0000","-84.72632","0.0009","-58.8675"
"4.0850","0.0000","-84.21202","0.0009","-58.8646"
"4.0900","0.0000","-83.17086","0.0009","-58.8745"
"4.0950","0.0000","-81.15695","0.0009","-58.8724"
"4.1000","0.0000","-78.60285","0.0009","-58.8586"
"4.1050","0.0000","-78.12358","0.0009","-58.8435"
"4.1100","0.0000","-79.82326","0.0009","-58.8192"
"4.1150","0.0000","-81.80319","0.0009","-58.7872"
"4.1200","0.0000","-82.60925","0.0009","-58.7624"
"4.1250","0.0000","-82.00014","0.0009","-58.7456"
"4.1300","0.0000","-81.36746","0.0009","-58.7182"
"4.1350","0.0000","-81.36653","0.0009","-58.7194"
"4.1400","0.0000","-81.82257","0.0009","-58.7235"
"4.1450","0.0000","-82.31395","0.0009","-58.7282"
"4.1500","0.0000","-81.05781","0.0009","-58.7368"
"4.1550","0.0000","-80.82291","0.0009","-58.7452"
"4.1600","0.0000","-81.66953","0.0009","-58.7604"
"4.1650","0.0000","-82.91088","0.0009","-58.7818"
"4.1700","0.0000","-83.85275","0.0009","-58.8003"
"4.1750","0.0000","-85.14792","0.0009","-58.8055"
"4.1800","0.0000","-86.61190","0.0009","-58.8144"
"4.1850","0.0000","-87.46789","0.0009","-58.8199"
"4.1900","0.0000","-86.81700","0.0009","-58.8077"
"4.1950","0.0000","-84.33201","0.0009","-58.7959"
"4.2000","0.0000","-81.43552","0.0009","-58.7881"
"4.2050","0.0000","-80.70542","0.0009","-58.7702"
"4.2100","0.0000","-82.13215","0.0009","-58.7605"
"4.2150","0.0000","-84.51394","0.0009","-58.7609"
"4.2200","0.0000","-86.47824","0.0009","-58.7446"
"4.2250","0.0000","-87.22328","0.0009","-58.7130"
"4.2300","0.0000","-86.33830","0.0009","-58.6970"
"4.2350","0.0000","-84.02891","0.0009","-58.6965"
"4.2400","0.0000","-81.75051","0.0009","-58.7026"
"4.2450","0.0000","-79.04010","0.0009","-58.7060"
"4.2500","0.0000","-77.37721","0.0009","-58.7139"
"4.2550","0.0000","-77.74251","0.0009","-58.7395"
"4.2600","0.0000","-78.48590","0.0009","-58.7554"
"4.2650","0.0000","-79.72582","0.0009","-58.7576"
"4.2700","0.0000","-80.94543","0.0009","-58.7646"
"4.2750","0.0000","-82.12936","0.0009","-58.7527"
"4.2800","0.0000","-83.11963","0.0009","-58.7344"
"4.2850","0.0000","-83.35269","0.0009","-58.7189"
"4.2900","0.0000","-82.59580","0.0009","-58.7307"
"4.2950","0.0000","-81.57411","0.0009","-58.7509"
"4.3000","0.0000","-80.75973","0.0009","-58.7486"
"4.3050","0.0000","-82.02202","0.0009","-58.7291"
"4.3100","0.0000","-84.24532","0.0009","-58.7078"
"4.3150","0.0000","-86.19238","0.0009","-58.6842"
"4.3200","0.0000","-86.89528","0.0009","-58.6587"
"4.3250","0.0000","-86.07982","0.0009","-58.6377"
"4.3300","0.0000","-84.43414","0.0009","-58.6110"
"4.3350","0.0000","-83.27337","0.0009","-58.5684"
"4.3400","0.0000","-82.28075","0.0009","-58.5405"
"4.3450","0.0000","-80.45440","0.0009","-58.5340"
"4.3500","0.0000","-79.11249","0.0009","-58.5302"
"4.3550","0.0000","-79.11024","0.0009","-58.5294"
"4.3600","0.0000","-79.77647","0.0009","-58.5376"
"4.3650","0.0000","-80.77895","0.0009","-58.5569"
"4.3700","0.0000","-82.51327","0.0009","-58.5907"
"4.3750","0.0000","-83.89099","0.0009","-58.6232"
"4.3800","0.0000","-84.56657","0.0009","-58.6446"
"4.3850","0.0000","-83.72536","0.0009","-58.6596"
"4.3900","0.0000","-81.63261","0.0009","-58.6480"
"4.3950","0.0000","-80.09394","0.0009","-58.6276"
"4.4000","0.0000","-79.83108","0.0009","-58.6162"
"4.4050","0.0000","-81.12381","0.0009","-58.6115"
"4.4100","0.0000","-83.11033","0.0009","-58.5976"
"4.4150","0.0000","-85.06952","0.0009","-58.5952"
"4.4200","0.0000","-86.01161","0.0009","-58.5932"
"4.4250","0.0000","-86.42274","0.0009","-58.6079"
"4.4300","0.0000","-86.03756","0.0009","-58.6223"
"4.4350","0.0000","-84.94075","0.0009","-58.6359"
"4.4400","0.0000","-83.36425","0.0009","-58.6435"
"4.4450","0.0000","-81.97936","0.0009","-58.6480"
"4.4500","0.0000","-82.30563","0.0009","-58.6399"
"4.4550","0.0000","-83.86116","0.0009","-58.6237"
"4.4600","0.0000","-85.00321","0.0009","-58.6029"
"4.4650","0.0000","-86.29931","0.0009","-58.5704"
"4.4700","0.0000","-86.53695","0.0009","-58.5364"
"4.4750","0.0000","-87.12880","0.0009","-58.5124"
"4.4800","0.0000","-87.45500","0.0009","-58.4934"
"4.4850","0.0000","-87.35652","0.0009","-58.4914"
"4.4900","0.0000","-86.10143","0.0009","-58.4980"
"4.4950","0.0000","-83.92564","0.0009","-58.5048"
"4.5000","0.0000","-83.19876","0.0009","-58.5103"
"4.5050","0.0000","-84.08812","0.0009","-58.5209"
"4.5100","0.0000","-85.63683","0.0009","-58.5404"
"4.5150","0.0000","-87.35840","0.0009","-58.5586"
"4.5200","0.0000","-89.14628","0.0009","-58.5644"
"4.5250","0.0000","-90.44139","0.0009","-58.5684"
"4.5300","0.0000","-90.50419","0.0009","-58.5732"
"4.5350","0.0000","-89.32712","0.0009","-58.5792"
"4.5400","0.0000","-87.23322","0.0009","-58.5744"
"4.5450","0.0000","-84.67267","0.0009","-58.5612"
"4.5500","0.0000","-84.47569","0.0009","-58.5400"
"4.5550","0.0000","-86.00465","0.0009","-58.5129"
"4.5600","0.0000","-87.99355","0.0009","-58.4809"
"4.5650","0.0000","-89.64664","0.0009","-58.4393"
"4.5700","0.0000","-91.11498","0.0009","-58.3788"
"4.5750","0.0000","-91.98117","0.0009","-58.3302"
"4.5800","0.0000","-91.51015","0.0009","-58.3146"
"4.5850","0.0000","-89.85569","0.0009","-58.3451"
"4.5900","0.0000","-87.70239","0.0009","-58.3930"
"4.5950","0.0000","-85.34395","0.0009","-58.4213"
"4.6000","0.0000","-85.36103","0.0009","-58.4363"
"4.6050","0.0000","-87.02373","0.0009","-58.4350"
"4.6100","0.0000","-88.90504","0.0009","-58.4440"
"4.6150","0.0000","-91.09329","0.0009","-58.4436"
"4.6200","0.0000","-92.27857","0.0009","-58.4553"
"4.6250","0.0000","-92.21790","0.0009","-58.4828"
"4.6300","0.0000","-90.98557","0.0009","-58.5036"
"4.6350","0.0000","-89.19716","0.0009","-58.5063"
"4.6400","0.0000","-87.34024","0.0009","-58.5053"
"4.6450","0.0000","-85.99263","0.0009","-58.5074"
"4.6500","0.0000","-85.12250","0.0009","-58.5041"
"4.6550","0.0000","-84.49519","0.0009","-58.4979"
"4.6600","0.0000","-83.90404","0.0009","-58.4873"
"4.6650","0.0000","-83.55877","0.0009","-58.4868"
"4.6700","0.0000","-84.99029","0.0009","-58.4760"
"4.6750","0.0000","-86.51934","0.0009","-58.4503"
"4.6800","0.0000","-88.05227","0.0009","-58.4318"
"4.6850","0.0000","-88.76409","0.0009","-58.4052"
"4.6900","0.0000","-87.71643","0.0009","-58.3699"
"4.6950","0.0000","-85.15500","0.0009","-58.3438"
"4.7000","0.0000","-84.81336","0.0009","-58.3309"
"4.7050","0.0000","-86.62007","0.0009","-58.3297"
"4.7100","0.0000","-89.34592","0.0009","-58.3380"
"4.7150","0.0000","-91.07321","0.0009","-58.3448"
"4.7200","0.0000","-91.63650","0.0009","-58.3467"
"4.7250","0.0000","-90.73043","0.0009","-58.3452"
"4.7300","0.0000","-88.86407","0.0009","-58.3448"
"4.7350","0.0000","-86.71030","0.0009","-58.3525"
"4.7400","0.0000","-84.58847","0.0009","-58.3472"
"4.7450","0.0000","-83.59245","0.0009","-58.3441"
"4.7500","0.0000","-83.81899","0.0009","-58.3500"
"4.7550","0.0000","-85.15162","0.0009","-58.3511"
"4.7600","0.0000","-86.80304","0.0009","-58.3439"
"4.7650","0.0000","-87.49241","0.0009","-58.3528"
"4.7700","0.0000","-86.90843","0.0009","-58.3639"
"4.7750","0.0000","-85.21967","0.0009","-58.3773"
"4.7800","0.0000","-83.26457","0.0009","-58.3749"
"4.7850","0.0000","-81.67803","0.0009","-58.3719"
"4.7900","0.0000","-80.30251","0.0009","-58.3706"
"4.7950","0.0000","-80.14237","0.0009","-58.3653"
"4.8000","0.0000","-81.77744","0.0009","-58.3666"
"4.8050","0.0000","-83.39140","0.0009","-58.3703"
"4.8100","0.0000","-84.90368","0.0009","-58.3743"
"4.8150","0.0000","-87.29939","0.0009","-58.3833"
"4.8200","0.0000","-89.42093","0.0009","-58.3825"
"4.8250","0.0000","-90.31858","0.0009","-58.3704"
"4.8300","0.0000","-88.79995","0.0009","-58.3435"
"4.8350","0.0000","-85.93835","0.0009","-58.3223"
"4.8400","0.0000","-83.14953","0.0009","-58.3069"
"4.8450","0.0000","-81.62591","0.0009","-58.2993"
"4.8500","0.0000","-82.37696","0.0009","-58.2998"
"4.8550","0.0000","-84.05986","0.0009","-58.2826"
"4.8600","0.0000","-86.50304","0.0009","-58.2591"
