Time,Displacement,Force,Rotation,Torque
"2.4600","0.0000","-11.17114","0.0009","-71.3794"
"2.4650","0.0000","-13.96679","0.0009","-71.3815"
"2.4700","0.0000","-15.32519","0.0009","-71.3817"
"2.4750","0.0000","-15.92542","0.0009","-71.3960"
"2.4800","0.0000","-14.97880","0.0009","-71.4074"
"2.4850","0.0000","-12.86481","0.0009","-71.4157"
"2.4900","0.0000","-10.44154","0.0009","-71.4223"
"2.4950","0.0000","-7.99811","0.0009","-71.4086"
"2.5000","0.0000","-6.51537","0.0009","-71.4021"
"2.5050","0.0000","-7.54670","0.0009","-71.4013"
"2.5100","0.0000","-10.19640","0.0009","-71.3994"
"2.5150","0.0000","-12.14633","0.0009","-71.4005"
"2.5200","0.0000","-13.64652","0.0009","-71.3906"
"2.5250","0.0000","-14.82551","0.0009","-71.3800"
"2.5300","0.0000","-15.09204","0.0009","-71.3602"
"2.5350","0.0000","-15.46027","0.0009","-71.3405"
"2.5400","0.0000","-15.06775","0.0009","-71.3374"
"2.5450","0.0000","-12.70202","0.0009","-71.3320"
"2.5500","0.0000","-10.92791","0.0009","-71.3397"
"2.5550","0.0000","-11.05249","0.0009","-71.3424"
"2.5600","0.0000","-11.89863","0.0009","-71.3358"
"2.5650","0.0000","-13.33009","0.0009","-71.3343"
"2.5700","0.0000","-14.73502","0.0009","-71.3482"
"2.5750","0.0000","-14.99956","0.0009","-71.3585"
"2.5800","0.0000","-14.20781","0.0009","-71.3697"
"2.5850","0.0000","-12.71284","0.0009","-71.3654"
"2.5900","0.0000","-10.17751","0.0009","-71.3479"
"2.5950","0.0000","-7.68294","0.0009","-71.3295"
"2.6000","0.0000","-7.35667","0.0009","-71.3155"
"2.6050","0.0000","-8.21580","0.0009","-71.3028"
"2.6100","0.0000","-9.64338","0.0009","-71.2961"
"2.6150","0.0000","-10.88154","0.0009","-71.2968"
"2.6200","0.0000","-11.49199","0.0009","-71.2859"
"2.6250","0.0000","-12.23095","0.0009","-71.2600"
"2.6300","0.0000","-12.64152","0.0009","-71.2318"
"2.6350","0.0000","-12.26948","0.0009","-71.2164"
"2.6400","0.0000","-10.75160","0.0009","-71.1790"
"2.6450","0.0000","-9.04429","0.0009","-71.1358"
"2.6500","0.0000","-8.43513","0.0009","-71.1179"
"2.6550","0.0000","-8.86519","0.0009","-71.1205"
"2.6600","0.0000","-10.65501","0.0009","-71.1331"
"2.6650","0.0000","-12.74739","0.0009","-71.1561"
"2.6700","0.0000","-14.69734","0.0009","-71.1731"
"2.6750","0.0000","-16.30690","0.0009","-71.1878"
"2.6800","0.0000","-17.32458","0.0009","-71.2066"
"2.6850","0.0000","-16.86899","0.0009","-71.2317"
"2.6900","0.0000","-14.99480","0.0009","-71.2551"
"2.6950","0.0000","-12.64459","0.0009","-71.2511"
"2.7000","0.0000","-11.82096","0.0009","-71.2296"
"2.7050","0.0000","-12.18882","0.0009","-71.2043"
"2.7100","0.0000","-13.21517","0.0009","-71.1817"
"2.7150","0.0000","-14.28962","0.0009","-71.1669"
"2.7200","0.0000","-15.37240","0.0009","-71.1695"
"2.7250","0.0000","-15.78565","0.0009","-71.1716"
"2.7300","0.0000","-16.14258","0.0009","-71.1799"
"2.7350","0.0000","-15.81664","0.0009","-71.1793"
"2.7400","0.0000","-14.64903","0.0009","-71.1925"
"2.7450","0.0000","-13.50059","0.0009","-71.2165"
"2.7500","0.0000","-13.80550","0.0009","-71.2131"
"2.7550","0.0000","-15.22127","0.0009","-71.1945"
"2.7600","0.0000","-17.61420","0.0009","-71.1823"
"2.7650","0.0000","-19.63078","0.0009","-71.1706"
"2.7700","0.0000","-20.38282","0.0009","-71.1398"
"2.7750","0.0000","-19.30695","0.0009","-71.1157"
"2.7800","0.0000","-16.72084","0.0009","-71.0974"
"2.7850","0.0000","-13.42361","0.0009","-71.0871"
"2.7900","0.0000","-10.47022","0.0009","-71.0840"
"2.7950","0.0000","-9.64796","0.0009","-71.0861"
"2.8000","0.0000","-11.83829","0.0009","-71.0962"
"2.8050","0.0000","-14.47423","0.0009","-71.1071"
"2.8100","0.0000","-17.05346","0.0009","-71.1128"
"2.8150","0.0000","-18.28337","0.0009","-71.1139"
"2.8200","0.0000","-17.72057","0.0009","-71.1009"
"2.8250","0.0000","-15.88391","0.0009","-71.0848"
"2.8300","0.0000","-14.16763","0.0009","-71.0619"
"2.8350","0.0000","-12.77083","0.0009","-71.0307"
"2.8400","0.0000","-10.80699","0.0009","-71.0118"
"2.8450","0.0000","-9.97967","0.0009","-70.9871"
"2.8500","0.0000","-10.97470","0.0009","-70.9585"
"2.8550","0.0000","-12.24225","0.0009","-70.9554"
"2.8600","0.0000","-13.90316","0.0009","-70.9755"
"2.8650","0.0000","-15.56835","0.0009","-71.0091"
"2.8700","0.0000","-17.03286","0.0009","-71.0434"
"2.8750","0.0000","-18.12031","0.0009","-71.0841"
"2.8800","0.0000","-17.74259","0.0009","-71.0992"
"2.8850","0.0000","-15.44365","0.0009","-71.0934"
"2.8900","0.0000","-12.61609","0.0009","-71.0882"
"2.8950","0.0000","-11.22046","0.0009","-71.0732"
"2.9000","0.0000","-11.85582","0.0009","-71.0378"
"2.9050","0.0000","-14.02998","0.0009","-71.0058"
"2.9100","0.0000","-16.28408","0.0009","-70.9659"
"2.9150","0.0000","-17.65358","0.0009","-70.9293"
"2.9200","0.0000","-17.71602","0.0009","-70.9068"
"2.9250","0.0000","-16.80523","0.0009","-70.9133"
"2.9300","0.0000","-15.36474","0.0009","-70.9407"
"2.9350","0.0000","-12.84353","0.0009","-70.9596"
"2.9400","0.0000","-10.50374","0.0009","-70.9700"
"2.9450","0.0000","-10.52502","0.0009","-70.9785"
"2.9500","0.0000","-11.84672","0.0009","-70.9667"
"2.9550","0.0000","-14.24363","0.0009","-70.9538"
"2.9600","0.0000","-16.71577","0.0009","-70.9327"
"2.9650","0.0000","-18.44693","0.0009","-70.9195"
"2.9700","0.0000","-19.68689","0.0009","-70.9255"
"2.9750","0.0000","-20.04429","0.0009","-70.9077"
"2.9800","0.0000","-18.64293","0.0009","-70.8971"
"2.9850","0.0000","-16.04447","0.0009","-70.9066"
"2.9900","0.0000","-13.83798","0.0009","-70.9182"
"2.9950","0.0000","-14.09304","0.0009","-70.9297"
"3.0000","0.0000","-15.71270","0.0009","-70.9241"
"3.0050","0.0000","-17.33697","0.0009","-70.9075"
"3.0100","0.0000","-18.43324","0.0009","-70.8826"
"3.0150","0.0000","-19.36885","0.0009","-70.8620"
"3.0200","0.0000","-19.94454","0.0009","-70.8307"
"3.0250","0.0000","-20.12689","0.0009","-70.8176"
"3.0300","0.0000","-19.51350","0.0009","-70.8142"
"3.0350","0.0000","-18.33289","0.0009","-70.8129"
"3.0400","0.0000","-16.32515","0.0009","-70.8175"
"3.0450","0.0000","-15.41515","0.0009","-70.8178"
"3.0500","0.0000","-15.53246","0.0009","-70.8286"
"3.0550","0.0000","-16.43379","0.0009","-70.8396"
"3.0600","0.0000","-17.62617","0.0009","-70.8479"
"3.0650","0.0000","-18.99692","0.0009","-70.8581"
"3.0700","0.0000","-20.00997","0.0009","-70.8529"
"3.0750","0.0000","-19.83977","0.0009","-70.8530"
"3.0800","0.0000","-17.96733","0.0009","-70.8769"
"3.0850","0.0000","-14.87650","0.0009","-70.8790"
"3.0900","0.0000","-12.47679","0.0009","-70.8622"
"3.0950","0.0000","-12.85731","0.0009","-70.8574"
"3.1000","0.0000","-14.83253","0.0009","-70.8497"
"3.1050","0.0000","-17.12199","0.0009","-70.8298"
"3.1100","0.0000","-18.55836","0.0009","-70.8163"
"3.1150","0.0000","-18.17423","0.0009","-70.8132"
"3.1200","0.0000","-16.32857","0.0009","-70.8056"
"3.1250","0.0000","-14.73407","0.0009","-70.7952"
"3.1300","0.0000","-13.79088","0.0009","-70.7788"
"3.1350","0.0000","-12.11237","0.0009","-70.7556"
"3.1400","0.0000","-10.60991","0.0009","-70.7310"
"3.1450","0.0000","-11.56100","0.0009","-70.7091"
"3.1500","0.0000","-13.49572","0.0009","-70.7066"
"3.1550","0.0000","-14.64325","0.0009","-70.7151"
"3.1600","0.0000","-14.70365","0.0009","-70.7293"
"3.1650","0.0000","-14.46099","0.0009","-70.7424"
"3.1700","0.0000","-14.21246","0.0009","-70.7462"
"3.1750","0.0000","-14.17125","0.0009","-70.7586"
"3.1800","0.0000","-13.94453","0.0009","-70.7667"
"3.1850","0.0000","-12.09757","0.0009","-70.7633"
"3.1900","0.0000","-10.77385","0.0009","-70.7517"
"3.1950","0.0000","-11.39564","0.0009","-70.7393"
"3.2000","0.0000","-13.76249","0.0009","-70.7229"
"3.2050","0.0000","-16.14927","0.0009","-70.7008"
"3.2100","0.0000","-17.38846","0.0009","-70.6927"
"3.2150","0.0000","-18.33094","0.0009","-70.6913"
"3.2200","0.0000","-18.64255","0.0009","-70.6831"
"3.2250","0.0000","-18.19672","0.0009","-70.6797"
"3.2300","0.0000","-16.69634","0.0009","-70.6769"
"3.2350","0.0000","-13.76029","0.0009","-70.6483"
"3.2400","0.0000","-12.74242","0.0009","-70.6216"
"3.2450","0.0000","-13.56823","0.0009","-70.6180"
"3.2500","0.0000","-15.77128","0.0009","-70.6336"
"3.2550","0.0000","-17.73839","0.0009","-70.6534"
"3.2600","0.0000","-19.17261","0.0009","-70.6879"
"3.2650","0.0000","-20.13942","0.0009","-70.7188"
"3.2700","0.0000","-20.80102","0.0009","-70.7356"
"3.2750","0.0000","-19.86939","0.0009","-70.7293"
"3.2800","0.0000","-17.76833","0.0009","-70.7307"
"3.2850","0.0000","-15.74060","0.0009","-70.7391"
"3.2900","0.0000","-16.12870","0.0009","-70.7522"
"3.2950","0.0000","-18.59974","0.0009","-70.7610"
"3.3000","0.0000","-21.49490","0.0009","-70.7691"
"3.3050","0.0000","-23.32494","0.0009","-70.7670"
"3.3100","0.0000","-24.03923","0.0009","-70.7568"
"3.3150","0.0000","-23.52912","0.0009","-70.7453"
"3.3200","0.0000","-21.95075","0.0009","-70.7381"
"3.3250","0.0000","-19.82100","0.0009","-70.7257"
"3.3300","0.0000","-17.71607","0.0009","-70.7155"
"3.3350","0.0000","-16.49959","0.0009","-70.7148"
"3.3400","0.0000","-17.05576","0.0009","-70.7273"
"3.3450","0.0000","-18.52784","0.0009","-70.7388"
"3.3500","0.0000","-19.31578","0.0009","-70.7255"
"3.3550","0.0000","-19.29739","0.0009","-70.6975"
"3.3600","0.0000","-19.20290","0.0009","-70.6616"
"3.3650","0.0000","-19.57988","0.0009","-70.6210"
"3.3700","0.0000","-19.89919","0.0009","-70.6030"
"3.3750","0.0000","-19.04238","0.0009","-70.6030"
"3.3800","0.0000","-17.36233","0.0009","-70.5857"
"3.3850","0.0000","-15.21778","0.0009","-70.5476"
"3.3900","0.0000","-15.14744","0.0009","-70.5271"
"3.3950","0.0000","-16.37959","0.0009","-70.5197"
"3.4000","0.0000","-17.99039","0.0009","-70.5129"
"3.4050","0.0000","-20.31168","0.0009","-70.5055"
"3.4100","0.0000","-21.53483","0.0009","-70.5096"
"3.4150","0.0000","-21.37013","0.0009","-70.5165"
"3.4200","0.0000","-20.54658","0.0009","-70.5228"
"3.4250","0.0000","-18.50778","0.0009","-70.5174"
"3.4300","0.0000","-15.74047","0.0009","-70.5303"
"3.4350","0.0000","-14.33218","0.0009","-70.5450"
"3.4400","0.0000","-15.19566","0.0009","-70.5445"
"3.4450","0.0000","-17.13207","0.0009","-70.5446"
"3.4500","0.0000","-19.40130","0.0009","-70.5401"
"3.4550","0.0000","-19.96562","0.0009","-70.5322"
"3.4600","0.0000","-19.82847","0.0009","-70.5232"
"3.4650","0.0000","-20.08007","0.0009","-70.5206"
"3.4700","0.0000","-20.14268","0.0009","-70.5362"
"3.4750","0.0000","-19.47063","0.0009","-70.5541"
"3.4800","0.0000","-18.52592","0.0009","-70.5554"
"3.4850","0.0000","-17.16620","0.0009","-70.5529"
"3.4900","0.0000","-17.95307","0.0009","-70.5487"
"3.4950","0.0000","-19.38566","0.0009","-70.5572"
"3.5000","0.0000","-20.20719","0.0009","-70.5652"
"3.5050","0.0000","-21.10666","0.0009","-70.5533"
"3.5100","0.0000","-21.99825","0.0009","-70.5331"
"3.5150","0.0000","-21.28479","0.0009","-70.4949"
"3.5200","0.0000","-19.54001","0.0009","-70.4734"
"3.5250","0.0000","-17.67757","0.0009","-70.4573"
"3.5300","0.0000","-15.43041","0.0009","-70.4394"
"3.5350","0.0000","-13.66680","0.0009","-70.4350"
"3.5400","0.0000","-14.01524","0.0009","-70.4397"
"3.5450","0.0000","-16.28170","0.0009","-70.4385"
"3.5500","0.0000","-18.85290","0.0009","-70.4367"
"3.5550","0.0000","-20.95032","0.0009","-70.4419"
"3.5600","0.0000","-22.34334","0.0009","-70.4387"
"3.5650","0.0000","-22.27251","0.0009","-70.4376"
"3.5700","0.0000","-21.22776","0.0009","-70.4379"
"3.5750","0.0000","-19.40362","0.0009","-70.4380"
"3.5800","0.0000","-16.86895","0.0009","-70.4236"
"3.5850","0.0000","-15.78167","0.0009","-70.3961"
"3.5900","0.0000","-16.66496","0.0009","-70.3798"
"3.5950","0.0000","-19.13817","0.0009","-70.3632"
"3.6000","0.0000","-21.89231","0.0009","-70.3447"
"3.6050","0.0000","-23.95760","0.0009","-70.3393"
"3.6100","0.0000","-25.55702","0.0009","-70.3454"
"3.6150","0.0000","-25.66724","0.0009","-70.3646"
"3.6200","0.0000","-24.48285","0.0009","-70.3750"
"3.6250","0.0000","-23.42177","0.0009","-70.3591"
"3.6300","0.0000","-20.54901","0.0009","-70.2561"
"3.6350","0.0000","-19.60767","0.0009","-70.1138"
"3.6400","0.0000","-20.98371","0.0009","-69.9700"
"3.6450","0.0000","-22.54157","0.0009","-69.8497"
"3.6500","0.0000","-23.73730","0.0009","-69.7459"
"3.6550","0.0000","-23.02362","0.0009","-69.6299"
"3.6600","0.0000","-22.70908","0.0009","-69.5736"
"3.6650","0.0000","-22.12090","0.0009","-69.5517"
"3.6700","0.0000","-20.84897","0.0009","-69.5341"
"3.6750","0.0000","-18.99201","0.0009","-69.5196"
"3.6800","0.0000","-15.24665","0.0009","-69.5064"
"3.6850","0.0000","-13.72630","0.0009","-69.4994"
"3.6900","0.0000","-13.93647","0.0009","-69.4644"
"3.6950","0.0000","-14.46125","0.0009","-69.4383"
"3.7000","0.0000","-16.39721","0.0009","-69.4267"
"3.7050","0.0000","-18.55187","0.0009","-69.4132"
"3.7100","0.0000","-20.69327","0.0009","-69.4095"
"3.7150","0.0000","-21.47822","0.0009","-69.3842"
"3.7200","0.0000","-20.95210","0.0009","-69.3942"
"3.7250","0.0000","-19.18941","0.0009","-69.4227"
"3.7300","0.0000","-16.78671","0.0009","-69.4280"
"3.7350","0.0000","-16.58551","0.0009","-69.4296"
"3.7400","0.0000","-18.64540","0.0009","-69.4357"
"3.7450","0.0000","-21.77515","0.0009","-69.4533"
"3.7500","0.0000","-24.42113","0.0009","-69.4588"
"3.7550","0.0000","-25.43130","0.0009","-69.4499"
"3.7600","0.0000","-25.27641","0.0009","-69.4406"
"3.7650","0.0000","-24.65016","0.0009","-69.4267"
"3.7700","0.0000","-23.33307","0.0009","-69.4164"
"3.7750","0.0000","-22.24176","0.0009","-69.4137"
"3.7800","0.0000","-21.43953","0.0009","-69.4154"
"3.7850","0.0000","-21.68576","0.0009","-69.4203"
"3.7900","0.0000","-22.53243","0.0009","-69.4221"
"3.7950","0.0000","-24.36826","0.0009","-69.4235"
"3.8000","0.0000","-25.22639","0.0009","-69.4269"
"3.8050","0.0000","-25.62897","0.0009","-69.4280"
"3.8100","0.0000","-25.99476","0.0009","-69.4185"
"3.8150","0.0000","-24.84867","0.0009","-69.4040"
"3.8200","0.0000","-22.37804","0.0009","-69.4041"
"3.8250","0.0000","-19.28339","0.0009","-69.4029"
"3.8300","0.0000","-15.55836","0.0009","-69.4093"
"3.8350","0.0000","-14.10288","0.0009","-69.4062"
"3.8400","0.0000","-14.77235","0.0009","-69.3789"
"3.8450","0.0000","-16.63624","0.0009","-69.3620"
"3.8500","0.0000","-17.98281","0.0009","-69.3762"
"3.8550","0.0000","-19.06018","0.0009","-69.4064"
"3.8600","0.0000","-19.67625","0.0009","-69.4305"
"3.8650","0.0000","-19.78361","0.0009","-69.4336"
"3.8700","0.0000","-19.79709","0.0009","-69.4328"
"3.8750","0.0000","-18.43048","0.0009","-69.4289"
"3.8800","0.0000","-16.87437","0.0009","-69.4157"
"3.8850","0.0000","-16.85360","0.0009","-69.3927"
"3.8900","0.0000","-17.43284","0.0009","-69.3778"
"3.8950","0.0000","-17.43092","0.0009","-69.3645"
"3.9000","0.0000","-18.55981","0.0009","-69.3465"
"3.9050","0.0000","-19.87303","0.0009","-69.3418"
"3.9100","0.0000","-21.42192","0.0009","-69.3462"
"3.9150","0.0000","-21.91947","0.0009","-69.3500"
"3.9200","0.0000","-20.71780","0.0009","-69.3695"
"3.9250","0.0000","-19.07605","0.0009","-69.3939"
"3.9300","0.0000","-18.38375","0.0009","-69.4015"
"3.9350","0.0000","-19.53842","0.0009","-69.3940"
"3.9400","0.0000","-21.32170","0.0009","-69.3603"
"3.9450","0.0000","-23.03117","0.0009","-69.3205"
"3.9500","0.0000","-23.96313","0.0009","-69.2981"
"3.9550","0.0000","-23.74401","0.0009","-69.2818"
"3.9600","0.0000","-22.86759","0.0009","-69.2742"
"3.9650","0.0000","-21.50072","0.0009","-69.2792"
"3.9700","0.0000","-20.41723","0.0009","-69.2883"
"3.9750","0.0000","-19.33933","0.0009","-69.3110"
"3.9800","0.0000","-18.86884","0.0009","-69.3272"
"3.9850","0.0000","-19.34861","0.0009","-69.3430"
"3.9900","0.0000","-19.78301","0.0009","-69.3633"
"3.9950","0.0000","-20.22737","0.0009","-69.3533"
"4.0000","0.0000","-21.05673","0.0009","-69.3500"
"4.0050","0.0000","-21.88975","0.0009","-69.3396"
"4.0100","0.0000","-21.97732","0.0009","-69.3259"
"4.0150","0.0000","-20.86766","0.0009","-69.3269"
"4.0200","0.0000","-18.54256","0.0009","-69.3270"
"4.0250","0.0000","-16.06665","0.0009","-69.3243"
"4.0300","0.0000","-14.53322","0.0009","-69.3196"
"4.0350","0.0000","-15.32063","0.0009","-69.3119"
"4.0400","0.0000","-17.91583","0.0009","-69.2942"
"4.0450","0.0000","-21.49420","0.0009","-69.2731"
"4.0500","0.0000","-24.61156","0.0009","-69.2571"
"4.0550","0.0000","-25.86251","0.0009","-69.2435"
"4.0600","0.0000","-25.10811","0.0009","-69.2226"
"4.0650","0.0000","-22.83862","0.0009","-69.2041"
"4.0700","0.0000","-20.65929","0.0009","-69.1813"
"4.0750","0.0000","-19.12280","0.0009","-69.1555"
"4.0800","0.0000","-19.48885","0.0009","-69.1418"
"4.0850","0.0000","-20.68493","0.0009","-69.1389"
"4.0900","0.0000","-22.11384","0.0009","-69.1346"
"4.0950","0.0000","-22.86427","0.0009","-69.1405"
"4.1000","0.0000","-23.19047","0.0009","-69.1425"
"4.1050","0.0000","-22.88257","0.0009","-69.1342"
"4.1100","0.0000","-22.91850","0.0009","-69.1449"
"4.1150","0.0000","-22.22735","0.0009","-69.1683"
"4.1200","0.0000","-20.74848","0.0009","-69.1833"
"4.1250","0.0000","-18.90396","0.0009","-69.2075"
"4.1300","0.0000","-18.76123","0.0009","-69.2519"
"4.1350","0.0000","-19.79194","0.0009","-69.2930"
"4.1400","0.0000","-20.45593","0.0009","-69.3119"
"4.1450","0.0000","-21.49405","0.0009","-69.3111"
"4.1500","0.0000","-22.76516","0.0009","-69.3083"
"4.1550","0.0000","-23.85829","0.0009","-69.2846"
"4.1600","0.0000","-24.12538","0.0009","-69.2525"
"4.1650","0.0000","-23.74551","0.0009","-69.2176"
"4.1700","0.0000","-21.47732","0.0009","-69.1973"
"4.1750","0.0000","-18.74839","0.0009","-69.1915"
"4.1800","0.0000","-17.33670","0.0009","-69.1883"
"4.1850","0.0000","-17.53366","0.0009","-69.1956"
"4.1900","0.0000","-18.78598","0.0009","-69.2062"
"4.1950","0.0000","-20.94727","0.0009","-69.2110"
"4.2000","0.0000","-22.96739","0.0009","-69.2065"
"4.2050","0.0000","-23.61476","0.0009","-69.1999"
"4.2100","0.0000","-22.77241","0.0009","-69.1966"
"4.2150","0.0000","-20.84120","0.0009","-69.1963"
"4.2200","0.0000","-16.99100","0.0009","-69.1921"
"4.2250","0.0000","-13.87160","0.0009","-69.1807"
"4.2300","0.0000","-13.70222","0.0009","-69.1670"
"4.2350","0.0000","-15.26038","0.0009","-69.1499"
"4.2400","0.0000","-17.53517","0.0009","-69.1485"
"4.2450","0.0000","-19.54913","0.0009","-69.1574"
"4.2500","0.0000","-21.45841","0.0009","-69.1478"
"4.2550","0.0000","-22.26488","0.0009","-69.1403"
"4.2600","0.0000","-20.98349","0.0009","-69.1448"
"4.2650","0.0000","-19.26634","0.0009","-69.1441"
"4.2700","0.0000","-18.12561","0.0009","-69.1271"
"4.2750","0.0000","-17.74534","0.0009","-69.1197"
"4.2800","0.0000","-19.93079","0.0009","-69.1216"
"4.2850","0.0000","-22.23203","0.0009","-69.1116"
"4.2900","0.0000","-23.45352","0.0009","-69.1066"
"4.2950","0.0000","-24.13200","0.0009","-69.1036"
"4.3000","0.0000","-24.86725","0.0009","-69.1033"
"4.3050","0.0000","-25.26192","0.0009","-69.1029"
"4.3100","0.0000","-25.37299","0.0009","-69.1105"
"4.3150","0.0000","-25.83584","0.0009","-69.1073"
"4.3200","0.0000","-25.00494","0.0009","-69.0908"
"4.3250","0.0000","-23.56436","0.0009","-69.0863"
"4.3300","0.0000","-23.18237","0.0009","-69.0900"
"4.3350","0.0000","-23.81413","0.0009","-69.0946"
"4.3400","0.0000","-25.66712","0.0009","-69.0997"
"4.3450","0.0000","-27.61992","0.0009","-69.1028"
"4.3500","0.0000","-28.87223","0.0009","-69.1111"
"4.3550","0.0000","-28.52140","0.0009","-69.1168"
"4.3600","0.0000","-27.18463","0.0009","-69.1152"
"4.3650","0.0000","-25.45623","0.0009","-69.1023"
"4.3700","0.0000","-22.55117","0.0009","-69.1035"
"4.3750","0.0000","-21.19233","0.0009","-69.1048"
"4.3800","0.0000","-22.13845","0.0009","-69.0964"
"4.3850","0.0000","-23.79390","0.0009","-69.0916"
"4.3900","0.0000","-25.55610","0.0009","-69.0940"
"4.3950","0.0000","-26.85526","0.0009","-69.0958"
"4.4000","0.0000","-27.14036","0.0009","-69.0943"
"4.4050","0.0000","-26.59154","0.0009","-69.0795"
"4.4100","0.0000","-25.97624","0.0009","-69.0662"
"4.4150","0.0000","-25.40020","0.0009","-69.0595"
"4.4200","0.0000","-24.38379","0.0009","-69.0539"
"4.4250","0.0000","-24.62713","0.0009","-69.0485"
"4.4300","0.0000","-26.00313","0.0009","-69.0367"
"4.4350","0.0000","-27.47421","0.0009","-69.0195"
"4.4400","0.0000","-29.12490","0.0009","-68.9938"
"4.4450","0.0000","-29.94058","0.0009","-68.9640"
"4.4500","0.0000","-28.62687","0.0009","-68.9372"
"4.4550","0.0000","-26.98467","0.0009","-68.9419"
"4.4600","0.0000","-25.14371","0.0009","-68.9579"
"4.4650","0.0000","-22.67736","0.0009","-68.9856"
"4.4700","0.0000","-20.51414","0.0009","-69.0096"
"4.4750","0.0000","-19.45840","0.0009","-69.0176"
"4.4800","0.0000","-20.14296","0.0009","-69.0202"
"4.4850","0.0000","-21.14169","0.0009","-69.0255"
"4.4900","0.0000","-22.00687","0.0009","-69.0250"
"4.4950","0.0000","-22.71776","0.0009","-69.0310"
"4.5000","0.0000","-23.43415","0.0009","-69.0336"
"4.5050","0.0000","-23.78651","0.0009","-69.0358"
"4.5100","0.0000","-23.83570","0.0009","-69.0455"
"4.5150","0.0000","-22.76990","0.0009","-69.0620"
"4.5200","0.0000","-21.13718","0.0009","-69.0820"
"4.5250","0.0000","-21.30607","0.0009","-69.0862"
"4.5300","0.0000","-22.47190","0.0009","-69.0875"
"4.5350","0.0000","-24.43205","0.0009","-69.0799"
"4.5400","0.0000","-26.89910","0.0009","-69.0605"
"4.5450","0.0000","-28.58214","0.0009","-69.0393"
"4.5500","0.0000","-28.81660","0.0009","-69.0108"
"4.5550","0.0000","-27.50221","0.0009","-68.9916"
"4.5600","0.0000","-25.17473","0.0009","-68.9600"
"4.5650","0.0000","-22.85914","0.0009","-68.9331"
"4.5700","0.0000","-21.03773","0.0009","-68.9261"
"4.5750","0.0000","-22.05298","0.0009","-68.9348"
"4.5800","0.0000","-24.46823","0.0009","-68.9334"
"4.5850","0.0000","-27.06755","0.0009","-68.9185"
"4.5900","0.0000","-28.58334","0.0009","-68.8961"
"4.5950","0.0000","-28.88781","0.0009","-68.8718"
"4.6000","0.0000","-28.02088","0.0009","-68.8628"
"4.6050","0.0000","-26.78145","0.0009","-68.8729"
"4.6100","0.0000","-25.44743","0.0009","-68.8880"
"4.6150","0.0000","-24.06149","0.0009","-68.8940"
"4.6200","0.0000","-23.78649","0.0009","-68.8997"
"4.6250","0.0000","-25.12000","0.0009","-68.9097"
"4.6300","0.0000","-26.30027","0.0009","-68.9284"
"4.6350","0.0000","-27.22400","0.0009","-68.9398"
"4.6400","0.0000","-27.40316","0.0009","-68.9439"
"4.6450","0.0000","-27.59080","0.0009","-68.9293"
"4.6500","0.0000","-28.16886","0.0009","-68.9244"
"4.6550","0.0000","-28.35695","0.0009","-68.9078"
"4.6600","0.0000","-27.25557","0.0009","-68.8841"
"4.6650","0.0000","-25.20551","0.0009","-68.8558"
"4.6700","0.0000","-24.57590","0.0009","-68.8336"
"4.6750","0.0000","-25.15017","0.0009","-68.8121"
"4.6800","0.0000","-26.34204","0.0009","-68.7781"
"4.6850","0.0000","-28.22916","0.0009","-68.7820"
"4.6900","0.0000","-30.17595","0.0009","-68.8005"
"4.6950","0.0000","-31.10232","0.0009","-68.8249"
"4.7000","0.0000","-30.49028","0.0009","-68.8508"
"4.7050","0.0000","-29.06916","0.0009","-68.8626"
"4.7100","0.0000","-26.83749","0.0009","-68.8667"
"4.7150","0.0000","-24.28854","0.0009","-68.8748"
"4.7200","0.0000","-23.88134","0.0009","-68.8912"
"4.7250","0.0000","-25.25259","0.0009","-68.9170"
"4.7300","0.0000","-27.34670","0.0009","-68.9259"
"4.7350","0.0000","-29.30938","0.0009","-68.9285"
"4.7400","0.0000","-30.61070","0.0009","-68.9172"
"4.7450","0.0000","-30.27999","0.0009","-68.9086"
"4.7500","0.0000","-29.03247","0.0009","-68.9045"
"4.7550","0.0000","-27.19890","0.0009","-68.9047"
"4.7600","0.0000","-25.21927","0.0009","-68.9036"
"4.7650","0.0000","-23.55819","0.0009","-68.8800"
"4.7700","0.0000","-23.63306","0.0009","-68.8502"
"4.7750","0.0000","-25.12234","0.0009","-68.8293"
"4.7800","0.0000","-26.72697","0.0009","-68.8054"
"4.7850","0.0000","-27.06773","0.0009","-68.7747"
"4.7900","0.0000","-25.68226","0.0009","-68.7752"
"4.7950","0.0000","-24.99911","0.0009","-68.7943"
"4.8000","0.0000","-25.10685","0.0009","-68.8189"
"4.8050","0.0000","-25.15990","0.0009","-68.8192"
"4.8100","0.0000","-23.81050","0.0009","-68.8270"
"4.8150","0.0000","-22.24727","0.0009","-68.8452"
"4.8200","0.0000","-21.88246","0.0009","-68.8595"
"4.8250","0.0000","-21.73597","0.0009","-68.8570"
"4.8300","0.0000","-22.46569","0.0009","-68.8414"
"4.8350","0.0000","-24.54075","0.0009","-68.8261"
"4.8400","0.0000","-27.05350","0.0009","-68.8142"
"4.8450","0.0000","-29.74423","0.0009","-68.8186"
"4.8500","0.0000","-31.17433","0.0009","-68.8326"
"4.8550","0.0000","-29.91008","0.0009","-68.8515"
"4.8600","0.0000","-26.39838","0.0009","-68.8541"
"4.8650","0.0000","-22.78653","0.0009","-68.8457"
