Time,Displacement,Force,Rotation,Torque
"2.4400","0.0000","-119.81757","0.0009","-47.8750"
"2.4450","0.0000","-120.28332","0.0009","-47.8780"
"2.4500","0.0000","-122.46498","0.0009","-47.8734"
"2.4550","0.0000","-125.27584","0.0009","-47.8715"
"2.4600","0.0000","-127.89959","0.0009","-47.8665"
"2.4650","0.0000","-129.95963","0.0009","-47.8394"
"2.4700","0.0000","-131.15352","0.0009","-47.8203"
"2.4750","0.0000","-130.66229","0.0009","-47.8138"
"2.4800","0.0000","-128.97426","0.0009","-47.7887"
"2.4850","0.0000","-126.50701","0.0009","-47.7661"
"2.4900","0.0000","-125.35219","0.0009","-47.7517"
"2.4950","0.0000","-125.92258","0.0009","-47.7446"
"2.5000","0.0000","-127.89416","0.0009","-47.7341"
"2.5050","0.0000","-129.66099","0.0009","-47.7117"
"2.5100","0.0000","-130.66049","0.0009","-47.7050"
"2.5150","0.0000","-130.75310","0.0009","-47.7010"
"2.5200","0.0000","-130.24017","0.0009","-47.6990"
"2.5250","0.0000","-129.65833","0.0009","-47.6908"
"2.5300","0.0000","-127.76041","0.0009","-47.6908"
"2.5350","0.0000","-124.79304","0.0009","-47.7061"
"2.5400","0.0000","-122.70338","0.0009","-47.7278"
"2.5450","0.0000","-122.46553","0.0009","-47.7437"
"2.5500","0.0000","-122.79423","0.0009","-47.7624"
"2.5550","0.0000","-123.24146","0.0009","-47.7593"
"2.5600","0.0000","-123.83731","0.0009","-47.7405"
"2.5650","0.0000","-125.07446","0.0009","-47.7312"
"2.5700","0.0000","-125.82725","0.0009","-47.7305"
"2.5750","0.0000","-125.21759","0.0009","-47.7091"
"2.5800","0.0000","-123.12255","0.0009","-47.6904"
"2.5850","0.0000","-120.33470","0.0009","-47.6785"
"2.5900","0.0000","-118.31659","0.0009","-47.6595"
"2.5950","0.0000","-119.27406","0.0009","-47.6538"
"2.6000","0.0000","-121.22858","0.0009","-47.6509"
"2.6050","0.0000","-123.76338","0.0009","-47.6597"
"2.6100","0.0000","-126.09525","0.0009","-47.6691"
"2.6150","0.0000","-126.47539","0.0009","-47.6691"
"2.6200","0.0000","-125.12553","0.0009","-47.6767"
"2.6250","0.0000","-123.53332","0.0009","-47.6718"
"2.6300","0.0000","-122.49535","0.0009","-47.6403"
"2.6350","0.0000","-121.21489","0.0009","-47.6148"
"2.6400","0.0000","-120.62986","0.0009","-47.6175"
"2.6450","0.0000","-121.70945","0.0009","-47.6208"
"2.6500","0.0000","-123.73789","0.0009","-47.6061"
"2.6550","0.0000","-126.09518","0.0009","-47.5920"
"2.6600","0.0000","-127.71124","0.0009","-47.5648"
"2.6650","0.0000","-128.38361","0.0009","-47.5259"
"2.6700","0.0000","-128.37502","0.0009","-47.4913"
"2.6750","0.0000","-128.33348","0.0009","-47.4731"
"2.6800","0.0000","-127.30227","0.0009","-47.4760"
"2.6850","0.0000","-125.15751","0.0009","-47.4833"
"2.6900","0.0000","-123.46824","0.0009","-47.5036"
"2.6950","0.0000","-123.47168","0.0009","-47.5426"
"2.7000","0.0000","-124.34779","0.0009","-47.5607"
"2.7050","0.0000","-125.61102","0.0009","-47.5551"
"2.7100","0.0000","-126.79331","0.0009","-47.5515"
"2.7150","0.0000","-127.62327","0.0009","-47.5594"
"2.7200","0.0000","-128.40220","0.0009","-47.5508"
"2.7250","0.0000","-128.18150","0.0009","-47.5305"
"2.7300","0.0000","-126.57106","0.0009","-47.5166"
"2.7350","0.0000","-124.06474","0.0009","-47.4953"
"2.7400","0.0000","-122.46933","0.0009","-47.4788"
"2.7450","0.0000","-123.72831","0.0009","-47.4881"
"2.7500","0.0000","-125.84397","0.0009","-47.5035"
"2.7550","0.0000","-128.38256","0.0009","-47.5040"
"2.7600","0.0000","-129.83541","0.0009","-47.4948"
"2.7650","0.0000","-130.87778","0.0009","-47.4962"
"2.7700","0.0000","-131.06456","0.0009","-47.5044"
"2.7750","0.0000","-129.67724","0.0009","-47.5053"
"2.7800","0.0000","-127.75818","0.0009","-47.5019"
"2.7850","0.0000","-126.06046","0.0009","-47.4847"
"2.7900","0.0000","-126.09786","0.0009","-47.4936"
"2.7950","0.0000","-128.29673","0.0009","-47.4985"
"2.8000","0.0000","-130.34992","0.0009","-47.5041"
"2.8050","0.0000","-131.89450","0.0009","-47.5081"
"2.8100","0.0000","-133.03512","0.0009","-47.4873"
"2.8150","0.0000","-132.89700","0.0009","-47.4694"
"2.8200","0.0000","-131.94804","0.0009","-47.4760"
"2.8250","0.0000","-131.30470","0.0009","-47.4855"
"2.8300","0.0000","-129.88582","0.0009","-47.4832"
"2.8350","0.0000","-126.85408","0.0009","-47.4735"
"2.8400","0.0000","-124.32799","0.0009","-47.4853"
"2.8450","0.0000","-123.07971","0.0009","-47.4842"
"2.8500","0.0000","-122.91580","0.0009","-47.4811"
"2.8550","0.0000","-124.15985","0.0009","-47.4734"
"2.8600","0.0000","-126.30609","0.0009","-47.4643"
"2.8650","0.0000","-128.73182","0.0009","-47.4484"
"2.8700","0.0000","-129.56466","0.0009","-47.4402"
"2.8750","0.0000","-128.46616","0.0009","-47.4464"
"2.8800","0.0000","-127.05560","0.0009","-47.4507"
"2.8850","0.0000","-125.36275","0.0009","-47.4590"
"2.8900","0.0000","-124.91265","0.0009","-47.4578"
"2.8950","0.0000","-126.62661","0.0009","-47.4493"
"2.9000","0.0000","-129.22993","0.0009","-47.4459"
"2.9050","0.0000","-131.37780","0.0009","-47.4343"
"2.9100","0.0000","-132.94046","0.0009","-47.4107"
"2.9150","0.0000","-133.43258","0.0009","-47.3894"
"2.9200","0.0000","-132.22280","0.0009","-47.3713"
"2.9250","0.0000","-130.53922","0.0009","-47.3624"
"2.9300","0.0000","-129.08930","0.0009","-47.3433"
"2.9350","0.0000","-127.44898","0.0009","-47.3449"
"2.9400","0.0000","-126.80857","0.0009","-47.3493"
"2.9450","0.0000","-127.44553","0.0009","-47.3459"
"2.9500","0.0000","-128.58276","0.0009","-47.3547"
"2.9550","0.0000","-129.34673","0.0009","-47.3600"
"2.9600","0.0000","-130.46311","0.0009","-47.3410"
"2.9650","0.0000","-131.57627","0.0009","-47.3296"
"2.9700","0.0000","-132.11961","0.0009","-47.3400"
"2.9750","0.0000","-131.49129","0.0009","-47.3551"
"2.9800","0.0000","-130.10791","0.0009","-47.3755"
"2.9850","0.0000","-128.09655","0.0009","-47.3980"
"2.9900","0.0000","-126.50053","0.0009","-47.4171"
"2.9950","0.0000","-127.01318","0.0009","-47.4375"
"3.0000","0.0000","-128.77066","0.0009","-47.4581"
"3.0050","0.0000","-131.06896","0.0009","-47.4966"
"3.0100","0.0000","-132.83090","0.0009","-47.5211"
"3.0150","0.0000","-134.13841","0.0009","-47.5210"
"3.0200","0.0000","-133.93071","0.0009","-47.5076"
"3.0250","0.0000","-132.12022","0.0009","-47.4901"
"3.0300","0.0000","-129.38659","0.0009","-47.4555"
"3.0350","0.0000","-126.16886","0.0009","-47.4109"
"3.0400","0.0000","-124.25064","0.0009","-47.3633"
"3.0450","0.0000","-124.75330","0.0009","-47.3226"
"3.0500","0.0000","-127.25373","0.0009","-47.2716"
"3.0550","0.0000","-129.95271","0.0009","-47.2510"
"3.0600","0.0000","-131.64622","0.0009","-47.2465"
"3.0650","0.0000","-131.89302","0.0009","-47.2401"
"3.0700","0.0000","-130.87347","0.0009","-47.2285"
"3.0750","0.0000","-128.71654","0.0009","-47.2255"
"3.0800","0.0000","-125.87109","0.0009","-47.2254"
"3.0850","0.0000","-123.95681","0.0009","-47.2310"
"3.0900","0.0000","-124.29497","0.0009","-47.2411"
"3.0950","0.0000","-127.35246","0.0009","-47.2442"
"3.1000","0.0000","-130.57034","0.0009","-47.2437"
"3.1050","0.0000","-132.85124","0.0009","-47.2346"
"3.1100","0.0000","-134.91802","0.0009","-47.2218"
"3.1150","0.0000","-135.95200","0.0009","-47.2087"
"3.1200","0.0000","-135.76415","0.0009","-47.2052"
"3.1250","0.0000","-134.94508","0.0009","-47.2097"
"3.1300","0.0000","-133.76984","0.0009","-47.2178"
"3.1350","0.0000","-131.66508","0.0009","-47.2330"
"3.1400","0.0000","-131.02889","0.0009","-47.2475"
"3.1450","0.0000","-131.68858","0.0009","-47.2554"
"3.1500","0.0000","-132.90210","0.0009","-47.2594"
"3.1550","0.0000","-134.33902","0.0009","-47.2913"
"3.1600","0.0000","-135.81957","0.0009","-47.3128"
"3.1650","0.0000","-136.70442","0.0009","-47.3099"
"3.1700","0.0000","-136.64493","0.0009","-47.3155"
"3.1750","0.0000","-135.23580","0.0009","-47.3197"
"3.1800","0.0000","-132.37360","0.0009","-47.3127"
"3.1850","0.0000","-127.95120","0.0009","-47.3029"
"3.1900","0.0000","-124.96641","0.0009","-47.2831"
"3.1950","0.0000","-124.52972","0.0009","-47.2562"
"3.2000","0.0000","-125.93813","0.0009","-47.2460"
"3.2050","0.0000","-128.47596","0.0009","-47.2430"
"3.2100","0.0000","-130.46481","0.0009","-47.2418"
"3.2150","0.0000","-130.78433","0.0009","-47.2403"
"3.2200","0.0000","-129.64243","0.0009","-47.2341"
"3.2250","0.0000","-127.64411","0.0009","-47.2117"
"3.2300","0.0000","-125.60019","0.0009","-47.1845"
"3.2350","0.0000","-123.43064","0.0009","-47.1458"
"3.2400","0.0000","-123.24314","0.0009","-47.1312"
"3.2450","0.0000","-124.35795","0.0009","-47.1393"
"3.2500","0.0000","-126.89058","0.0009","-47.1287"
"3.2550","0.0000","-129.45464","0.0009","-47.1105"
"3.2600","0.0000","-131.14730","0.0009","-47.0991"
"3.2650","0.0000","-132.48841","0.0009","-47.0814"
"3.2700","0.0000","-132.29650","0.0009","-47.0704"
"3.2750","0.0000","-130.90032","0.0009","-47.0674"
"3.2800","0.0000","-129.09122","0.0009","-47.0595"
"3.2850","0.0000","-127.17248","0.0009","-47.0476"
"3.2900","0.0000","-127.06906","0.0009","-47.0395"
"3.2950","0.0000","-129.20327","0.0009","-47.0475"
"3.3000","0.0000","-131.31233","0.0009","-47.0527"
"3.3050","0.0000","-131.36014","0.0009","-47.0717"
"3.3100","0.0000","-130.44140","0.0009","-47.0832"
"3.3150","0.0000","-129.61744","0.0009","-47.1013"
"3.3200","0.0000","-128.68789","0.0009","-47.1126"
"3.3250","0.0000","-127.37225","0.0009","-47.1067"
"3.3300","0.0000","-125.78475","0.0009","-47.1075"
"3.3350","0.0000","-123.69029","0.0009","-47.0964"
"3.3400","0.0000","-123.85546","0.0009","-47.0899"
"3.3450","0.0000","-125.70184","0.0009","-47.0834"
"3.3500","0.0000","-128.31205","0.0009","-47.0812"
"3.3550","0.0000","-131.01085","0.0009","-47.0865"
"3.3600","0.0000","-133.29345","0.0009","-47.0838"
"3.3650","0.0000","-135.22919","0.0009","-47.0663"
"3.3700","0.0000","-135.81073","0.0009","-47.0490"
"3.3750","0.0000","-134.52116","0.0009","-47.0323"
"3.3800","0.0000","-131.52321","0.0009","-47.0087"
"3.3850","0.0000","-128.12875","0.0009","-46.9905"
"3.3900","0.0000","-127.34170","0.0009","-46.9881"
"3.3950","0.0000","-129.60763","0.0009","-46.9966"
"3.4000","0.0000","-133.49617","0.0009","-47.0073"
"3.4050","0.0000","-136.34905","0.0009","-46.9993"
"3.4100","0.0000","-137.95124","0.0009","-46.9774"
"3.4150","0.0000","-137.84361","0.0009","-46.9657"
"3.4200","0.0000","-136.62098","0.0009","-46.9635"
"3.4250","0.0000","-134.49551","0.0009","-46.9670"
"3.4300","0.0000","-131.44933","0.0009","-46.9628"
"3.4350","0.0000","-128.43670","0.0009","-46.9550"
"3.4400","0.0000","-126.91346","0.0009","-46.9569"
"3.4450","0.0000","-126.60018","0.0009","-46.9681"
"3.4500","0.0000","-127.13327","0.0009","-46.9786"
"3.4550","0.0000","-127.73512","0.0009","-46.9746"
"3.4600","0.0000","-128.60522","0.0009","-46.9654"
"3.4650","0.0000","-129.75249","0.0009","-46.9587"
"3.4700","0.0000","-130.26330","0.0009","-46.9352"
"3.4750","0.0000","-129.88374","0.0009","-46.9190"
"3.4800","0.0000","-128.02997","0.0009","-46.9217"
"3.4850","0.0000","-126.33730","0.0009","-46.9318"
"3.4900","0.0000","-126.79330","0.0009","-46.9214"
"3.4950","0.0000","-128.30180","0.0009","-46.9058"
"3.5000","0.0000","-131.00727","0.0009","-46.9061"
"3.5050","0.0000","-134.04550","0.0009","-46.9017"
"3.5100","0.0000","-135.74445","0.0009","-46.8845"
"3.5150","0.0000","-136.03792","0.0009","-46.8522"
"3.5200","0.0000","-134.73772","0.0009","-46.8313"
"3.5250","0.0000","-132.66233","0.0009","-46.8248"
"3.5300","0.0000","-129.75536","0.0009","-46.8199"
"3.5350","0.0000","-127.10138","0.0009","-46.8244"
"3.5400","0.0000","-126.67181","0.0009","-46.8515"
"3.5450","0.0000","-127.61892","0.0009","-46.8755"
"3.5500","0.0000","-129.49350","0.0009","-46.8804"
"3.5550","0.0000","-131.47008","0.0009","-46.8960"
"3.5600","0.0000","-132.72895","0.0009","-46.9040"
"3.5650","0.0000","-133.20033","0.0009","-46.9103"
"3.5700","0.0000","-132.57095","0.0009","-46.9337"
"3.5750","0.0000","-131.30842","0.0009","-46.9722"
"3.5800","0.0000","-129.60507","0.0009","-46.9988"
"3.5850","0.0000","-128.58304","0.0009","-46.9959"
"3.5900","0.0000","-130.47981","0.0009","-46.9699"
"3.5950","0.0000","-133.47831","0.0009","-46.9299"
"3.6000","0.0000","-136.78715","0.0009","-46.8808"
"3.6050","0.0000","-139.25171","0.0009","-46.8436"
"3.6100","0.0000","-140.64051","0.0009","-46.8259"
"3.6150","0.0000","-140.67429","0.0009","-46.8179"
"3.6200","0.0000","-140.19388","0.0009","-46.8057"
"3.6250","0.0000","-138.63422","0.0009","-46.8021"
"3.6300","0.0000","-136.95307","0.0009","-46.8118"
"3.6350","0.0000","-135.28796","0.0009","-46.8078"
"3.6400","0.0000","-134.71757","0.0009","-46.8108"
"3.6450","0.0000","-134.09944","0.0009","-46.8043"
"3.6500","0.0000","-133.63785","0.0009","-46.8076"
"3.6550","0.0000","-133.87987","0.0009","-46.7943"
"3.6600","0.0000","-134.76136","0.0009","-46.7771"
"3.6650","0.0000","-135.79081","0.0009","-46.7812"
"3.6700","0.0000","-135.43651","0.0009","-46.7953"
"3.6750","0.0000","-132.93986","0.0009","-46.7935"
"3.6800","0.0000","-129.84669","0.0009","-46.7835"
"3.6850","0.0000","-128.15791","0.0009","-46.7765"
"3.6900","0.0000","-128.83848","0.0009","-46.7765"
"3.6950","0.0000","-131.60060","0.0009","-46.7744"
"3.7000","0.0000","-134.70764","0.0009","-46.7742"
"3.7050","0.0000","-137.51699","0.0009","-46.7869"
"3.7100","0.0000","-139.78559","0.0009","-46.8048"
"3.7150","0.0000","-140.46745","0.0009","-46.8138"
"3.7200","0.0000","-139.63991","0.0009","-46.8059"
"3.7250","0.0000","-137.79151","0.0009","-46.7918"
"3.7300","0.0000","-135.26243","0.0009","-46.7769"
"3.7350","0.0000","-133.93436","0.0009","-46.7450"
"3.7400","0.0000","-134.93940","0.0009","-46.7243"
"3.7450","0.0000","-137.05769","0.0009","-46.7269"
"3.7500","0.0000","-138.21228","0.0009","-46.7333"
"3.7550","0.0000","-138.69812","0.0009","-46.7388"
"3.7600","0.0000","-138.72108","0.0009","-46.7375"
"3.7650","0.0000","-138.80630","0.0009","-46.7211"
"3.7700","0.0000","-137.54563","0.0009","-46.7085"
"3.7750","0.0000","-135.52044","0.0009","-46.7164"
"3.7800","0.0000","-132.86972","0.0009","-46.7435"
"3.7850","0.0000","-130.98216","0.0009","-46.7562"
"3.7900","0.0000","-131.52504","0.0009","-46.7465"
"3.7950","0.0000","-133.36250","0.0009","-46.7256"
"3.8000","0.0000","-135.17094","0.0009","-46.6980"
"3.8050","0.0000","-136.56630","0.0009","-46.6756"
"3.8100","0.0000","-136.88079","0.0009","-46.6628"
"3.8150","0.0000","-136.06434","0.0009","-46.6553"
"3.8200","0.0000","-134.34830","0.0009","-46.6457"
"3.8250","0.0000","-132.30661","0.0009","-46.6309"
"3.8300","0.0000","-129.44306","0.0009","-46.6240"
"3.8350","0.0000","-127.40758","0.0009","-46.6309"
"3.8400","0.0000","-128.12628","0.0009","-46.6480"
"3.8450","0.0000","-130.54751","0.0009","-46.6784"
"3.8500","0.0000","-132.99455","0.0009","-46.7100"
"3.8550","0.0000","-135.57480","0.0009","-46.7287"
"3.8600","0.0000","-136.89688","0.0009","-46.7369"
"3.8650","0.0000","-137.10558","0.0009","-46.7398"
"3.8700","0.0000","-136.56782","0.0009","-46.7394"
"3.8750","0.0000","-135.60732","0.0009","-46.7273"
"3.8800","0.0000","-133.43108","0.0009","-46.7188"
"3.8850","0.0000","-131.92101","0.0009","-46.7123"
"3.8900","0.0000","-131.76273","0.0009","-46.7016"
"3.8950","0.0000","-132.48670","0.0009","-46.6924"
"3.9000","0.0000","-133.26783","0.0009","-46.6845"
"3.9050","0.0000","-133.63767","0.0009","-46.6871"
"3.9100","0.0000","-133.56890","0.0009","-46.6862"
"3.9150","0.0000","-133.38631","0.0009","-46.6707"
"3.9200","0.0000","-133.57638","0.0009","-46.6638"
"3.9250","0.0000","-133.64199","0.0009","-46.6676"
"3.9300","0.0000","-132.64789","0.0009","-46.6645"
"3.9350","0.0000","-132.21969","0.0009","-46.6858"
"3.9400","0.0000","-133.56270","0.0009","-46.6971"
"3.9450","0.0000","-135.03037","0.0009","-46.7052"
"3.9500","0.0000","-136.26024","0.0009","-46.7109"
"3.9550","0.0000","-138.06030","0.0009","-46.6981"
"3.9600","0.0000","-139.19114","0.0009","-46.6933"
"3.9650","0.0000","-139.45074","0.0009","-46.6866"
"3.9700","0.0000","-139.37470","0.0009","-46.6719"
"3.9750","0.0000","-137.61382","0.0009","-46.6485"
"3.9800","0.0000","-134.57574","0.0009","-46.6231"
"3.9850","0.0000","-133.17512","0.0009","-46.5844"
"3.9900","0.0000","-133.99100","0.0009","-46.5628"
"3.9950","0.0000","-135.94826","0.0009","-46.5646"
"4.0000","0.0000","-138.27428","0.0009","-46.5510"
"4.0050","0.0000","-140.11313","0.0009","-46.5396"
"4.0100","0.0000","-140.79615","0.0009","-46.5556"
"4.0150","0.0000","-139.35281","0.0009","-46.5765"
"4.0200","0.0000","-137.11558","0.0009","-46.5952"
"4.0250","0.0000","-134.77284","0.0009","-46.6236"
"4.0300","0.0000","-132.80131","0.0009","-46.6547"
"4.0350","0.0000","-132.88763","0.0009","-46.6836"
"4.0400","0.0000","-135.43522","0.0009","-46.7034"
"4.0450","0.0000","-137.88138","0.0009","-46.7015"
"4.0500","0.0000","-139.66054","0.0009","-46.6660"
"4.0550","0.0000","-139.94727","0.0009","-46.6189"
"4.0600","0.0000","-139.71926","0.0009","-46.5802"
"4.0650","0.0000","-139.90475","0.0009","-46.5518"
"4.0700","0.0000","-140.09528","0.0009","-46.5405"
"4.0750","0.0000","-139.43584","0.0009","-46.5399"
"4.0800","0.0000","-137.26906","0.0009","-46.5344"
"4.0850","0.0000","-135.28381","0.0009","-46.5223"
"4.0900","0.0000","-134.25995","0.0009","-46.5063"
"4.0950","0.0000","-134.31825","0.0009","-46.4894"
"4.1000","0.0000","-135.62115","0.0009","-46.4856"
"4.1050","0.0000","-137.24719","0.0009","-46.5012"
"4.1100","0.0000","-138.33232","0.0009","-46.5097"
"4.1150","0.0000","-138.58302","0.0009","-46.5145"
"4.1200","0.0000","-137.32666","0.0009","-46.5171"
"4.1250","0.0000","-134.98144","0.0009","-46.5182"
"4.1300","0.0000","-131.92016","0.0009","-46.5125"
"4.1350","0.0000","-130.67417","0.0009","-46.5104"
"4.1400","0.0000","-131.33484","0.0009","-46.5211"
"4.1450","0.0000","-133.50262","0.0009","-46.5448"
"4.1500","0.0000","-136.00682","0.0009","-46.5440"
"4.1550","0.0000","-138.21873","0.0009","-46.5434"
"4.1600","0.0000","-139.37785","0.0009","-46.5444"
"4.1650","0.0000","-139.79696","0.0009","-46.5500"
"4.1700","0.0000","-138.35630","0.0009","-46.5638"
"4.1750","0.0000","-135.67351","0.0009","-46.5726"
"4.1800","0.0000","-133.08457","0.0009","-46.5821"
"4.1850","0.0000","-131.98890","0.0009","-46.5943"
"4.1900","0.0000","-133.44495","0.0009","-46.5811"
"4.1950","0.0000","-135.86174","0.0009","-46.5675"
"4.2000","0.0000","-138.02005","0.0009","-46.5500"
"4.2050","0.0000","-139.97509","0.0009","-46.5315"
"4.2100","0.0000","-140.10051","0.0009","-46.5181"
"4.2150","0.0000","-139.06422","0.0009","-46.5046"
"4.2200","0.0000","-137.91740","0.0009","-46.4793"
"4.2250","0.0000","-136.34257","0.0009","-46.4328"
"4.2300","0.0000","-135.00169","0.0009","-46.3991"
"4.2350","0.0000","-135.37435","0.0009","-46.3830"
"4.2400","0.0000","-136.88342","0.0009","-46.3691"
"4.2450","0.0000","-138.38165","0.0009","-46.3357"
"4.2500","0.0000","-139.78390","0.0009","-46.3150"
"4.2550","0.0000","-141.01036","0.0009","-46.3208"
"4.2600","0.0000","-142.54320","0.0009","-46.3285"
"4.2650","0.0000","-143.63730","0.0009","-46.3525"
"4.2700","0.0000","-142.83022","0.0009","-46.3787"
"4.2750","0.0000","-140.04700","0.0009","-46.3916"
"4.2800","0.0000","-135.87093","0.0009","-46.3945"
"4.2850","0.0000","-133.25921","0.0009","-46.3845"
"4.2900","0.0000","-132.57751","0.0009","-46.3630"
"4.2950","0.0000","-133.41245","0.0009","-46.3529"
"4.3000","0.0000","-135.56790","0.0009","-46.3580"
"4.3050","0.0000","-138.12263","0.0009","-46.3519"
"4.3100","0.0000","-139.28267","0.0009","-46.3551"
"4.3150","0.0000","-139.32614","0.0009","-46.3689"
"4.3200","0.0000","-137.83307","0.0009","-46.3798"
"4.3250","0.0000","-135.74375","0.0009","-46.3898"
"4.3300","0.0000","-134.27050","0.0009","-46.3877"
"4.3350","0.0000","-135.08867","0.0009","-46.3728"
"4.3400","0.0000","-136.86004","0.0009","-46.3768"
"4.3450","0.0000","-138.65063","0.0009","-46.3902"
"4.3500","0.0000","-140.89149","0.0009","-46.4093"
"4.3550","0.0000","-142.61082","0.0009","-46.4139"
"4.3600","0.0000","-142.97026","0.0009","-46.4058"
"4.3650","0.0000","-142.16727","0.0009","-46.3933"
"4.3700","0.0000","-140.64428","0.0009","-46.3728"
"4.3750","0.0000","-138.01971","0.0009","-46.3455"
"4.3800","0.0000","-135.30840","0.0009","-46.3219"
"4.3850","0.0000","-134.35961","0.0009","-46.3135"
"4.3900","0.0000","-134.22944","0.0009","-46.2964"
"4.3950","0.0000","-135.41763","0.0009","-46.2774"
"4.4000","0.0000","-137.69898","0.0009","-46.2827"
"4.4050","0.0000","-139.05193","0.0009","-46.2962"
"4.4100","0.0000","-139.10633","0.0009","-46.3103"
"4.4150","0.0000","-138.41408","0.0009","-46.3078"
"4.4200","0.0000","-137.87396","0.0009","-46.2959"
"4.4250","0.0000","-137.05358","0.0009","-46.2912"
"4.4300","0.0000","-135.79673","0.0009","-46.2914"
"4.4350","0.0000","-136.68591","0.0009","-46.2791"
"4.4400","0.0000","-138.72291","0.0009","-46.2561"
"4.4450","0.0000","-141.18117","0.0009","-46.2256"
"4.4500","0.0000","-142.73289","0.0009","-46.2163"
"4.4550","0.0000","-143.73758","0.0009","-46.2139"
"4.4600","0.0000","-144.07361","0.0009","-46.2128"
"4.4650","0.0000","-143.56594","0.0009","-46.2196"
"4.4700","0.0000","-142.86768","0.0009","-46.2216"
"4.4750","0.0000","-140.48773","0.0009","-46.2238"
"4.4800","0.0000","-136.96691","0.0009","-46.2160"
"4.4850","0.0000","-134.98728","0.0009","-46.1973"
"4.4900","0.0000","-135.09670","0.0009","-46.1932"
"4.4950","0.0000","-136.24582","0.0009","-46.1859"
"4.5000","0.0000","-138.00219","0.0009","-46.1548"
"4.5050","0.0000","-139.70375","0.0009","-46.1426"
"4.5100","0.0000","-139.74845","0.0009","-46.1382"
"4.5150","0.0000","-139.14984","0.0009","-46.1321"
"4.5200","0.0000","-137.61221","0.0009","-46.1239"
"4.5250","0.0000","-134.84263","0.0009","-46.1146"
"4.5300","0.0000","-133.14833","0.0009","-46.1121"
"4.5350","0.0000","-134.25584","0.0009","-46.1135"
"4.5400","0.0000","-135.93367","0.0009","-46.1271"
"4.5450","0.0000","-137.62707","0.0009","-46.1593"
"4.5500","0.0000","-139.15583","0.0009","-46.1826"
"4.5550","0.0000","-140.14308","0.0009","-46.1727"
"4.5600","0.0000","-140.88067","0.0009","-46.1440"
"4.5650","0.0000","-141.26465","0.0009","-46.1180"
"4.5700","0.0000","-141.18038","0.0009","-46.0964"
"4.5750","0.0000","-139.94837","0.0009","-46.0742"
"4.5800","0.0000","-138.38047","0.0009","-46.0538"
"4.5850","0.0000","-138.05668","0.0009","-46.0409"
"4.5900","0.0000","-138.60901","0.0009","-46.0427"
"4.5950","0.0000","-139.41926","0.0009","-46.0537"
"4.6000","0.0000","-141.11239","0.0009","-46.0623"
"4.6050","0.0000","-142.29624","0.0009","-46.0630"
"4.6100","0.0000","-142.25493","0.0009","-46.0592"
"4.6150","0.0000","-141.29984","0.0009","-46.0591"
"4.6200","0.0000","-139.49783","0.0009","-46.0537"
"4.6250","0.0000","-136.45992","0.0009","-46.0504"
"4.6300","0.0000","-134.50924","0.0009","-46.0448"
"4.6350","0.0000","-135.20136","0.0009","-46.0491"
"4.6400","0.0000","-137.60425","0.0009","-46.0375"
"4.6450","0.0000","-140.72874","0.0009","-46.0214"
"4.6500","0.0000","-143.69211","0.0009","-46.0061"
"4.6550","0.0000","-145.75271","0.0009","-45.9926"
"4.6600","0.0000","-145.78865","0.0009","-45.9784"
"4.6650","0.0000","-144.11353","0.0009","-45.9618"
"4.6700","0.0000","-141.86665","0.0009","-45.9598"
"4.6750","0.0000","-139.16455","0.0009","-45.9638"
"4.6800","0.0000","-137.02865","0.0009","-45.9759"
"4.6850","0.0000","-137.15015","0.0009","-45.9791"
"4.6900","0.0000","-138.74257","0.0009","-45.9936"
"4.6950","0.0000","-140.37636","0.0009","-45.9986"
"4.7000","0.0000","-141.46893","0.0009","-45.9906"
"4.7050","0.0000","-142.31434","0.0009","-45.9551"
"4.7100","0.0000","-142.31351","0.0009","-45.9222"
"4.7150","0.0000","-142.05469","0.0009","-45.9046"
"4.7200","0.0000","-141.93109","0.0009","-45.9003"
"4.7250","0.0000","-140.36070","0.0009","-45.8943"
"4.7300","0.0000","-139.07845","0.0009","-45.8789"
"4.7350","0.0000","-139.21861","0.0009","-45.8726"
"4.7400","0.0000","-140.25339","0.0009","-45.8645"
"4.7450","0.0000","-141.89890","0.0009","-45.8577"
"4.7500","0.0000","-142.40177","0.0009","-45.8426"
"4.7550","0.0000","-142.19429","0.0009","-45.8421"
"4.7600","0.0000","-141.44798","0.0009","-45.8454"
"4.7650","0.0000","-140.46672","0.0009","-45.8534"
"4.7700","0.0000","-138.74999","0.0009","-45.8645"
"4.7750","0.0000","-135.78920","0.0009","-45.8747"
"4.7800","0.0000","-132.84291","0.0009","-45.8710"
"4.7850","0.0000","-132.75631","0.0009","-45.8733"
"4.7900","0.0000","-134.13280","0.0009","-45.8866"
"4.7950","0.0000","-135.44329","0.0009","-45.8873"
"4.8000","0.0000","-137.43626","0.0009","-45.8744"
"4.8050","0.0000","-139.28802","0.0009","-45.8703"
"4.8100","0.0000","-140.85537","0.0009","-45.8725"
"4.8150","0.0000","-141.23470","0.0009","-45.8722"
"4.8200","0.0000","-139.99262","0.0009","-45.8847"
"4.8250","0.0000","-137.43106","0.0009","-45.8876"
"4.8300","0.0000","-135.60167","0.0009","-45.8809"
"4.8350","0.0000","-136.15534","0.0009","-45.8695"
"4.8400","0.0000","-137.54636","0.0009","-45.8614"
"4.8450","0.0000","-138.83646","0.0009","-45.8350"
