Time,Displacement,Force,Rotation,Torque
"2.4300","0.0000","-344.45179","0.0009","-18.9790"
"2.4350","0.0000","-344.33755","0.0009","-19.0047"
"2.4400","0.0000","-342.90946","0.0009","-19.0413"
"2.4450","0.0000","-340.12544","0.0009","-19.0662"
"2.4500","0.0000","-337.26397","0.0009","-19.0774"
"2.4550","0.0000","-336.67839","0.0009","-19.0925"
"2.4600","0.0000","-337.92010","0.0009","-19.1080"
"2.4650","0.0000","-339.83475","0.0009","-19.1109"
"2.4700","0.0000","-341.72755","0.0009","-19.1139"
"2.4750","0.0000","-342.95538","0.0009","-19.1023"
"2.4800","0.0000","-343.42417","0.0009","-19.0756"
"2.4850","0.0000","-342.59140","0.0009","-19.0545"
"2.4900","0.0000","-340.97716","0.0009","-19.0554"
"2.4950","0.0000","-339.04123","0.0009","-19.0683"
"2.5000","0.0000","-337.23322","0.0009","-19.0770"
"2.5050","0.0000","-336.79518","0.0009","-19.0811"
"2.5100","0.0000","-338.32315","0.0009","-19.0931"
"2.5150","0.0000","-341.30055","0.0009","-19.1208"
"2.5200","0.0000","-344.20589","0.0009","-19.1307"
"2.5250","0.0000","-347.10726","0.0009","-19.1329"
"2.5300","0.0000","-348.47084","0.0009","-19.1294"
"2.5350","0.0000","-348.03531","0.0009","-19.1132"
"2.5400","0.0000","-346.32751","0.0009","-19.0902"
"2.5450","0.0000","-343.75799","0.0009","-19.0800"
"2.5500","0.0000","-341.19001","0.0009","-19.0741"
"2.5550","0.0000","-340.63011","0.0009","-19.0618"
"2.5600","0.0000","-340.90629","0.0009","-19.0446"
"2.5650","0.0000","-341.71429","0.0009","-19.0293"
"2.5700","0.0000","-341.80510","0.0009","-19.0250"
"2.5750","0.0000","-341.41546","0.0009","-19.0261"
"2.5800","0.0000","-340.83924","0.0009","-19.0163"
"2.5850","0.0000","-339.88276","0.0009","-19.0181"
"2.5900","0.0000","-338.41115","0.0009","-19.0192"
"2.5950","0.0000","-336.08183","0.0009","-19.0036"
"2.6000","0.0000","-334.49900","0.0009","-18.9864"
"2.6050","0.0000","-334.87132","0.0009","-18.9943"
"2.6100","0.0000","-335.86907","0.0009","-19.0039"
"2.6150","0.0000","-336.83833","0.0009","-19.0034"
"2.6200","0.0000","-337.67149","0.0009","-19.0087"
"2.6250","0.0000","-339.25179","0.0009","-19.0169"
"2.6300","0.0000","-340.77334","0.0009","-19.0327"
"2.6350","0.0000","-341.18363","0.0009","-19.0442"
"2.6400","0.0000","-340.00036","0.0009","-19.0488"
"2.6450","0.0000","-338.34273","0.0009","-19.0427"
"2.6500","0.0000","-336.67418","0.0009","-19.0262"
"2.6550","0.0000","-337.32626","0.0009","-19.0196"
"2.6600","0.0000","-339.37210","0.0009","-19.0288"
"2.6650","0.0000","-342.00576","0.0009","-19.0297"
"2.6700","0.0000","-344.31359","0.0009","-19.0100"
"2.6750","0.0000","-345.55417","0.0009","-18.9904"
"2.6800","0.0000","-345.54529","0.0009","-18.9858"
"2.6850","0.0000","-344.80008","0.0009","-18.9863"
"2.6900","0.0000","-343.47871","0.0009","-18.9880"
"2.6950","0.0000","-341.70482","0.0009","-19.0041"
"2.7000","0.0000","-340.74581","0.0009","-19.0203"
"2.7050","0.0000","-341.45513","0.0009","-19.0294"
"2.7100","0.0000","-342.80017","0.0009","-19.0329"
"2.7150","0.0000","-343.87326","0.0009","-19.0376"
"2.7200","0.0000","-344.39564","0.0009","-19.0420"
"2.7250","0.0000","-345.26315","0.0009","-19.0314"
"2.7300","0.0000","-345.68444","0.0009","-19.0171"
"2.7350","0.0000","-345.01636","0.0009","-19.0090"
"2.7400","0.0000","-344.12086","0.0009","-19.0058"
"2.7450","0.0000","-342.93720","0.0009","-18.9891"
"2.7500","0.0000","-340.44731","0.0009","-18.9813"
"2.7550","0.0000","-339.54182","0.0009","-18.9726"
"2.7600","0.0000","-340.57054","0.0009","-18.9668"
"2.7650","0.0000","-341.44062","0.0009","-18.9720"
"2.7700","0.0000","-342.88010","0.0009","-18.9894"
"2.7750","0.0000","-344.28626","0.0009","-18.9875"
"2.7800","0.0000","-344.23992","0.0009","-18.9752"
"2.7850","0.0000","-343.59780","0.0009","-18.9735"
"2.7900","0.0000","-341.45659","0.0009","-18.9799"
"2.7950","0.0000","-338.71898","0.0009","-18.9873"
"2.8000","0.0000","-336.51572","0.0009","-18.9935"
"2.8050","0.0000","-336.27999","0.0009","-19.0119"
"2.8100","0.0000","-337.18467","0.0009","-19.0331"
"2.8150","0.0000","-338.92617","0.0009","-19.0419"
"2.8200","0.0000","-340.90102","0.0009","-19.0363"
"2.8250","0.0000","-342.29508","0.0009","-19.0142"
"2.8300","0.0000","-342.14973","0.0009","-18.9877"
"2.8350","0.0000","-341.21880","0.0009","-18.9794"
"2.8400","0.0000","-339.81559","0.0009","-18.9870"
"2.8450","0.0000","-337.53881","0.0009","-19.0048"
"2.8500","0.0000","-335.34375","0.0009","-19.0078"
"2.8550","0.0000","-335.70689","0.0009","-19.0013"
"2.8600","0.0000","-338.13554","0.0009","-19.0092"
"2.8650","0.0000","-340.07660","0.0009","-19.0196"
"2.8700","0.0000","-341.48374","0.0009","-19.0006"
"2.8750","0.0000","-342.81957","0.0009","-18.9699"
"2.8800","0.0000","-343.36841","0.0009","-18.9573"
"2.8850","0.0000","-342.81465","0.0009","-18.9453"
"2.8900","0.0000","-341.50022","0.0009","-18.9448"
"2.8950","0.0000","-339.21078","0.0009","-18.9442"
"2.9000","0.0000","-338.03546","0.0009","-18.9445"
"2.9050","0.0000","-339.17078","0.0009","-18.9523"
"2.9100","0.0000","-341.61317","0.0009","-18.9372"
"2.9150","0.0000","-343.81995","0.0009","-18.9165"
"2.9200","0.0000","-345.58544","0.0009","-18.8922"
"2.9250","0.0000","-347.93204","0.0009","-18.8761"
"2.9300","0.0000","-349.12995","0.0009","-18.8841"
"2.9350","0.0000","-348.56698","0.0009","-18.8885"
"2.9400","0.0000","-346.43278","0.0009","-18.8999"
"2.9450","0.0000","-343.06660","0.0009","-18.9170"
"2.9500","0.0000","-340.64400","0.0009","-18.9416"
"2.9550","0.0000","-341.02145","0.0009","-18.9640"
"2.9600","0.0000","-342.41596","0.0009","-18.9922"
"2.9650","0.0000","-344.37159","0.0009","-19.0193"
"2.9700","0.0000","-346.34179","0.0009","-19.0251"
"2.9750","0.0000","-347.72697","0.0009","-19.0329"
"2.9800","0.0000","-347.37676","0.0009","-19.0232"
"2.9850","0.0000","-345.58973","0.0009","-18.9990"
"2.9900","0.0000","-343.86402","0.0009","-18.9857"
"2.9950","0.0000","-341.77589","0.0009","-18.9751"
"3.0000","0.0000","-340.17754","0.0009","-18.9494"
"3.0050","0.0000","-340.71228","0.0009","-18.9221"
"3.0100","0.0000","-341.84387","0.0009","-18.9098"
"3.0150","0.0000","-342.98697","0.0009","-18.9114"
"3.0200","0.0000","-343.95519","0.0009","-18.9012"
"3.0250","0.0000","-344.04957","0.0009","-18.8868"
"3.0300","0.0000","-343.85940","0.0009","-18.8699"
"3.0350","0.0000","-343.44596","0.0009","-18.8571"
"3.0400","0.0000","-342.46793","0.0009","-18.8548"
"3.0450","0.0000","-340.69747","0.0009","-18.8501"
"3.0500","0.0000","-338.71374","0.0009","-18.8394"
"3.0550","0.0000","-338.71320","0.0009","-18.8208"
"3.0600","0.0000","-340.48292","0.0009","-18.8225"
"3.0650","0.0000","-343.08288","0.0009","-18.8493"
"3.0700","0.0000","-344.74832","0.0009","-18.8742"
"3.0750","0.0000","-345.72920","0.0009","-18.8886"
"3.0800","0.0000","-346.39665","0.0009","-18.9002"
"3.0850","0.0000","-346.10942","0.0009","-18.9109"
"3.0900","0.0000","-345.32863","0.0009","-18.9030"
"3.0950","0.0000","-343.74928","0.0009","-18.8819"
"3.1000","0.0000","-341.72189","0.0009","-18.8568"
"3.1050","0.0000","-341.76362","0.0009","-18.8239"
"3.1100","0.0000","-343.03632","0.0009","-18.8054"
"3.1150","0.0000","-344.47035","0.0009","-18.8107"
"3.1200","0.0000","-345.82150","0.0009","-18.8272"
"3.1250","0.0000","-346.66616","0.0009","-18.8302"
"3.1300","0.0000","-346.38846","0.0009","-18.8356"
"3.1350","0.0000","-345.66346","0.0009","-18.8486"
"3.1400","0.0000","-344.36968","0.0009","-18.8624"
"3.1450","0.0000","-341.79330","0.0009","-18.8496"
"3.1500","0.0000","-339.78578","0.0009","-18.8412"
"3.1550","0.0000","-340.01246","0.0009","-18.8549"
"3.1600","0.0000","-342.13370","0.0009","-18.8550"
"3.1650","0.0000","-345.21401","0.0009","-18.8595"
"3.1700","0.0000","-347.21574","0.0009","-18.8847"
"3.1750","0.0000","-347.84159","0.0009","-18.9046"
"3.1800","0.0000","-347.76312","0.0009","-18.9135"
"3.1850","0.0000","-346.77920","0.0009","-18.9193"
"3.1900","0.0000","-345.20847","0.0009","-18.9410"
"3.1950","0.0000","-342.93637","0.0009","-18.9507"
"3.2000","0.0000","-341.34293","0.0009","-18.9448"
"3.2050","0.0000","-341.47388","0.0009","-18.9454"
"3.2100","0.0000","-342.04021","0.0009","-18.9455"
"3.2150","0.0000","-342.69914","0.0009","-18.9372"
"3.2200","0.0000","-343.76130","0.0009","-18.9157"
"3.2250","0.0000","-344.72758","0.0009","-18.9011"
"3.2300","0.0000","-345.65869","0.0009","-18.9074"
"3.2350","0.0000","-345.54377","0.0009","-18.9012"
"3.2400","0.0000","-344.02487","0.0009","-18.8944"
"3.2450","0.0000","-341.71605","0.0009","-18.8959"
"3.2500","0.0000","-340.26191","0.0009","-18.9040"
"3.2550","0.0000","-339.67018","0.0009","-18.8867"
"3.2600","0.0000","-340.40853","0.0009","-18.8603"
"3.2650","0.0000","-341.92380","0.0009","-18.8463"
"3.2700","0.0000","-343.51018","0.0009","-18.8346"
"3.2750","0.0000","-344.93828","0.0009","-18.8155"
"3.2800","0.0000","-345.25543","0.0009","-18.7937"
"3.2850","0.0000","-344.60694","0.0009","-18.7843"
"3.2900","0.0000","-343.12525","0.0009","-18.7735"
"3.2950","0.0000","-341.57377","0.0009","-18.7674"
"3.3000","0.0000","-340.70751","0.0009","-18.7828"
"3.3050","0.0000","-341.82742","0.0009","-18.8102"
"3.3100","0.0000","-344.14315","0.0009","-18.8256"
"3.3150","0.0000","-346.50406","0.0009","-18.8210"
"3.3200","0.0000","-348.61097","0.0009","-18.8095"
"3.3250","0.0000","-350.59336","0.0009","-18.8061"
"3.3300","0.0000","-351.00949","0.0009","-18.7982"
"3.3350","0.0000","-350.25230","0.0009","-18.7903"
"3.3400","0.0000","-348.95289","0.0009","-18.7879"
"3.3450","0.0000","-346.87015","0.0009","-18.7673"
"3.3500","0.0000","-345.08833","0.0009","-18.7433"
"3.3550","0.0000","-345.18301","0.0009","-18.7335"
"3.3600","0.0000","-346.37475","0.0009","-18.7372"
"3.3650","0.0000","-347.58836","0.0009","-18.7377"
"3.3700","0.0000","-348.70940","0.0009","-18.7544"
"3.3750","0.0000","-349.11337","0.0009","-18.7645"
"3.3800","0.0000","-349.03821","0.0009","-18.7523"
"3.3850","0.0000","-347.57784","0.0009","-18.7572"
"3.3900","0.0000","-345.57420","0.0009","-18.7813"
"3.3950","0.0000","-343.37118","0.0009","-18.8072"
"3.4000","0.0000","-341.91579","0.0009","-18.8306"
"3.4050","0.0000","-342.04304","0.0009","-18.8506"
"3.4100","0.0000","-343.64977","0.0009","-18.8628"
"3.4150","0.0000","-344.99821","0.0009","-18.8726"
"3.4200","0.0000","-345.60454","0.0009","-18.8658"
"3.4250","0.0000","-345.81500","0.0009","-18.8617"
"3.4300","0.0000","-345.45001","0.0009","-18.8663"
"3.4350","0.0000","-343.65511","0.0009","-18.8570"
"3.4400","0.0000","-340.56264","0.0009","-18.8371"
"3.4450","0.0000","-336.87872","0.0009","-18.8339"
"3.4500","0.0000","-334.96583","0.0009","-18.8365"
"3.4550","0.0000","-336.00768","0.0009","-18.8294"
"3.4600","0.0000","-337.96376","0.0009","-18.8255"
"3.4650","0.0000","-340.41020","0.0009","-18.7964"
"3.4700","0.0000","-342.73702","0.0009","-18.7868"
"3.4750","0.0000","-344.38780","0.0009","-18.7671"
"3.4800","0.0000","-345.12013","0.0009","-18.7521"
"3.4850","0.0000","-344.91497","0.0009","-18.7407"
"3.4900","0.0000","-344.03583","0.0009","-18.7296"
"3.4950","0.0000","-342.34795","0.0009","-18.7303"
"3.5000","0.0000","-341.71638","0.0009","-18.7443"
"3.5050","0.0000","-342.81427","0.0009","-18.7638"
"3.5100","0.0000","-344.23095","0.0009","-18.7865"
"3.5150","0.0000","-344.95294","0.0009","-18.7894"
"3.5200","0.0000","-345.29713","0.0009","-18.7768"
"3.5250","0.0000","-345.56714","0.0009","-18.7687"
"3.5300","0.0000","-345.68882","0.0009","-18.7525"
"3.5350","0.0000","-345.60388","0.0009","-18.7351"
"3.5400","0.0000","-344.55860","0.0009","-18.7380"
"3.5450","0.0000","-343.35190","0.0009","-18.7366"
"3.5500","0.0000","-343.04214","0.0009","-18.7315"
"3.5550","0.0000","-343.67993","0.0009","-18.7283"
"3.5600","0.0000","-345.24506","0.0009","-18.7444"
"3.5650","0.0000","-347.99045","0.0009","-18.7748"
"3.5700","0.0000","-350.53983","0.0009","-18.8055"
"3.5750","0.0000","-351.27562","0.0009","-18.8242"
"3.5800","0.0000","-350.92744","0.0009","-18.8393"
"3.5850","0.0000","-349.76226","0.0009","-18.8376"
"3.5900","0.0000","-347.22996","0.0009","-18.8466"
"3.5950","0.0000","-344.02397","0.0009","-18.8669"
"3.6000","0.0000","-342.46895","0.0009","-18.8564"
"3.6050","0.0000","-343.40817","0.0009","-18.8174"
"3.6100","0.0000","-345.21839","0.0009","-18.7749"
"3.6150","0.0000","-346.61746","0.0009","-18.7576"
"3.6200","0.0000","-347.50316","0.0009","-18.7397"
"3.6250","0.0000","-347.38204","0.0009","-18.7059"
"3.6300","0.0000","-346.94028","0.0009","-18.6822"
"3.6350","0.0000","-345.74598","0.0009","-18.6646"
"3.6400","0.0000","-343.60105","0.0009","-18.6563"
"3.6450","0.0000","-339.99157","0.0009","-18.6655"
"3.6500","0.0000","-337.25798","0.0009","-18.6756"
"3.6550","0.0000","-337.03893","0.0009","-18.6784"
"3.6600","0.0000","-337.98283","0.0009","-18.6892"
"3.6650","0.0000","-339.96826","0.0009","-18.7013"
"3.6700","0.0000","-341.90556","0.0009","-18.7061"
"3.6750","0.0000","-343.37109","0.0009","-18.7092"
"3.6800","0.0000","-344.68359","0.0009","-18.7006"
"3.6850","0.0000","-345.06023","0.0009","-18.6944"
"3.6900","0.0000","-344.38786","0.0009","-18.6814"
"3.6950","0.0000","-342.92471","0.0009","-18.6680"
"3.7000","0.0000","-342.08405","0.0009","-18.6439"
"3.7050","0.0000","-343.16218","0.0009","-18.6366"
"3.7100","0.0000","-344.56721","0.0009","-18.6481"
"3.7150","0.0000","-345.57229","0.0009","-18.6648"
"3.7200","0.0000","-346.23823","0.0009","-18.6814"
"3.7250","0.0000","-346.81571","0.0009","-18.7023"
"3.7300","0.0000","-347.33871","0.0009","-18.7279"
"3.7350","0.0000","-347.23386","0.0009","-18.7476"
"3.7400","0.0000","-345.10580","0.0009","-18.7552"
"3.7450","0.0000","-341.91355","0.0009","-18.7540"
"3.7500","0.0000","-339.46285","0.0009","-18.7400"
"3.7550","0.0000","-340.09638","0.0009","-18.7354"
"3.7600","0.0000","-342.01953","0.0009","-18.7403"
"3.7650","0.0000","-344.20344","0.0009","-18.7398"
"3.7700","0.0000","-346.71834","0.0009","-18.7243"
"3.7750","0.0000","-348.02207","0.0009","-18.7095"
"3.7800","0.0000","-347.33719","0.0009","-18.7026"
"3.7850","0.0000","-344.97738","0.0009","-18.6882"
"3.7900","0.0000","-342.81158","0.0009","-18.6633"
"3.7950","0.0000","-340.99683","0.0009","-18.6385"
"3.8000","0.0000","-340.81620","0.0009","-18.6344"
"3.8050","0.0000","-341.90693","0.0009","-18.6302"
"3.8100","0.0000","-343.33345","0.0009","-18.6275"
"3.8150","0.0000","-344.46126","0.0009","-18.6338"
"3.8200","0.0000","-344.97598","0.0009","-18.6413"
"3.8250","0.0000","-345.26351","0.0009","-18.6501"
"3.8300","0.0000","-344.86318","0.0009","-18.6609"
"3.8350","0.0000","-345.19851","0.0009","-18.6724"
"3.8400","0.0000","-344.77097","0.0009","-18.6763"
"3.8450","0.0000","-342.96080","0.0009","-18.6775"
"3.8500","0.0000","-341.12960","0.0009","-18.6733"
"3.8550","0.0000","-340.16865","0.0009","-18.6591"
"3.8600","0.0000","-340.24790","0.0009","-18.6486"
"3.8650","0.0000","-341.58948","0.0009","-18.6364"
"3.8700","0.0000","-343.80841","0.0009","-18.6399"
"3.8750","0.0000","-346.26636","0.0009","-18.6515"
"3.8800","0.0000","-346.72120","0.0009","-18.6497"
"3.8850","0.0000","-345.77927","0.0009","-18.6292"
"3.8900","0.0000","-343.18122","0.0009","-18.6163"
"3.8950","0.0000","-340.29379","0.0009","-18.6180"
"3.9000","0.0000","-339.29431","0.0009","-18.6040"
"3.9050","0.0000","-340.73240","0.0009","-18.5778"
"3.9100","0.0000","-343.69466","0.0009","-18.5660"
"3.9150","0.0000","-346.54325","0.0009","-18.5675"
"3.9200","0.0000","-348.45251","0.0009","-18.5642"
"3.9250","0.0000","-349.05517","0.0009","-18.5571"
"3.9300","0.0000","-348.67001","0.0009","-18.5355"
"3.9350","0.0000","-348.04747","0.0009","-18.5296"
"3.9400","0.0000","-346.82056","0.0009","-18.5434"
"3.9450","0.0000","-344.98438","0.0009","-18.5561"
"3.9500","0.0000","-343.98815","0.0009","-18.5587"
"3.9550","0.0000","-344.24299","0.0009","-18.5553"
"3.9600","0.0000","-344.78819","0.0009","-18.5568"
"3.9650","0.0000","-345.29960","0.0009","-18.5863"
"3.9700","0.0000","-345.93016","0.0009","-18.6012"
"3.9750","0.0000","-345.65172","0.0009","-18.6106"
"3.9800","0.0000","-345.35885","0.0009","-18.6302"
"3.9850","0.0000","-345.03764","0.0009","-18.6487"
"3.9900","0.0000","-344.37528","0.0009","-18.6424"
"3.9950","0.0000","-342.75007","0.0009","-18.6333"
"4.0000","0.0000","-342.50110","0.0009","-18.6396"
"4.0050","0.0000","-344.53008","0.0009","-18.6375"
"4.0100","0.0000","-347.06363","0.0009","-18.6258"
"4.0150","0.0000","-348.51706","0.0009","-18.6300"
"4.0200","0.0000","-349.12792","0.0009","-18.6592"
"4.0250","0.0000","-348.74457","0.0009","-18.6677"
"4.0300","0.0000","-347.12592","0.0009","-18.6452"
"4.0350","0.0000","-345.57986","0.0009","-18.6280"
"4.0400","0.0000","-343.48956","0.0009","-18.5968"
"4.0450","0.0000","-341.04630","0.0009","-18.5662"
"4.0500","0.0000","-340.90775","0.0009","-18.5566"
"4.0550","0.0000","-342.94447","0.0009","-18.5426"
"4.0600","0.0000","-345.65252","0.0009","-18.5283"
"4.0650","0.0000","-348.60688","0.0009","-18.5186"
"4.0700","0.0000","-350.53411","0.0009","-18.5343"
"4.0750","0.0000","-351.31043","0.0009","-18.5577"
"4.0800","0.0000","-350.32910","0.0009","-18.5557"
"4.0850","0.0000","-347.90167","0.0009","-18.5543"
"4.0900","0.0000","-344.89071","0.0009","-18.5654"
"4.0950","0.0000","-342.35993","0.0009","-18.5756"
"4.1000","0.0000","-342.41021","0.0009","-18.5830"
"4.1050","0.0000","-344.66583","0.0009","-18.5763"
"4.1100","0.0000","-346.77204","0.0009","-18.5567"
"4.1150","0.0000","-347.23476","0.0009","-18.5321"
"4.1200","0.0000","-346.34033","0.0009","-18.5196"
"4.1250","0.0000","-345.29004","0.0009","-18.5245"
"4.1300","0.0000","-343.96514","0.0009","-18.5365"
"4.1350","0.0000","-342.62291","0.0009","-18.5488"
"4.1400","0.0000","-341.31902","0.0009","-18.5445"
"4.1450","0.0000","-339.84277","0.0009","-18.5263"
"4.1500","0.0000","-339.94201","0.0009","-18.5095"
"4.1550","0.0000","-342.23193","0.0009","-18.5058"
"4.1600","0.0000","-344.90240","0.0009","-18.5138"
"4.1650","0.0000","-346.46302","0.0009","-18.5260"
"4.1700","0.0000","-347.52262","0.0009","-18.5240"
"4.1750","0.0000","-348.19290","0.0009","-18.5175"
"4.1800","0.0000","-347.90611","0.0009","-18.5109"
"4.1850","0.0000","-346.03375","0.0009","-18.5098"
"4.1900","0.0000","-343.40486","0.0009","-18.5230"
"4.1950","0.0000","-340.68003","0.0009","-18.5338"
"4.2000","0.0000","-340.78768","0.0009","-18.5415"
"4.2050","0.0000","-343.30827","0.0009","-18.5456"
"4.2100","0.0000","-346.48678","0.0009","-18.5476"
"4.2150","0.0000","-348.46622","0.0009","-18.5423"
"4.2200","0.0000","-349.16538","0.0009","-18.5503"
"4.2250","0.0000","-348.71033","0.0009","-18.5535"
"4.2300","0.0000","-348.07989","0.0009","-18.5494"
"4.2350","0.0000","-347.37906","0.0009","-18.5549"
"4.2400","0.0000","-345.90712","0.0009","-18.5570"
"4.2450","0.0000","-344.17054","0.0009","-18.5574"
"4.2500","0.0000","-344.02677","0.0009","-18.5629"
"4.2550","0.0000","-344.88413","0.0009","-18.5847"
"4.2600","0.0000","-345.85354","0.0009","-18.5965"
"4.2650","0.0000","-347.00939","0.0009","-18.5793"
"4.2700","0.0000","-348.03590","0.0009","-18.5632"
"4.2750","0.0000","-348.73933","0.0009","-18.5568"
"4.2800","0.0000","-348.41979","0.0009","-18.5569"
"4.2850","0.0000","-346.56200","0.0009","-18.5483"
"4.2900","0.0000","-343.50514","0.0009","-18.5291"
"4.2950","0.0000","-340.09278","0.0009","-18.5038"
"4.3000","0.0000","-339.04910","0.0009","-18.4912"
"4.3050","0.0000","-340.51186","0.0009","-18.4787"
"4.3100","0.0000","-343.25945","0.0009","-18.4605"
"4.3150","0.0000","-345.15962","0.0009","-18.4262"
"4.3200","0.0000","-345.65461","0.0009","-18.4269"
"4.3250","0.0000","-344.99478","0.0009","-18.4428"
"4.3300","0.0000","-343.57905","0.0009","-18.4618"
"4.3350","0.0000","-341.86894","0.0009","-18.4657"
"4.3400","0.0000","-340.57400","0.0009","-18.4573"
"4.3450","0.0000","-339.20583","0.0009","-18.4528"
"4.3500","0.0000","-339.59547","0.0009","-18.4408"
"4.3550","0.0000","-340.78825","0.0009","-18.4190"
"4.3600","0.0000","-342.03354","0.0009","-18.4095"
"4.3650","0.0000","-342.66540","0.0009","-18.4236"
"4.3700","0.0000","-343.73036","0.0009","-18.4290"
"4.3750","0.0000","-344.57219","0.0009","-18.4209"
"4.3800","0.0000","-345.35709","0.0009","-18.4195"
"4.3850","0.0000","-344.82622","0.0009","-18.4206"
"4.3900","0.0000","-343.40736","0.0009","-18.4255"
"4.3950","0.0000","-342.08915","0.0009","-18.4210"
"4.4000","0.0000","-342.88785","0.0009","-18.4265"
"4.4050","0.0000","-344.85799","0.0009","-18.4440"
"4.4100","0.0000","-346.92419","0.0009","-18.4359"
"4.4150","0.0000","-348.38590","0.0009","-18.4288"
"4.4200","0.0000","-348.64968","0.0009","-18.4458"
"4.4250","0.0000","-348.36370","0.0009","-18.4562"
"4.4300","0.0000","-347.27645","0.0009","-18.4537"
"4.4350","0.0000","-345.40775","0.0009","-18.4710"
"4.4400","0.0000","-343.13649","0.0009","-18.5032"
"4.4450","0.0000","-341.17663","0.0009","-18.5260"
"4.4500","0.0000","-341.34316","0.0009","-18.5490"
"4.4550","0.0000","-342.28858","0.0009","-18.5526"
"4.4600","0.0000","-343.41675","0.0009","-18.5495"
"4.4650","0.0000","-345.83181","0.0009","-18.5501"
"4.4700","0.0000","-348.02717","0.0009","-18.5486"
"4.4750","0.0000","-349.51732","0.0009","-18.5424"
"4.4800","0.0000","-349.93702","0.0009","-18.5273"
"4.4850","0.0000","-349.21724","0.0009","-18.5037"
"4.4900","0.0000","-347.07478","0.0009","-18.4934"
"4.4950","0.0000","-345.10824","0.0009","-18.4850"
"4.5000","0.0000","-344.65194","0.0009","-18.4450"
"4.5050","0.0000","-345.90954","0.0009","-18.4054"
"4.5100","0.0000","-348.23942","0.0009","-18.3996"
"4.5150","0.0000","-349.94268","0.0009","-18.4061"
"4.5200","0.0000","-350.42512","0.0009","-18.4104"
"4.5250","0.0000","-349.98918","0.0009","-18.4225"
"4.5300","0.0000","-349.18901","0.0009","-18.4457"
"4.5350","0.0000","-347.17131","0.0009","-18.4576"
"4.5400","0.0000","-344.55076","0.0009","-18.4715"
"4.5450","0.0000","-342.64871","0.0009","-18.4762"
"4.5500","0.0000","-342.09472","0.0009","-18.4809"
"4.5550","0.0000","-342.90022","0.0009","-18.4881"
"4.5600","0.0000","-344.25411","0.0009","-18.4997"
"4.5650","0.0000","-346.00037","0.0009","-18.5086"
"4.5700","0.0000","-347.31054","0.0009","-18.5186"
"4.5750","0.0000","-347.88379","0.0009","-18.5046"
"4.5800","0.0000","-348.20303","0.0009","-18.4957"
"4.5850","0.0000","-347.12747","0.0009","-18.4985"
"4.5900","0.0000","-344.76659","0.0009","-18.4940"
"4.5950","0.0000","-342.93455","0.0009","-18.4934"
"4.6000","0.0000","-343.49686","0.0009","-18.5119"
"4.6050","0.0000","-345.19929","0.0009","-18.5310"
"4.6100","0.0000","-346.74996","0.0009","-18.5241"
"4.6150","0.0000","-347.52131","0.0009","-18.5156"
"4.6200","0.0000","-347.57856","0.0009","-18.5041"
"4.6250","0.0000","-347.43780","0.0009","-18.4932"
"4.6300","0.0000","-347.31364","0.0009","-18.4877"
"4.6350","0.0000","-346.40047","0.0009","-18.4810"
"4.6400","0.0000","-344.62139","0.0009","-18.4835"
"4.6450","0.0000","-343.16519","0.0009","-18.4850"
"4.6500","0.0000","-343.52270","0.0009","-18.4838"
"4.6550","0.0000","-344.34372","0.0009","-18.4950"
"4.6600","0.0000","-345.68703","0.0009","-18.4819"
"4.6650","0.0000","-347.50646","0.0009","-18.4857"
"4.6700","0.0000","-349.08420","0.0009","-18.4912"
"4.6750","0.0000","-348.93769","0.0009","-18.4954"
"4.6800","0.0000","-347.41595","0.0009","-18.4970"
"4.6850","0.0000","-344.70868","0.0009","-18.4935"
"4.6900","0.0000","-342.14672","0.0009","-18.5015"
"4.6950","0.0000","-341.42265","0.0009","-18.5280"
"4.7000","0.0000","-343.00527","0.0009","-18.5401"
"4.7050","0.0000","-345.17953","0.0009","-18.5297"
"4.7100","0.0000","-347.09039","0.0009","-18.5162"
"4.7150","0.0000","-348.82948","0.0009","-18.5233"
"4.7200","0.0000","-349.13287","0.0009","-18.5202"
"4.7250","0.0000","-348.98877","0.0009","-18.5093"
"4.7300","0.0000","-348.77527","0.0009","-18.5075"
"4.7350","0.0000","-348.15755","0.0009","-18.4985"
"4.7400","0.0000","-346.89406","0.0009","-18.4898"
"4.7450","0.0000","-345.79679","0.0009","-18.4966"
"4.7500","0.0000","-346.03584","0.0009","-18.4893"
"4.7550","0.0000","-346.50552","0.0009","-18.4638"
"4.7600","0.0000","-346.50034","0.0009","-18.4495"
"4.7650","0.0000","-346.74245","0.0009","-18.4539"
"4.7700","0.0000","-346.38205","0.0009","-18.4635"
"4.7750","0.0000","-346.24940","0.0009","-18.4625"
"4.7800","0.0000","-345.58260","0.0009","-18.4634"
"4.7850","0.0000","-344.10313","0.0009","-18.4740"
"4.7900","0.0000","-342.35114","0.0009","-18.4781"
"4.7950","0.0000","-340.62493","0.0009","-18.4619"
"4.8000","0.0000","-341.20506","0.0009","-18.4432"
"4.8050","0.0000","-343.35074","0.0009","-18.4433"
"4.8100","0.0000","-346.69039","0.0009","-18.4596"
"4.8150","0.0000","-349.46409","0.0009","-18.4613"
"4.8200","0.0000","-351.42580","0.0009","-18.4367"
"4.8250","0.0000","-352.00825","0.0009","-18.4214"
"4.8300","0.0000","-350.94357","0.0009","-18.4238"
"4.8350","0.0000","-348.10418","0.0009","-18.4307"
