Time,Displacement,Force,Rotation,Torque
"2.4500","0.0000","-216.64710","0.0009","-34.8098"
"2.4550","0.0000","-212.42501","0.0009","-34.8099"
"2.4600","0.0000","-209.31676","0.0009","-34.8048"
"2.4650","0.0000","-207.76954","0.0009","-34.8088"
"2.4700","0.0000","-208.79593","0.0009","-34.8224"
"2.4750","0.0000","-211.05230","0.0009","-34.8361"
"2.4800","0.0000","-211.44305","0.0009","-34.8337"
"2.4850","0.0000","-210.50526","0.0009","-34.8253"
"2.4900","0.0000","-209.40125","0.0009","-34.8265"
"2.4950","0.0000","-206.16420","0.0009","-34.8052"
"2.5000","0.0000","-204.01052","0.0009","-34.7780"
"2.5050","0.0000","-203.87091","0.0009","-34.7573"
"2.5100","0.0000","-202.82549","0.0009","-34.7440"
"2.5150","0.0000","-203.96091","0.0009","-34.7210"
"2.5200","0.0000","-205.24836","0.0009","-34.7072"
"2.5250","0.0000","-207.04310","0.0009","-34.6860"
"2.5300","0.0000","-208.29812","0.0009","-34.6672"
"2.5350","0.0000","-211.22436","0.0009","-34.6420"
"2.5400","0.0000","-213.19637","0.0009","-34.6272"
"2.5450","0.0000","-213.85030","0.0009","-34.6149"
"2.5500","0.0000","-213.80055","0.0009","-34.6074"
"2.5550","0.0000","-211.72650","0.0009","-34.5971"
"2.5600","0.0000","-209.78639","0.0009","-34.5988"
"2.5650","0.0000","-209.72238","0.0009","-34.6004"
"2.5700","0.0000","-205.92488","0.0009","-34.6042"
"2.5750","0.0000","-207.20406","0.0009","-34.6110"
"2.5800","0.0000","-216.10014","0.0009","-34.6151"
"2.5850","0.0000","-214.74528","0.0009","-34.6411"
"2.5900","0.0000","-207.31771","0.0009","-34.6392"
"2.5950","0.0000","-204.48868","0.0009","-34.5947"
"2.6000","0.0000","-207.33097","0.0009","-34.5445"
"2.6050","0.0000","-207.99845","0.0009","-34.4978"
"2.6100","0.0000","-214.63053","0.0009","-34.4853"
"2.6150","0.0000","-214.78228","0.0009","-34.4978"
"2.6200","0.0000","-214.99529","0.0009","-34.5254"
"2.6250","0.0000","-212.12088","0.0009","-34.5530"
"2.6300","0.0000","-210.75526","0.0009","-34.5564"
"2.6350","0.0000","-207.85901","0.0009","-34.5598"
"2.6400","0.0000","-206.84050","0.0009","-34.5688"
"2.6450","0.0000","-208.84390","0.0009","-34.5908"
"2.6500","0.0000","-208.15329","0.0009","-34.6163"
"2.6550","0.0000","-209.34720","0.0009","-34.6302"
"2.6600","0.0000","-213.38901","0.0009","-34.6419"
"2.6650","0.0000","-218.48567","0.0009","-34.6407"
"2.6700","0.0000","-220.36745","0.0009","-34.6318"
"2.6750","0.0000","-221.83082","0.0009","-34.5967"
"2.6800","0.0000","-219.02151","0.0009","-34.5589"
"2.6850","0.0000","-216.24367","0.0009","-34.5398"
"2.6900","0.0000","-214.79835","0.0009","-34.5386"
"2.6950","0.0000","-212.17290","0.0009","-34.5370"
"2.7000","0.0000","-209.78245","0.0009","-34.5268"
"2.7050","0.0000","-210.54983","0.0009","-34.5338"
"2.7100","0.0000","-210.28541","0.0009","-34.5450"
"2.7150","0.0000","-211.44247","0.0009","-34.5374"
"2.7200","0.0000","-215.50831","0.0009","-34.5295"
"2.7250","0.0000","-217.68607","0.0009","-34.5401"
"2.7300","0.0000","-218.79382","0.0009","-34.5359"
"2.7350","0.0000","-217.53882","0.0009","-34.5237"
"2.7400","0.0000","-213.83525","0.0009","-34.5160"
"2.7450","0.0000","-207.41171","0.0009","-34.5235"
"2.7500","0.0000","-203.72671","0.0009","-34.5475"
"2.7550","0.0000","-201.75458","0.0009","-34.5704"
"2.7600","0.0000","-201.99686","0.0009","-34.5731"
"2.7650","0.0000","-206.89176","0.0009","-34.5625"
"2.7700","0.0000","-211.72047","0.0009","-34.5540"
"2.7750","0.0000","-215.44129","0.0009","-34.5434"
"2.7800","0.0000","-216.96655","0.0009","-34.5415"
"2.7850","0.0000","-216.63183","0.0009","-34.5491"
"2.7900","0.0000","-213.73193","0.0009","-34.5425"
"2.7950","0.0000","-211.98033","0.0009","-34.5280"
"2.8000","0.0000","-211.69649","0.0009","-34.5121"
"2.8050","0.0000","-211.80671","0.0009","-34.5142"
"2.8100","0.0000","-214.50031","0.0009","-34.5086"
"2.8150","0.0000","-217.78616","0.0009","-34.5173"
"2.8200","0.0000","-219.82050","0.0009","-34.5245"
"2.8250","0.0000","-221.34311","0.0009","-34.5197"
"2.8300","0.0000","-220.83780","0.0009","-34.4952"
"2.8350","0.0000","-217.63960","0.0009","-34.4726"
"2.8400","0.0000","-213.23536","0.0009","-34.4667"
"2.8450","0.0000","-209.59397","0.0009","-34.4677"
"2.8500","0.0000","-206.02271","0.0009","-34.4491"
"2.8550","0.0000","-203.95909","0.0009","-34.4357"
"2.8600","0.0000","-204.81606","0.0009","-34.4457"
"2.8650","0.0000","-207.18755","0.0009","-34.4722"
"2.8700","0.0000","-210.16896","0.0009","-34.4814"
"2.8750","0.0000","-212.96021","0.0009","-34.4803"
"2.8800","0.0000","-214.18087","0.0009","-34.4904"
"2.8850","0.0000","-214.51554","0.0009","-34.4846"
"2.8900","0.0000","-214.65057","0.0009","-34.4777"
"2.8950","0.0000","-213.24460","0.0009","-34.4675"
"2.9000","0.0000","-210.39344","0.0009","-34.4386"
"2.9050","0.0000","-208.52444","0.0009","-34.4099"
"2.9100","0.0000","-208.30932","0.0009","-34.4035"
"2.9150","0.0000","-210.39155","0.0009","-34.4228"
"2.9200","0.0000","-213.96063","0.0009","-34.4441"
"2.9250","0.0000","-216.67735","0.0009","-34.4555"
"2.9300","0.0000","-218.08499","0.0009","-34.4585"
"2.9350","0.0000","-217.83113","0.0009","-34.4726"
"2.9400","0.0000","-215.90665","0.0009","-34.4833"
"2.9450","0.0000","-212.51741","0.0009","-34.4917"
"2.9500","0.0000","-209.84651","0.0009","-34.4964"
"2.9550","0.0000","-206.82517","0.0009","-34.4965"
"2.9600","0.0000","-205.51237","0.0009","-34.5029"
"2.9650","0.0000","-208.05806","0.0009","-34.4977"
"2.9700","0.0000","-211.26699","0.0009","-34.4817"
"2.9750","0.0000","-213.13193","0.0009","-34.4598"
"2.9800","0.0000","-214.77950","0.0009","-34.4508"
"2.9850","0.0000","-215.19004","0.0009","-34.4638"
"2.9900","0.0000","-214.84344","0.0009","-34.4798"
"2.9950","0.0000","-214.67063","0.0009","-34.4851"
"3.0000","0.0000","-214.89535","0.0009","-34.4844"
"3.0050","0.0000","-213.78739","0.0009","-34.4846"
"3.0100","0.0000","-214.26645","0.0009","-34.4745"
"3.0150","0.0000","-216.20063","0.0009","-34.4640"
"3.0200","0.0000","-217.68284","0.0009","-34.4680"
"3.0250","0.0000","-218.74847","0.0009","-34.4796"
"3.0300","0.0000","-220.12778","0.0009","-34.4759"
"3.0350","0.0000","-220.07269","0.0009","-34.4702"
"3.0400","0.0000","-219.26643","0.0009","-34.4481"
"3.0450","0.0000","-218.33695","0.0009","-34.4208"
"3.0500","0.0000","-215.79722","0.0009","-34.3891"
"3.0550","0.0000","-212.65006","0.0009","-34.3607"
"3.0600","0.0000","-211.53694","0.0009","-34.3413"
"3.0650","0.0000","-212.40571","0.0009","-34.3191"
"3.0700","0.0000","-215.36539","0.0009","-34.3070"
"3.0750","0.0000","-219.01815","0.0009","-34.3244"
"3.0800","0.0000","-220.71196","0.0009","-34.3312"
"3.0850","0.0000","-220.42529","0.0009","-34.3175"
"3.0900","0.0000","-219.40362","0.0009","-34.3092"
"3.0950","0.0000","-216.80306","0.0009","-34.3040"
"3.1000","0.0000","-213.67729","0.0009","-34.2948"
"3.1050","0.0000","-211.93659","0.0009","-34.2756"
"3.1100","0.0000","-212.03014","0.0009","-34.2585"
"3.1150","0.0000","-213.13517","0.0009","-34.2640"
"3.1200","0.0000","-215.73353","0.0009","-34.2794"
"3.1250","0.0000","-217.78038","0.0009","-34.2782"
"3.1300","0.0000","-219.16986","0.0009","-34.2820"
"3.1350","0.0000","-220.64742","0.0009","-34.2843"
"3.1400","0.0000","-221.20582","0.0009","-34.2639"
"3.1450","0.0000","-220.68436","0.0009","-34.2489"
"3.1500","0.0000","-219.73996","0.0009","-34.2540"
"3.1550","0.0000","-218.03950","0.0009","-34.2586"
"3.1600","0.0000","-217.60520","0.0009","-34.2646"
"3.1650","0.0000","-218.56059","0.0009","-34.2822"
"3.1700","0.0000","-219.94555","0.0009","-34.3021"
"3.1750","0.0000","-220.29535","0.0009","-34.3109"
"3.1800","0.0000","-220.60610","0.0009","-34.3224"
"3.1850","0.0000","-220.47779","0.0009","-34.3348"
"3.1900","0.0000","-219.85742","0.0009","-34.3368"
"3.1950","0.0000","-219.54757","0.0009","-34.3160"
"3.2000","0.0000","-218.57320","0.0009","-34.2805"
"3.2050","0.0000","-216.24161","0.0009","-34.2540"
"3.2100","0.0000","-215.48627","0.0009","-34.2321"
"3.2150","0.0000","-216.24477","0.0009","-34.2130"
"3.2200","0.0000","-216.79658","0.0009","-34.1916"
"3.2250","0.0000","-218.08408","0.0009","-34.1855"
"3.2300","0.0000","-219.29324","0.0009","-34.1811"
"3.2350","0.0000","-219.96339","0.0009","-34.1802"
"3.2400","0.0000","-220.24404","0.0009","-34.1686"
"3.2450","0.0000","-219.80491","0.0009","-34.1669"
"3.2500","0.0000","-218.32974","0.0009","-34.1748"
"3.2550","0.0000","-217.41135","0.0009","-34.1841"
"3.2600","0.0000","-218.04747","0.0009","-34.2123"
"3.2650","0.0000","-219.23503","0.0009","-34.2422"
"3.2700","0.0000","-220.51378","0.0009","-34.2555"
"3.2750","0.0000","-222.08783","0.0009","-34.2523"
"3.2800","0.0000","-222.35812","0.0009","-34.2561"
"3.2850","0.0000","-220.98368","0.0009","-34.2665"
"3.2900","0.0000","-219.05451","0.0009","-34.2726"
"3.2950","0.0000","-216.65424","0.0009","-34.2638"
"3.3000","0.0000","-214.79675","0.0009","-34.2666"
"3.3050","0.0000","-214.04313","0.0009","-34.2653"
"3.3100","0.0000","-214.65534","0.0009","-34.2572"
"3.3150","0.0000","-215.19458","0.0009","-34.2469"
"3.3200","0.0000","-215.31001","0.0009","-34.2302"
"3.3250","0.0000","-215.27307","0.0009","-34.2133"
"3.3300","0.0000","-215.09026","0.0009","-34.2008"
"3.3350","0.0000","-215.53296","0.0009","-34.1905"
"3.3400","0.0000","-215.80099","0.0009","-34.1591"
"3.3450","0.0000","-216.27834","0.0009","-34.1277"
"3.3500","0.0000","-215.61335","0.0009","-34.1042"
"3.3550","0.0000","-214.44173","0.0009","-34.0952"
"3.3600","0.0000","-214.82058","0.0009","-34.0898"
"3.3650","0.0000","-216.16679","0.0009","-34.0808"
"3.3700","0.0000","-218.40113","0.0009","-34.0695"
"3.3750","0.0000","-221.11556","0.0009","-34.0597"
"3.3800","0.0000","-223.68562","0.0009","-34.0517"
"3.3850","0.0000","-225.08417","0.0009","-34.0446"
"3.3900","0.0000","-224.21293","0.0009","-34.0474"
"3.3950","0.0000","-222.26104","0.0009","-34.0612"
"3.4000","0.0000","-219.71312","0.0009","-34.0816"
"3.4050","0.0000","-217.07699","0.0009","-34.1027"
"3.4100","0.0000","-217.43108","0.0009","-34.1099"
"3.4150","0.0000","-220.03339","0.0009","-34.0993"
"3.4200","0.0000","-222.49393","0.0009","-34.0966"
"3.4250","0.0000","-224.29952","0.0009","-34.1045"
"3.4300","0.0000","-224.42596","0.0009","-34.1112"
"3.4350","0.0000","-222.85911","0.0009","-34.1015"
"3.4400","0.0000","-220.61498","0.0009","-34.0943"
"3.4450","0.0000","-219.39272","0.0009","-34.0971"
"3.4500","0.0000","-217.26921","0.0009","-34.1080"
"3.4550","0.0000","-215.31287","0.0009","-34.1111"
"3.4600","0.0000","-215.94894","0.0009","-34.1027"
"3.4650","0.0000","-216.97614","0.0009","-34.1008"
"3.4700","0.0000","-217.68671","0.0009","-34.0837"
"3.4750","0.0000","-219.21155","0.0009","-34.0659"
"3.4800","0.0000","-220.34265","0.0009","-34.0458"
"3.4850","0.0000","-221.04029","0.0009","-34.0310"
"3.4900","0.0000","-222.55428","0.0009","-34.0164"
"3.4950","0.0000","-223.19725","0.0009","-34.0060"
"3.5000","0.0000","-221.77452","0.0009","-33.9943"
"3.5050","0.0000","-220.48125","0.0009","-33.9888"
"3.5100","0.0000","-220.49378","0.0009","-34.0074"
"3.5150","0.0000","-221.53598","0.0009","-34.0218"
"3.5200","0.0000","-222.90289","0.0009","-34.0372"
"3.5250","0.0000","-223.82630","0.0009","-34.0480"
"3.5300","0.0000","-224.74669","0.0009","-34.0509"
"3.5350","0.0000","-225.61416","0.0009","-34.0599"
"3.5400","0.0000","-225.32995","0.0009","-34.0638"
"3.5450","0.0000","-222.33464","0.0009","-34.0582"
"3.5500","0.0000","-218.85605","0.0009","-34.0332"
"3.5550","0.0000","-216.73439","0.0009","-34.0167"
"3.5600","0.0000","-217.41836","0.0009","-34.0156"
"3.5650","0.0000","-220.06769","0.0009","-34.0189"
"3.5700","0.0000","-222.86063","0.0009","-34.0496"
"3.5750","0.0000","-224.88444","0.0009","-34.0880"
"3.5800","0.0000","-226.63304","0.0009","-34.1110"
"3.5850","0.0000","-226.72035","0.0009","-34.1237"
"3.5900","0.0000","-225.87845","0.0009","-34.1231"
"3.5950","0.0000","-224.43113","0.0009","-34.1020"
"3.6000","0.0000","-222.51812","0.0009","-34.0856"
"3.6050","0.0000","-221.39619","0.0009","-34.0765"
"3.6100","0.0000","-221.32470","0.0009","-34.0843"
"3.6150","0.0000","-221.77543","0.0009","-34.0884"
"3.6200","0.0000","-222.56741","0.0009","-34.0921"
"3.6250","0.0000","-224.00339","0.0009","-34.1056"
"3.6300","0.0000","-225.94695","0.0009","-34.1042"
"3.6350","0.0000","-226.99204","0.0009","-34.0853"
"3.6400","0.0000","-226.85811","0.0009","-34.0617"
"3.6450","0.0000","-226.21922","0.0009","-34.0488"
"3.6500","0.0000","-223.41152","0.0009","-34.0415"
"3.6550","0.0000","-219.80582","0.0009","-34.0263"
"3.6600","0.0000","-218.86663","0.0009","-33.9903"
"3.6650","0.0000","-218.73623","0.0009","-33.9760"
"3.6700","0.0000","-219.67043","0.0009","-33.9725"
"3.6750","0.0000","-221.28947","0.0009","-33.9649"
"3.6800","0.0000","-221.97402","0.0009","-33.9398"
"3.6850","0.0000","-221.92557","0.0009","-33.9203"
"3.6900","0.0000","-220.69180","0.0009","-33.9169"
"3.6950","0.0000","-219.12809","0.0009","-33.9127"
"3.7000","0.0000","-216.58759","0.0009","-33.9385"
"3.7050","0.0000","-215.16557","0.0009","-33.9591"
"3.7100","0.0000","-216.49641","0.0009","-33.9687"
"3.7150","0.0000","-218.21401","0.0009","-33.9752"
"3.7200","0.0000","-219.94101","0.0009","-33.9837"
"3.7250","0.0000","-221.50999","0.0009","-33.9968"
"3.7300","0.0000","-221.65622","0.0009","-33.9937"
"3.7350","0.0000","-221.17780","0.0009","-33.9805"
"3.7400","0.0000","-220.57772","0.0009","-33.9826"
"3.7450","0.0000","-219.72835","0.0009","-33.9988"
"3.7500","0.0000","-218.99848","0.0009","-34.0185"
"3.7550","0.0000","-219.17038","0.0009","-34.0278"
"3.7600","0.0000","-221.61464","0.0009","-34.0263"
"3.7650","0.0000","-224.27565","0.0009","-34.0182"
"3.7700","0.0000","-226.29288","0.0009","-34.0093"
"3.7750","0.0000","-227.55238","0.0009","-33.9969"
"3.7800","0.0000","-228.21873","0.0009","-33.9689"
"3.7850","0.0000","-228.11867","0.0009","-33.9336"
"3.7900","0.0000","-226.54942","0.0009","-33.9114"
"3.7950","0.0000","-223.97754","0.0009","-33.9121"
"3.8000","0.0000","-221.10438","0.0009","-33.9124"
"3.8050","0.0000","-219.44369","0.0009","-33.9045"
"3.8100","0.0000","-219.30245","0.0009","-33.8928"
"3.8150","0.0000","-219.76128","0.0009","-33.8875"
"3.8200","0.0000","-220.40297","0.0009","-33.8781"
"3.8250","0.0000","-221.66508","0.0009","-33.8897"
"3.8300","0.0000","-222.88831","0.0009","-33.9022"
"3.8350","0.0000","-223.41873","0.0009","-33.9050"
"3.8400","0.0000","-223.31893","0.0009","-33.8869"
"3.8450","0.0000","-222.58507","0.0009","-33.8655"
"3.8500","0.0000","-220.14460","0.0009","-33.8672"
"3.8550","0.0000","-218.69381","0.0009","-33.8727"
"3.8600","0.0000","-219.93671","0.0009","-33.8652"
"3.8650","0.0000","-222.59137","0.0009","-33.8472"
"3.8700","0.0000","-225.08568","0.0009","-33.8447"
"3.8750","0.0000","-226.82360","0.0009","-33.8482"
"3.8800","0.0000","-227.57521","0.0009","-33.8529"
"3.8850","0.0000","-226.82659","0.0009","-33.8676"
"3.8900","0.0000","-224.50973","0.0009","-33.8551"
"3.8950","0.0000","-221.82915","0.0009","-33.8405"
"3.9000","0.0000","-219.24728","0.0009","-33.8456"
"3.9050","0.0000","-219.08730","0.0009","-33.8558"
"3.9100","0.0000","-220.47298","0.0009","-33.8510"
"3.9150","0.0000","-222.51633","0.0009","-33.8543"
"3.9200","0.0000","-224.06106","0.0009","-33.8844"
"3.9250","0.0000","-224.67445","0.0009","-33.9011"
"3.9300","0.0000","-224.35707","0.0009","-33.8939"
"3.9350","0.0000","-223.96851","0.0009","-33.8801"
"3.9400","0.0000","-224.07375","0.0009","-33.8651"
"3.9450","0.0000","-223.68938","0.0009","-33.8409"
"3.9500","0.0000","-222.92589","0.0009","-33.8223"
"3.9550","0.0000","-223.11935","0.0009","-33.8092"
"3.9600","0.0000","-223.79422","0.0009","-33.8010"
"3.9650","0.0000","-224.72782","0.0009","-33.7981"
"3.9700","0.0000","-225.99918","0.0009","-33.8088"
"3.9750","0.0000","-227.84530","0.0009","-33.8321"
"3.9800","0.0000","-229.36527","0.0009","-33.8578"
"3.9850","0.0000","-229.43518","0.0009","-33.8723"
"3.9900","0.0000","-227.93145","0.0009","-33.8756"
"3.9950","0.0000","-225.39547","0.0009","-33.8659"
"4.0000","0.0000","-221.89057","0.0009","-33.8517"
"4.0050","0.0000","-219.78122","0.0009","-33.8449"
"4.0100","0.0000","-220.34365","0.0009","-33.8266"
"4.0150","0.0000","-222.09717","0.0009","-33.8204"
"4.0200","0.0000","-223.51052","0.0009","-33.8059"
"4.0250","0.0000","-224.40667","0.0009","-33.7913"
"4.0300","0.0000","-224.56251","0.0009","-33.7869"
"4.0350","0.0000","-223.63342","0.0009","-33.7796"
"4.0400","0.0000","-221.98416","0.0009","-33.7768"
"4.0450","0.0000","-220.02313","0.0009","-33.7641"
"4.0500","0.0000","-216.56412","0.0009","-33.7523"
"4.0550","0.0000","-214.70895","0.0009","-33.7554"
"4.0600","0.0000","-215.98881","0.0009","-33.7581"
"4.0650","0.0000","-218.74529","0.0009","-33.7685"
"4.0700","0.0000","-221.32286","0.0009","-33.7748"
"4.0750","0.0000","-223.35817","0.0009","-33.7616"
"4.0800","0.0000","-224.29112","0.0009","-33.7562"
"4.0850","0.0000","-223.65615","0.0009","-33.7686"
"4.0900","0.0000","-222.05491","0.0009","-33.7598"
"4.0950","0.0000","-220.62935","0.0009","-33.7480"
"4.1000","0.0000","-219.02515","0.0009","-33.7345"
"4.1050","0.0000","-219.86830","0.0009","-33.7265"
"4.1100","0.0000","-221.65860","0.0009","-33.7333"
"4.1150","0.0000","-223.38507","0.0009","-33.7464"
"4.1200","0.0000","-224.03401","0.0009","-33.7527"
"4.1250","0.0000","-224.23562","0.0009","-33.7642"
"4.1300","0.0000","-224.77026","0.0009","-33.7713"
"4.1350","0.0000","-225.82935","0.0009","-33.7725"
"4.1400","0.0000","-225.34579","0.0009","-33.7658"
"4.1450","0.0000","-223.23449","0.0009","-33.7645"
"4.1500","0.0000","-220.10568","0.0009","-33.7847"
"4.1550","0.0000","-218.63997","0.0009","-33.8048"
"4.1600","0.0000","-218.81226","0.0009","-33.8258"
"4.1650","0.0000","-220.83555","0.0009","-33.8378"
"4.1700","0.0000","-224.21961","0.0009","-33.8386"
"4.1750","0.0000","-227.73205","0.0009","-33.8310"
"4.1800","0.0000","-229.40020","0.0009","-33.8314"
"4.1850","0.0000","-228.80854","0.0009","-33.8396"
"4.1900","0.0000","-226.48510","0.0009","-33.8473"
"4.1950","0.0000","-223.37961","0.0009","-33.8453"
"4.2000","0.0000","-221.10343","0.0009","-33.8450"
"4.2050","0.0000","-222.15416","0.0009","-33.8307"
"4.2100","0.0000","-225.34607","0.0009","-33.8165"
"4.2150","0.0000","-228.69568","0.0009","-33.7993"
"4.2200","0.0000","-230.37514","0.0009","-33.7935"
"4.2250","0.0000","-230.20090","0.0009","-33.8016"
"4.2300","0.0000","-229.00122","0.0009","-33.8023"
"4.2350","0.0000","-227.33800","0.0009","-33.7804"
"4.2400","0.0000","-225.26902","0.0009","-33.7513"
"4.2450","0.0000","-222.68994","0.0009","-33.7235"
"4.2500","0.0000","-220.80623","0.0009","-33.6984"
"4.2550","0.0000","-220.47935","0.0009","-33.6682"
"4.2600","0.0000","-220.66630","0.0009","-33.6435"
"4.2650","0.0000","-221.26427","0.0009","-33.6312"
"4.2700","0.0000","-221.84384","0.0009","-33.6499"
"4.2750","0.0000","-222.71229","0.0009","-33.6781"
"4.2800","0.0000","-223.64512","0.0009","-33.7026"
"4.2850","0.0000","-223.79448","0.0009","-33.7195"
"4.2900","0.0000","-223.46626","0.0009","-33.7417"
"4.2950","0.0000","-222.71532","0.0009","-33.7662"
"4.3000","0.0000","-221.77668","0.0009","-33.7708"
"4.3050","0.0000","-222.51318","0.0009","-33.7580"
"4.3100","0.0000","-223.67854","0.0009","-33.7374"
"4.3150","0.0000","-224.63006","0.0009","-33.7099"
"4.3200","0.0000","-225.64647","0.0009","-33.6789"
"4.3250","0.0000","-226.92037","0.0009","-33.6407"
"4.3300","0.0000","-227.51333","0.0009","-33.6140"
"4.3350","0.0000","-227.65961","0.0009","-33.5997"
"4.3400","0.0000","-226.10377","0.0009","-33.5900"
"4.3450","0.0000","-223.32248","0.0009","-33.5769"
"4.3500","0.0000","-220.44453","0.0009","-33.5702"
"4.3550","0.0000","-220.00162","0.0009","-33.5802"
"4.3600","0.0000","-221.71350","0.0009","-33.5931"
"4.3650","0.0000","-223.81976","0.0009","-33.6105"
"4.3700","0.0000","-226.14174","0.0009","-33.6367"
"4.3750","0.0000","-227.27872","0.0009","-33.6570"
"4.3800","0.0000","-227.91360","0.0009","-33.6626"
"4.3850","0.0000","-228.11474","0.0009","-33.6557"
"4.3900","0.0000","-227.52191","0.0009","-33.6413"
"4.3950","0.0000","-225.98991","0.0009","-33.6381"
"4.4000","0.0000","-224.79750","0.0009","-33.6332"
"4.4050","0.0000","-225.30247","0.0009","-33.6178"
"4.4100","0.0000","-226.43910","0.0009","-33.5863"
"4.4150","0.0000","-227.82406","0.0009","-33.5697"
"4.4200","0.0000","-229.23715","0.0009","-33.5656"
"4.4250","0.0000","-230.69370","0.0009","-33.5659"
"4.4300","0.0000","-231.45275","0.0009","-33.5628"
"4.4350","0.0000","-231.09904","0.0009","-33.5668"
"4.4400","0.0000","-229.66181","0.0009","-33.5623"
"4.4450","0.0000","-227.87103","0.0009","-33.5585"
"4.4500","0.0000","-226.27610","0.0009","-33.5591"
"4.4550","0.0000","-225.28681","0.0009","-33.5616"
"4.4600","0.0000","-225.15686","0.0009","-33.5570"
"4.4650","0.0000","-225.53876","0.0009","-33.5412"
"4.4700","0.0000","-226.11716","0.0009","-33.5382"
"4.4750","0.0000","-226.83510","0.0009","-33.5533"
"4.4800","0.0000","-227.36347","0.0009","-33.5369"
"4.4850","0.0000","-226.80932","0.0009","-33.5240"
"4.4900","0.0000","-224.62386","0.0009","-33.5237"
"4.4950","0.0000","-221.73958","0.0009","-33.5234"
"4.5000","0.0000","-219.61837","0.0009","-33.5448"
"4.5050","0.0000","-220.07832","0.0009","-33.5742"
"4.5100","0.0000","-221.54753","0.0009","-33.5889"
"4.5150","0.0000","-223.31394","0.0009","-33.5701"
"4.5200","0.0000","-225.25631","0.0009","-33.5502"
"4.5250","0.0000","-226.02516","0.0009","-33.5356"
"4.5300","0.0000","-225.82541","0.0009","-33.5288"
"4.5350","0.0000","-225.21766","0.0009","-33.5290"
"4.5400","0.0000","-223.82803","0.0009","-33.5522"
"4.5450","0.0000","-222.37258","0.0009","-33.5815"
"4.5500","0.0000","-222.04804","0.0009","-33.5874"
"4.5550","0.0000","-223.11552","0.0009","-33.5752"
"4.5600","0.0000","-224.57281","0.0009","-33.5546"
"4.5650","0.0000","-226.40066","0.0009","-33.5467"
"4.5700","0.0000","-227.80138","0.0009","-33.5494"
"4.5750","0.0000","-228.26812","0.0009","-33.5671"
"4.5800","0.0000","-227.79809","0.0009","-33.5941"
"4.5850","0.0000","-226.20253","0.0009","-33.6073"
"4.5900","0.0000","-224.09455","0.0009","-33.5998"
"4.5950","0.0000","-221.32644","0.0009","-33.5954"
"4.6000","0.0000","-219.31517","0.0009","-33.5916"
"4.6050","0.0000","-219.09398","0.0009","-33.5700"
"4.6100","0.0000","-220.56894","0.0009","-33.5416"
"4.6150","0.0000","-222.64145","0.0009","-33.5179"
"4.6200","0.0000","-224.63658","0.0009","-33.5157"
"4.6250","0.0000","-226.17483","0.0009","-33.5162"
"4.6300","0.0000","-226.98410","0.0009","-33.5193"
"4.6350","0.0000","-227.01707","0.0009","-33.5344"
"4.6400","0.0000","-226.06455","0.0009","-33.5539"
"4.6450","0.0000","-223.47406","0.0009","-33.5532"
"4.6500","0.0000","-221.61463","0.0009","-33.5295"
"4.6550","0.0000","-222.17052","0.0009","-33.5069"
"4.6600","0.0000","-224.50632","0.0009","-33.4936"
"4.6650","0.0000","-227.21125","0.0009","-33.4800"
"4.6700","0.0000","-229.58833","0.0009","-33.4814"
"4.6750","0.0000","-231.35889","0.0009","-33.5061"
"4.6800","0.0000","-232.16486","0.0009","-33.5191"
"4.6850","0.0000","-231.13573","0.0009","-33.5082"
"4.6900","0.0000","-228.85559","0.0009","-33.4914"
"4.6950","0.0000","-226.81852","0.0009","-33.4754"
"4.7000","0.0000","-225.48255","0.0009","-33.4667"
"4.7050","0.0000","-226.67506","0.0009","-33.4698"
"4.7100","0.0000","-229.15012","0.0009","-33.4768"
"4.7150","0.0000","-231.31330","0.0009","-33.4740"
"4.7200","0.0000","-232.95097","0.0009","-33.4689"
"4.7250","0.0000","-233.38409","0.0009","-33.4619"
"4.7300","0.0000","-232.81859","0.0009","-33.4644"
"4.7350","0.0000","-231.53296","0.0009","-33.4650"
"4.7400","0.0000","-229.74490","0.0009","-33.4674"
"4.7450","0.0000","-227.34286","0.0009","-33.4790"
"4.7500","0.0000","-225.93333","0.0009","-33.5003"
"4.7550","0.0000","-225.69005","0.0009","-33.5178"
"4.7600","0.0000","-225.79978","0.0009","-33.5182"
"4.7650","0.0000","-226.32900","0.0009","-33.5232"
"4.7700","0.0000","-227.15685","0.0009","-33.5141"
"4.7750","0.0000","-227.98292","0.0009","-33.4801"
"4.7800","0.0000","-228.49098","0.0009","-33.4486"
"4.7850","0.0000","-228.84355","0.0009","-33.4341"
"4.7900","0.0000","-228.79063","0.0009","-33.4182"
"4.7950","0.0000","-226.72799","0.0009","-33.4184"
"4.8000","0.0000","-225.03789","0.0009","-33.4298"
"4.8050","0.0000","-225.21764","0.0009","-33.4551"
"4.8100","0.0000","-226.21188","0.0009","-33.4653"
"4.8150","0.0000","-227.27789","0.0009","-33.4543"
"4.8200","0.0000","-228.06205","0.0009","-33.4513"
"4.8250","0.0000","-228.21216","0.0009","-33.4600"
"4.8300","0.0000","-228.20726","0.0009","-33.4731"
"4.8350","0.0000","-226.84453","0.0009","-33.4946"
"4.8400","0.0000","-224.79340","0.0009","-33.5194"
"4.8450","0.0000","-222.78565","0.0009","-33.5393"
"4.8500","0.0000","-222.57696","0.0009","-33.5455"
"4.8550","0.0000","-224.75541","0.0009","-33.5419"
